Id,y_true,y_pred,prob
71340,1,0,0.35
44921,0,0,0.41
18487,1,0,0.34
108213,1,0,0.31
67722,1,0,0.42
35536,1,1,0.93
65504,1,1,0.69
86072,1,1,0.8
94844,1,1,1.0
64626,1,1,0.61
3962,1,1,0.5
92733,1,1,0.65
106146,1,1,0.97
105725,1,1,0.79
21245,1,1,0.98
83938,1,1,0.7
89452,1,1,0.66
42673,1,1,0.68
111268,1,1,0.9
74215,1,1,0.76
73609,1,1,0.93
35572,1,0,0.43
4657,0,1,0.6
91520,1,0,0.47
53317,1,1,0.93
54327,1,1,0.63
92976,1,1,0.78
108943,1,1,0.78
28879,1,1,0.96
87053,0,1,0.63
83253,1,1,0.71
78993,1,1,0.78
92268,1,1,0.89
101881,1,1,0.78
88548,1,1,0.54
25973,1,1,0.73
9276,1,1,0.63
44418,1,1,0.8
89790,1,1,0.85
9833,0,0,0.41
77907,1,0,0.39
5941,1,1,0.64
79983,0,1,0.68
49798,1,0,0.45
3969,1,1,0.82
48378,1,1,0.93
8669,1,1,0.59
15602,0,0,0.47
35962,1,1,0.9
92601,1,1,0.85
45650,1,1,0.89
5464,1,1,0.95
51353,1,1,0.68
95051,1,1,0.95
49735,1,1,0.67
49617,1,1,0.75
48402,1,1,0.83
17039,1,0,0.44
32104,1,1,0.53
82637,1,1,0.63
93729,1,0,0.48
63712,1,1,0.66
81926,1,1,0.68
74994,1,1,0.93
928,1,1,0.74
49193,1,1,0.54
72480,1,1,0.52
69376,1,1,0.74
12582,1,1,0.85
98146,1,1,1.0
113156,1,0,0.43
69008,1,1,0.82
20468,0,1,0.61
80649,1,1,0.97
111688,1,1,0.99
31494,1,1,0.87
17122,1,1,0.92
86829,1,1,0.64
108803,0,0,0.15
69359,1,1,0.75
26055,1,1,0.77
45229,1,1,0.77
61046,1,1,0.96
47521,1,1,0.98
100965,1,1,0.87
7999,0,1,0.73
102230,1,0,0.37
86690,1,1,0.83
60763,1,1,0.67
89778,1,1,0.58
5976,1,1,0.75
12380,0,1,0.57
73704,1,0,0.4
52231,1,1,0.62
99416,1,1,0.74
73264,1,1,0.69
80044,1,1,0.93
69073,1,0,0.41
31473,0,0,0.07
17175,1,1,0.86
39970,1,1,0.93
36811,1,1,0.76
27195,1,1,0.92
89240,1,1,0.58
24556,1,1,0.66
39020,1,1,0.93
105380,1,0,0.26
24642,1,1,0.85
977,1,1,0.79
49954,1,1,0.83
87575,0,0,0.12
43071,0,0,0.07
59271,1,1,0.72
86502,1,1,0.94
88365,1,1,0.79
110480,1,1,0.8
99565,1,1,0.84
6488,1,0,0.37
84186,1,1,0.89
60823,1,1,0.61
73378,1,1,0.94
36755,1,1,0.95
9994,1,1,0.88
64472,1,1,0.83
43950,0,0,0.47
94859,1,1,0.89
39729,1,1,0.94
80050,1,1,0.92
69405,1,1,0.6
35728,1,1,0.86
61487,1,0,0.42
91985,1,1,0.81
16613,1,1,0.75
74395,1,1,0.81
51559,1,1,0.58
13213,1,1,0.64
62107,1,1,0.73
1353,1,1,0.54
106242,1,1,0.69
88643,1,1,0.8
70588,1,1,0.77
97842,1,1,0.89
2182,1,0,0.43
73071,1,1,0.79
42921,1,1,0.91
11820,1,1,0.86
109851,1,1,0.94
42455,1,0,0.36
109035,1,1,0.91
22174,1,1,0.9
23937,1,1,0.58
36710,1,1,0.94
30821,1,1,0.94
58537,1,1,0.99
4761,1,1,0.92
99920,1,1,0.93
95346,1,1,0.55
2920,1,1,0.8
23172,1,1,0.96
73680,1,0,0.23
107255,1,1,0.97
111470,1,1,0.63
105944,1,1,0.82
99434,1,1,0.7
1120,1,1,0.89
6979,1,1,0.92
38155,0,0,0.14
45440,1,1,0.65
97931,1,1,0.71
46591,1,1,0.85
86797,1,1,0.93
79003,1,1,0.87
110326,1,1,0.91
81497,1,0,0.31
25935,1,1,0.81
72609,1,1,0.93
15971,1,0,0.4
92725,1,1,0.75
88429,1,1,0.89
26444,0,1,0.77
50754,1,1,0.97
97687,1,1,0.5
77348,1,0,0.21
34297,0,0,0.32
48207,1,1,0.83
27535,1,0,0.28
29330,0,0,0.18
109140,1,1,0.66
89837,1,1,0.97
61454,1,1,0.7
106144,1,1,0.63
54892,1,1,0.91
50192,1,1,0.68
76165,1,1,0.64
106241,1,1,0.98
8646,1,1,0.85
103095,1,1,0.9
86621,1,1,0.7
9189,1,1,0.51
23895,1,1,0.87
81769,1,0,0.43
96129,1,1,0.87
37928,1,0,0.3
8807,1,0,0.34
71791,1,1,0.57
16837,1,1,0.79
36607,1,1,0.83
56977,1,1,0.72
79811,1,1,0.97
4435,1,1,0.61
3844,1,1,0.81
77749,1,1,0.96
113515,1,1,0.69
34318,1,1,0.68
48937,1,1,0.88
33072,1,1,0.59
112645,1,1,0.68
27631,1,1,0.95
77833,1,1,0.5
99394,1,0,0.33
68951,1,1,0.95
45155,1,1,0.87
31322,1,1,0.9
95354,1,0,0.43
29347,1,1,0.88
21891,0,0,0.12
9253,1,1,0.64
49220,1,1,0.92
43935,1,0,0.08
79184,1,1,0.79
46313,0,0,0.28
75705,0,0,0.29
36302,1,1,0.91
52848,1,1,0.84
57167,1,1,0.7
57624,1,0,0.46
77083,1,0,0.21
60210,1,1,0.77
44986,1,1,0.65
24543,1,1,0.84
2810,1,1,0.61
63466,1,1,0.9
44178,1,1,0.87
52294,1,1,0.91
104626,1,0,0.09
40906,1,1,0.74
89365,1,1,0.72
85524,1,1,0.68
111180,1,1,0.68
52589,1,1,0.93
29809,1,1,0.75
50809,1,1,0.97
46518,0,0,0.38
31837,1,1,0.93
47432,1,1,0.95
82817,1,1,0.68
85887,1,1,0.77
71200,1,1,0.96
78956,1,1,0.86
55374,0,0,0.41
3661,1,1,0.55
98114,1,1,0.6
101448,1,1,0.75
111280,1,1,0.59
12653,1,1,0.99
71779,1,1,0.94
45728,1,1,0.89
31290,1,1,0.96
60770,1,1,0.53
58026,1,0,0.11
7110,1,1,0.91
103881,1,0,0.34
107418,0,0,0.14
34647,1,0,0.41
77612,1,0,0.45
99429,1,1,0.88
80101,1,0,0.4
48381,1,1,0.81
61918,1,1,0.93
34449,1,0,0.34
90820,1,1,0.65
108386,1,1,0.99
39957,1,0,0.36
58301,1,1,0.79
68134,1,1,0.51
67862,1,1,0.87
96393,1,1,0.9
63138,1,1,0.53
72415,1,1,0.92
29731,1,1,0.91
12382,1,1,0.86
84541,1,1,0.7
28662,1,1,0.96
13502,1,1,0.68
38342,1,1,0.85
27658,1,1,0.95
110433,1,1,0.86
58052,1,1,0.67
27508,1,0,0.41
96777,1,1,0.91
114076,1,1,0.71
81732,1,1,0.78
12094,1,1,0.59
78334,1,1,0.72
62739,1,0,0.31
37723,1,1,0.79
100279,1,0,0.26
98883,1,1,0.97
45607,1,0,0.36
86929,1,0,0.32
75682,1,1,0.8
41333,1,0,0.47
83547,1,1,0.89
89951,1,1,0.94
75088,1,1,0.81
58584,1,1,0.78
27376,0,1,0.81
32637,1,1,0.69
111807,1,0,0.42
22664,1,1,0.76
14294,1,1,0.7
8314,1,1,0.93
112270,1,0,0.19
44457,1,1,0.93
39385,1,1,0.77
112691,1,0,0.41
9346,1,1,0.9
102225,1,1,0.97
64222,1,1,0.86
106835,1,1,0.93
24099,1,1,0.54
42726,1,1,0.93
103412,1,1,0.84
64077,1,1,0.89
55053,1,1,0.64
113259,1,1,0.94
12809,1,1,0.83
51969,1,1,0.75
100130,1,1,0.79
101565,1,1,0.77
69844,1,0,0.38
27046,1,1,0.98
9882,1,1,0.88
37920,1,1,0.96
110119,1,1,0.91
2703,1,1,0.97
30862,1,0,0.11
59693,1,1,0.55
66033,1,0,0.27
70827,1,1,0.77
46298,0,0,0.37
13015,1,1,0.89
7764,1,1,0.89
42120,1,0,0.39
99818,0,0,0.3
102396,1,1,0.84
12756,1,1,0.87
14983,1,1,0.95
33003,1,1,0.69
114049,1,0,0.35
70993,1,1,0.84
107869,1,1,0.97
5594,1,1,0.83
106140,1,1,0.88
37200,1,1,0.76
22657,1,1,0.99
19615,1,1,0.91
97326,0,0,0.38
29803,1,0,0.49
93373,1,1,0.86
101741,1,1,0.71
57344,1,1,0.54
68875,1,1,0.91
104824,1,0,0.44
112518,1,1,0.95
37241,1,1,0.73
109222,1,1,0.54
104387,1,1,0.79
48384,1,1,0.72
26727,1,1,0.69
4221,1,1,0.88
76317,1,1,0.91
64792,1,1,0.61
5150,1,0,0.45
62292,1,0,0.22
23633,1,1,0.8
48456,1,1,0.93
23035,1,1,0.99
67543,0,0,0.49
26402,1,1,0.99
54971,1,1,0.9
82799,1,1,0.81
112464,1,1,0.87
104157,1,1,0.89
40439,1,1,0.9
108769,1,1,0.58
10819,1,1,0.96
31349,1,1,0.97
49369,1,0,0.38
60913,1,1,0.95
58551,1,1,0.67
109484,1,1,0.83
103159,1,1,0.94
37699,1,1,0.74
86183,1,0,0.24
101126,1,1,0.9
52555,1,1,0.85
20897,1,1,0.63
45672,1,1,0.62
56151,1,1,0.65
96985,1,0,0.48
14915,1,1,0.95
53996,1,1,0.83
82790,1,1,0.6
89002,1,1,0.81
8578,1,0,0.48
113678,1,1,0.97
60828,0,1,0.91
29037,1,1,0.8
62770,1,1,0.64
71481,1,1,0.63
53342,1,0,0.37
42984,1,1,0.83
44406,1,1,0.72
107648,1,1,0.66
107722,1,1,0.81
98613,0,0,0.4
23626,1,1,0.65
83521,1,1,0.96
10944,1,0,0.47
67149,1,1,0.65
11043,0,0,0.42
98592,1,1,0.5
68108,0,1,0.53
39748,1,1,0.85
37710,1,1,0.8
56433,1,1,0.5
86448,1,1,0.86
82680,1,1,0.54
77191,1,1,0.84
83731,1,1,0.65
92989,1,1,0.92
75964,0,0,0.3
69761,1,0,0.46
58990,1,1,0.93
60458,1,0,0.24
89848,1,1,0.9
2511,1,1,0.55
89642,1,1,0.77
49377,0,0,0.42
66853,1,1,0.76
99186,1,0,0.32
42007,1,1,1.0
51479,1,1,0.97
39841,1,0,0.49
83514,1,0,0.45
64181,1,1,0.67
8445,1,1,0.84
40734,1,1,0.81
110102,1,1,0.69
16975,1,0,0.27
68647,1,1,0.69
84533,1,1,0.85
54040,1,1,0.9
2400,1,1,0.97
43094,1,1,0.63
9054,1,1,0.89
110615,1,0,0.35
25467,1,1,0.91
18675,1,1,0.66
77827,1,1,0.99
84059,1,1,0.77
83321,1,1,0.85
97187,1,1,0.83
23316,1,1,0.78
32616,0,0,0.42
106209,1,1,0.67
37853,1,1,0.74
12327,1,0,0.19
75487,1,1,0.73
89916,1,1,0.81
62844,1,0,0.38
30099,1,1,0.74
74576,1,1,0.92
100098,1,1,0.83
10583,1,1,0.52
61674,1,1,0.79
70093,1,1,0.71
50418,1,1,0.9
74190,1,1,0.75
30005,1,1,0.54
22497,1,1,0.96
25949,1,1,0.79
61978,1,1,0.81
67696,1,1,0.55
8475,1,1,0.51
83615,1,1,0.88
8159,1,0,0.48
48644,0,0,0.25
30137,1,1,0.96
51153,1,0,0.19
99880,1,0,0.46
87021,1,1,0.76
103986,1,1,0.79
41353,1,1,0.6
109790,1,0,0.42
18535,1,1,0.78
69437,1,1,0.94
12090,1,1,0.94
17651,1,1,0.81
76269,1,0,0.34
67470,1,1,0.84
32778,1,1,0.73
2836,1,1,0.66
95081,1,1,0.71
86488,1,1,0.99
9456,1,1,0.95
67789,1,1,0.61
40333,1,1,0.8
25565,1,1,0.7
63253,1,1,0.93
59909,0,0,0.15
15174,1,1,0.87
110594,1,1,0.77
103580,1,1,0.81
79453,0,0,0.22
50683,1,1,0.52
38151,1,1,0.93
51939,1,0,0.45
69988,1,0,0.34
23202,1,1,0.6
6820,1,1,0.95
5091,0,0,0.47
6430,1,1,0.72
57033,1,1,0.64
72118,1,1,0.59
52249,1,1,0.61
54219,1,1,0.89
80951,1,1,0.91
35425,0,0,0.48
107083,1,1,0.96
107129,1,1,0.93
100242,1,1,0.76
32826,1,0,0.4
83230,1,1,0.7
29768,0,0,0.37
98358,1,1,0.74
58142,1,1,0.99
83009,1,1,0.5
36455,1,0,0.4
76353,1,1,0.66
92674,1,1,0.9
106707,1,1,0.91
72631,0,0,0.32
52085,1,1,0.87
78101,1,1,0.9
72539,1,0,0.08
80707,1,1,0.93
69710,1,1,0.84
66268,1,1,0.89
103835,1,0,0.33
71611,1,1,0.81
85975,1,1,0.97
39827,0,0,0.22
14191,1,1,0.54
52221,1,1,0.59
61936,1,1,0.82
3539,1,1,0.74
22700,1,1,0.87
44380,1,1,0.87
110105,1,1,0.59
95589,1,1,0.91
48674,0,0,0.34
32605,1,0,0.46
78035,1,1,0.96
26674,1,1,0.89
2399,1,1,0.86
82101,1,1,0.75
13577,1,1,0.84
109163,1,0,0.45
25518,0,0,0.48
65490,1,1,1.0
21663,1,1,0.93
95209,1,1,0.53
57729,1,1,0.65
37421,1,1,0.8
10835,1,1,0.77
21717,1,1,0.78
27471,0,1,0.56
90718,0,0,0.32
16086,1,1,0.52
65731,1,1,0.93
72774,1,1,0.95
17884,1,1,0.96
101228,1,1,0.86
97534,1,1,0.87
88975,1,0,0.41
83160,1,1,0.98
10217,1,1,0.68
35732,1,1,0.71
77984,1,1,0.87
66864,1,1,0.98
75639,1,1,0.79
31784,1,1,0.62
12699,1,1,0.91
97889,1,0,0.49
43683,1,1,0.92
13786,1,0,0.41
5882,1,1,0.85
34317,1,1,0.54
39288,1,1,0.88
81582,1,1,0.82
103459,0,1,0.51
68983,1,1,0.51
78893,1,1,0.78
67102,1,1,0.95
93901,1,1,0.93
84009,1,1,0.99
9167,1,1,0.78
89854,1,1,0.77
80975,1,1,0.95
24813,1,1,0.71
18831,1,1,0.99
28324,1,1,0.94
62483,1,1,0.89
42206,1,1,0.59
10018,1,1,0.54
106477,1,1,0.94
84510,1,1,0.95
1493,1,1,0.87
62459,1,1,0.92
59487,1,1,0.89
86487,1,1,0.65
29910,1,1,0.74
101214,1,1,0.53
17067,1,1,0.63
112560,1,1,0.67
54289,0,1,0.87
88253,1,0,0.47
93844,1,1,0.91
31517,1,1,0.69
36974,1,1,0.7
47990,1,1,0.91
101441,1,1,0.9
97776,1,0,0.48
59322,1,1,0.99
82269,1,1,0.93
74074,1,1,0.8
100388,1,1,0.92
106437,1,1,0.85
7959,1,1,0.85
75805,1,1,0.69
23582,1,1,0.96
91926,1,1,0.96
19358,1,1,0.96
108702,1,0,0.31
49935,0,1,0.73
107363,1,1,0.99
81185,1,1,0.99
9175,1,0,0.49
37875,1,1,0.81
47668,0,1,0.76
64436,1,1,0.92
113423,1,1,0.73
113125,1,1,0.67
34641,1,0,0.38
25570,1,1,0.99
56458,1,1,0.95
54606,0,0,0.1
104917,1,1,0.95
50439,1,1,0.95
19612,1,1,0.96
56461,0,1,0.64
39853,1,0,0.48
76892,1,1,0.81
46615,1,1,0.69
82685,1,1,0.58
40651,1,1,0.83
41270,1,1,0.69
14834,1,1,0.5
49188,1,1,0.88
17472,1,1,0.97
54609,0,1,0.53
113544,1,1,0.9
12663,1,1,0.86
61555,1,1,0.58
98677,1,1,0.82
97331,1,0,0.2
22447,1,1,0.68
100417,1,0,0.12
81323,1,1,0.85
113390,1,1,0.89
62297,1,1,0.78
45989,1,1,0.75
19996,1,1,0.94
71147,1,1,0.82
40938,1,1,0.85
39883,1,1,0.92
30258,1,0,0.41
4245,1,1,0.69
68672,1,1,0.62
35961,1,0,0.46
8824,1,1,0.72
45326,1,1,0.91
68852,1,1,0.65
68941,0,0,0.47
34695,1,1,0.85
19145,1,0,0.43
108321,1,1,0.66
25121,0,1,0.74
5218,1,0,0.38
78689,1,1,0.94
9332,1,1,0.57
39166,1,1,0.91
96663,1,1,0.87
79968,1,1,0.98
85411,1,1,0.87
92699,1,0,0.42
47985,1,1,0.94
9247,0,0,0.26
64183,1,1,0.8
44636,1,1,0.94
105851,1,1,0.89
60849,1,1,0.66
85883,1,0,0.18
8027,1,1,0.57
66711,1,1,0.67
10452,1,1,0.8
93566,1,1,0.98
97517,1,1,0.91
44587,1,0,0.24
41726,1,1,0.58
2940,1,1,0.53
82865,1,1,0.97
100531,1,1,0.65
16270,1,1,0.98
18875,1,1,0.85
87374,1,1,0.93
72139,1,1,0.61
111711,1,1,0.64
54291,1,1,0.89
90553,1,1,0.87
40241,1,1,0.63
57431,1,1,0.85
15804,1,1,0.9
83334,1,1,0.82
56449,1,1,0.96
89422,1,1,0.92
96413,0,1,0.68
60015,1,1,0.92
57783,1,1,0.54
13657,1,1,0.87
84022,1,0,0.43
72819,1,1,0.88
106841,1,1,0.68
44500,1,1,0.82
2477,1,1,0.92
71986,1,1,0.94
71092,1,1,0.96
99443,1,1,0.9
3822,1,1,0.83
1880,1,0,0.38
73988,0,0,0.33
69095,1,1,0.7
56790,1,1,0.74
48358,1,1,0.94
95384,1,0,0.49
13341,1,1,0.86
62416,1,1,0.77
61774,1,1,0.81
24026,1,1,0.94
102846,1,1,0.74
66411,1,1,0.52
18965,1,1,0.8
25894,1,1,0.55
100463,1,0,0.35
105277,1,1,0.66
110094,1,1,0.66
22326,1,1,0.72
11344,1,1,0.96
15642,1,1,0.62
37342,1,1,0.88
70301,1,0,0.38
90596,1,1,0.51
113238,1,1,0.52
36758,1,1,0.84
21810,1,1,0.66
22395,1,1,0.94
111713,1,1,0.61
55998,1,1,0.82
75153,1,1,0.82
30846,1,0,0.39
53917,0,1,0.54
23244,1,1,0.57
52005,1,1,0.96
92465,1,1,0.71
32513,1,1,0.83
113908,1,1,1.0
46769,1,1,0.77
79476,1,0,0.34
83190,1,1,0.64
67799,1,1,0.96
29523,1,1,0.77
46722,1,1,0.87
94385,1,1,0.53
25769,1,1,0.7
76076,1,1,0.86
45647,1,0,0.22
106426,1,1,0.77
75045,1,1,0.77
11795,1,1,0.83
84747,1,1,0.68
69512,1,0,0.48
69216,1,1,0.67
103953,1,1,0.52
48978,1,1,0.97
64078,1,1,0.99
93676,1,1,1.0
20494,1,0,0.34
37378,1,1,0.79
10722,1,1,0.89
44112,1,0,0.31
48492,1,1,0.91
100163,1,1,0.9
111627,1,1,0.92
41407,1,1,0.67
42794,0,0,0.38
29544,1,1,0.81
9880,1,1,0.87
25442,1,1,0.98
85205,1,1,0.82
74758,1,1,0.92
106420,1,1,0.82
108140,1,1,0.97
82843,1,0,0.44
109386,0,0,0.4
41452,1,1,0.71
68480,1,1,0.95
85041,1,1,0.59
100088,1,1,0.95
96279,1,1,0.74
59102,1,1,0.59
8623,1,1,0.85
40738,0,1,0.91
36772,1,0,0.44
65890,1,1,0.9
18561,0,0,0.4
22160,1,1,0.97
102608,1,1,0.96
89812,1,1,0.89
20731,1,1,0.94
99889,1,0,0.34
57532,1,1,0.51
51390,1,1,0.58
107243,1,1,0.82
24609,1,1,0.95
104389,1,1,0.76
111710,1,1,0.96
37389,1,1,0.87
27940,1,1,0.77
87736,1,1,0.87
22937,1,1,0.84
69188,1,0,0.46
70225,1,1,0.64
49011,1,1,0.66
35891,1,1,0.76
19576,1,1,0.93
62512,1,0,0.39
23931,1,0,0.45
75312,1,1,0.6
53665,1,0,0.38
85788,1,1,0.81
106987,0,0,0.45
105616,1,1,0.51
65275,1,1,0.97
5863,1,1,0.87
29697,1,1,0.96
12125,0,1,0.68
36158,1,1,0.72
100948,1,1,0.7
76055,1,1,0.9
64705,1,1,0.72
44510,1,1,0.97
52938,0,0,0.25
55481,1,1,0.9
75929,0,0,0.18
15711,1,1,0.59
85468,1,1,0.93
101060,1,1,0.57
89,1,1,0.93
73645,1,0,0.29
61260,1,1,0.55
72979,1,0,0.42
22992,1,0,0.34
50475,1,0,0.4
96646,1,1,0.89
33177,1,1,0.84
20478,1,1,0.85
110470,1,1,0.92
45772,1,1,0.85
46542,1,1,0.95
19514,1,1,0.92
54976,1,1,0.98
70217,1,1,0.78
89938,1,0,0.46
44486,1,1,0.79
74819,1,1,0.91
38256,1,1,0.58
67392,1,1,0.97
2117,1,1,0.81
8143,1,1,0.61
83353,1,1,0.73
104725,1,1,0.98
26220,1,1,0.91
34828,1,1,0.92
97198,1,1,0.79
42437,1,1,0.6
46012,1,1,0.52
102314,1,1,0.92
64534,1,1,0.97
111969,1,1,0.96
4452,1,1,0.93
50417,1,1,0.69
101518,1,0,0.12
96823,1,1,0.56
18541,1,1,0.82
90998,1,1,0.72
66202,1,1,0.96
94238,1,1,0.98
34163,1,1,0.74
104635,1,1,0.95
109321,1,1,0.74
92975,1,1,0.72
46257,1,1,0.54
92234,1,1,0.66
67456,1,1,1.0
67302,1,1,0.81
69020,1,1,0.79
12453,1,1,0.94
80170,1,1,0.84
3612,1,1,0.55
5792,1,1,0.88
20425,1,1,0.73
3532,1,1,0.98
82466,1,1,0.64
84972,0,1,0.52
16367,1,0,0.41
53708,1,0,0.32
54877,1,1,0.78
53078,1,1,0.64
47713,1,1,0.74
111520,1,1,0.93
29209,1,1,0.85
102094,1,1,0.92
48435,1,1,0.92
99971,1,0,0.29
30570,1,1,0.64
56404,1,0,0.45
106516,1,1,0.98
78541,0,0,0.44
68715,1,1,0.85
24189,1,1,0.86
52630,1,1,0.88
55892,1,0,0.46
13266,1,1,0.96
88444,1,0,0.28
48449,1,1,0.81
1406,1,1,0.8
24814,1,1,0.91
90722,1,1,0.96
52930,1,1,0.7
25479,1,1,0.92
27971,1,1,0.95
100569,1,1,0.82
59419,1,1,0.96
102289,1,1,0.63
34380,1,1,0.59
67339,1,1,0.98
34665,1,1,0.76
75725,1,1,0.87
50428,1,1,0.96
51937,1,1,0.63
28906,1,1,0.58
92764,1,1,0.92
107732,1,1,0.91
68047,1,1,0.73
62112,1,0,0.44
99591,1,1,0.62
83689,1,1,0.93
85616,1,1,0.9
15238,0,1,0.69
32798,1,1,0.77
37102,1,1,0.58
75133,1,1,0.81
78036,1,1,0.91
100904,1,1,0.67
31749,1,1,0.86
100902,1,1,0.88
33013,0,0,0.48
110263,1,1,0.75
61884,1,0,0.45
56630,1,1,0.93
8449,1,0,0.47
66125,1,1,0.61
4826,1,1,0.93
58801,1,1,0.97
50673,1,0,0.23
68498,1,1,0.58
94521,1,1,0.51
2780,1,1,0.86
58980,1,1,0.85
37937,1,1,0.86
68549,1,1,0.97
83119,1,1,0.58
93811,1,1,0.85
17525,1,1,0.95
85467,1,0,0.17
2788,1,0,0.46
37090,1,1,0.78
17720,0,0,0.18
11499,1,1,0.6
64407,0,1,0.79
21593,1,1,0.65
87705,1,1,0.88
51410,1,1,0.75
80704,1,1,0.69
82606,1,1,0.79
1497,0,1,0.54
55001,1,1,0.73
45002,1,1,0.95
32914,1,1,0.81
606,1,1,1.0
10492,1,1,0.92
8680,1,1,0.67
30534,1,1,0.96
60970,1,1,0.86
103484,1,1,0.77
102315,1,1,0.98
27634,1,1,0.65
60333,1,1,0.95
15523,1,1,0.92
12232,1,1,0.98
17755,1,1,0.8
41581,1,0,0.13
95165,0,0,0.41
16546,0,1,0.56
82293,1,1,0.79
26996,1,1,0.96
16646,1,1,0.55
35568,1,1,0.74
87873,1,1,0.73
91640,1,1,0.75
106094,1,1,0.82
72383,1,1,0.81
89759,1,1,0.88
42985,1,1,0.96
68211,1,1,0.86
5747,1,1,0.66
83467,1,1,0.57
34613,1,1,0.65
71942,1,1,0.83
67384,1,1,0.59
76815,1,1,0.87
96702,1,1,0.84
57294,1,0,0.35
22287,1,1,0.78
46610,1,1,0.95
2458,1,1,0.99
34873,0,0,0.19
42920,1,1,0.98
14888,1,0,0.34
104245,1,1,0.76
17266,1,1,0.87
107208,1,1,0.54
25835,1,1,0.92
90300,1,1,0.93
49679,1,1,0.64
45061,1,0,0.49
69335,0,0,0.38
101336,1,1,0.77
34337,1,1,0.92
59301,1,1,0.92
37068,1,1,0.92
82626,0,0,0.35
7601,1,1,0.97
38354,1,1,0.98
22410,1,1,0.95
16738,1,0,0.46
108424,1,1,0.94
48182,0,0,0.42
45725,1,0,0.47
84304,1,1,0.89
86221,1,0,0.39
19480,1,1,0.98
51845,1,0,0.38
99845,1,1,0.94
12952,1,1,0.73
4844,1,0,0.28
10151,1,1,0.85
29326,1,1,0.95
85558,1,1,0.94
43698,1,1,0.89
89741,1,1,0.94
11646,1,1,1.0
10558,1,1,0.69
90408,1,1,0.85
34781,1,0,0.35
89490,1,0,0.47
5876,1,1,0.56
40038,1,1,0.86
8679,1,1,0.86
103195,1,1,0.93
21419,1,1,0.87
37549,1,1,0.6
22748,1,1,0.89
106847,1,1,0.86
78361,1,1,0.8
102881,1,1,0.56
112786,1,1,0.55
92505,1,1,0.58
23437,1,1,0.97
46158,1,1,0.94
7784,0,0,0.45
1892,1,1,0.96
32748,1,1,0.95
66715,1,1,0.73
86074,1,0,0.18
99494,1,1,0.85
66379,1,1,0.83
67193,1,1,0.89
51807,1,0,0.4
31954,1,1,0.52
78178,1,1,0.89
89545,1,1,0.91
33164,1,1,0.81
86695,1,1,0.83
50763,1,1,0.95
52344,1,1,0.56
101891,1,1,0.76
11265,1,1,0.99
68833,1,1,0.82
108318,1,1,0.85
69699,1,1,0.84
2266,1,1,0.7
110136,1,0,0.28
12808,1,1,0.85
56039,1,1,0.96
75811,0,0,0.35
58498,1,0,0.43
70649,1,1,0.51
6551,1,0,0.42
12107,1,0,0.07
95247,1,1,0.85
53936,1,1,0.87
32127,0,1,0.85
101115,1,1,0.82
89798,1,0,0.47
6613,1,0,0.28
54725,1,1,0.84
32996,1,1,0.78
25975,1,1,0.68
110944,0,0,0.4
101272,1,0,0.34
77668,1,1,0.98
59117,1,1,0.92
97081,1,1,0.78
56935,1,0,0.39
2961,0,0,0.16
88963,1,0,0.4
68209,1,1,0.77
109464,1,1,0.86
65495,1,1,0.78
58722,1,1,0.87
90678,1,1,0.9
132,1,1,0.54
72203,1,1,0.82
89819,1,0,0.23
86420,1,1,0.82
3376,1,1,0.84
104065,1,0,0.29
29218,1,1,0.73
36644,1,0,0.37
47926,1,1,0.55
40571,1,1,0.89
13183,1,1,0.6
33796,0,0,0.03
53790,1,1,0.75
44947,1,1,1.0
11176,1,1,0.88
7501,1,1,0.71
88381,1,1,0.66
15800,1,1,0.78
58201,1,1,0.96
91699,1,1,0.91
2842,1,0,0.47
30825,1,0,0.49
34149,1,1,0.77
50112,1,1,0.53
887,0,0,0.24
63396,1,0,0.45
113336,1,0,0.14
23787,1,1,0.66
15293,1,1,0.84
105987,1,1,0.91
77842,1,1,0.9
40685,1,1,0.85
102659,1,1,0.7
11583,1,1,0.94
88372,1,1,0.96
14154,1,1,0.55
69804,1,1,0.66
61851,1,0,0.47
24471,1,1,0.7
87839,1,1,0.66
24321,1,1,0.92
63667,1,1,0.82
1413,1,0,0.41
75159,1,0,0.35
41203,1,0,0.47
99025,1,1,0.88
81981,1,0,0.49
65605,1,1,0.88
53128,1,1,0.94
44294,1,0,0.38
98791,1,1,0.72
92127,1,1,0.8
56976,1,1,0.67
82340,1,1,0.58
21791,1,1,0.92
13834,1,1,0.9
40679,1,1,0.97
24164,1,1,0.52
12280,1,1,0.97
56852,1,1,0.88
93665,1,1,0.75
55849,1,1,0.85
7460,1,0,0.34
50056,1,1,0.52
76000,1,0,0.33
10639,1,1,0.95
43169,1,1,0.83
47591,1,1,0.95
26691,1,1,0.62
70941,1,1,0.82
97711,1,1,0.88
103990,1,0,0.36
32744,1,1,0.85
98886,1,1,0.78
93954,1,1,0.59
104278,1,1,0.66
78749,1,1,0.91
51099,1,1,0.76
107519,1,0,0.36
55675,1,1,0.65
101765,1,1,0.75
113054,1,1,0.96
52628,1,0,0.34
88008,1,1,0.84
5060,1,1,0.93
989,1,0,0.17
104232,1,1,0.76
42222,1,1,0.89
83763,1,1,0.92
79502,1,0,0.12
96098,1,1,0.87
112555,1,1,0.92
63604,1,0,0.44
18848,1,0,0.13
38334,1,1,0.92
81710,1,1,0.83
48590,1,1,0.85
21747,0,0,0.12
