Id,y_true,y_pred,prob
15174,1,1,0.9689024
110594,1,1,0.9904005
103580,1,1,0.92245746
79453,0,1,0.65487015
50683,1,1,0.8753182
38151,1,1,0.993074
51939,1,1,0.8961135
69988,1,1,0.7914998
23202,1,1,0.93815106
6820,1,1,0.9884961
5091,0,1,0.7331854
6430,1,1,0.9816575
57033,1,1,0.89859587
72118,1,1,0.9280612
52249,1,1,0.95141345
54219,1,1,0.99412024
80951,1,1,0.98867315
35425,0,1,0.84084463
107083,1,1,0.99285465
107129,1,1,0.9935925
100242,1,1,0.9384077
32826,1,1,0.89242435
83230,1,1,0.9697527
29768,0,1,0.90394986
98358,1,1,0.9469335
58142,1,1,0.9938107
83009,1,1,0.8957087
36455,1,1,0.9107759
76353,1,1,0.95456815
92674,1,1,0.9887472
106707,1,1,0.98096406
72631,0,1,0.7014875
52085,1,1,0.97964036
78101,1,1,0.98127705
72539,1,0,0.49387172
80707,1,1,0.98818415
69710,1,1,0.9819642
66268,1,1,0.9882233
103835,1,1,0.83958447
71611,1,1,0.97280985
85975,1,1,0.9928389
39827,0,1,0.5589555
14191,1,1,0.89762694
52221,1,1,0.9419076
61936,1,1,0.97858405
3539,1,1,0.96689266
22700,1,1,0.9792616
44380,1,1,0.9912885
110105,1,1,0.9348396
95589,1,1,0.98983914
48674,0,1,0.84167093
32605,1,1,0.8835753
78035,1,1,0.99077326
26674,1,1,0.9894158
2399,1,1,0.9821142
82101,1,1,0.94676316
13577,1,1,0.98376316
109163,1,1,0.77066857
25518,0,1,0.90204656
65490,1,1,0.99386626
21663,1,1,0.98692334
95209,1,1,0.92669916
57729,1,1,0.9510598
37421,1,1,0.9761976
10835,1,1,0.97135216
21717,1,1,0.9805805
27471,0,1,0.9214393
90718,0,1,0.7691184
16086,1,1,0.94093275
65731,1,1,0.9903218
72774,1,1,0.9890963
17884,1,1,0.98670787
101228,1,1,0.9866017
97534,1,1,0.99136204
88975,1,1,0.8872003
83160,1,1,0.9889421
10217,1,1,0.9750954
35732,1,1,0.9429247
77984,1,1,0.9862342
66864,1,1,0.99282104
75639,1,1,0.9779584
31784,1,1,0.9580462
12699,1,1,0.9854274
97889,1,1,0.81772554
43683,1,1,0.9890775
13786,1,1,0.833876
5882,1,1,0.98789334
34317,1,1,0.9172586
39288,1,1,0.99249595
81582,1,1,0.98258835
103459,0,1,0.94168276
68983,1,1,0.91374797
78893,1,1,0.9730876
67102,1,1,0.9825805
93901,1,1,0.982664
84009,1,1,0.9933402
9167,1,1,0.98336583
89854,1,1,0.9824962
80975,1,1,0.99175453
24813,1,1,0.9525424
18831,1,1,0.99395156
28324,1,1,0.98806804
62483,1,1,0.9787838
42206,1,1,0.92562115
10018,1,1,0.9465148
106477,1,1,0.9931997
84510,1,1,0.9863851
1493,1,1,0.98584014
62459,1,1,0.9888875
59487,1,1,0.9736586
86487,1,1,0.95679325
29910,1,1,0.9503523
101214,1,1,0.89946574
17067,1,1,0.9151206
112560,1,1,0.9640459
54289,0,1,0.98077816
88253,1,1,0.94085914
93844,1,1,0.9787297
31517,1,1,0.97037524
36974,1,1,0.96470463
47990,1,1,0.9864752
101441,1,1,0.9898957
97776,1,1,0.8903247
59322,1,1,0.9931046
82269,1,1,0.9835634
74074,1,1,0.97425985
100388,1,1,0.9833459
106437,1,1,0.9720462
7959,1,1,0.99127465
75805,1,1,0.97400814
23582,1,1,0.99385405
91926,1,1,0.988364
19358,1,1,0.9950421
108702,1,1,0.7730157
49935,0,1,0.96403074
107363,1,1,0.99524784
81185,1,1,0.99483883
9175,1,1,0.967308
37875,1,1,0.9968983
47668,0,1,0.94018734
64436,1,1,0.9951691
113423,1,1,0.97405297
113125,1,1,0.9694115
34641,1,1,0.7785327
25570,1,1,0.9932974
56458,1,1,0.9868101
54606,0,1,0.5900756
104917,1,1,0.99278903
50439,1,1,0.99180096
19612,1,1,0.99326724
56461,0,1,0.89904237
39853,1,1,0.8893743
76892,1,1,0.98457694
46615,1,1,0.94578975
82685,1,1,0.8818595
40651,1,1,0.96021765
41270,1,1,0.96181715
14834,1,1,0.94705415
49188,1,1,0.9853972
17472,1,1,0.9937138
54609,0,1,0.90129215
113544,1,1,0.9878364
12663,1,1,0.9880314
61555,1,1,0.9478991
98677,1,1,0.9734735
97331,1,1,0.5129306
22447,1,1,0.98324484
100417,1,1,0.80183697
81323,1,1,0.9805714
113390,1,1,0.98145884
62297,1,1,0.9734327
45989,1,1,0.9836878
19996,1,1,0.9943534
71147,1,1,0.9747571
40938,1,1,0.9911541
39883,1,1,0.99080455
30258,1,1,0.9207208
4245,1,1,0.95334005
68672,1,1,0.9036287
35961,1,1,0.9305308
8824,1,1,0.9832848
45326,1,1,0.97920156
68852,1,1,0.9823031
68941,0,1,0.88256127
34695,1,1,0.9917427
19145,1,1,0.8806201
108321,1,1,0.9472002
25121,0,1,0.95296025
5218,1,1,0.7372273
78689,1,1,0.9880506
9332,1,1,0.9461366
39166,1,1,0.9937691
96663,1,1,0.94714344
79968,1,1,0.9896965
85411,1,1,0.9785247
92699,1,1,0.8412076
47985,1,1,0.99624395
9247,0,1,0.606069
64183,1,1,0.98700446
44636,1,1,0.9819904
105851,1,1,0.99011475
60849,1,1,0.98232865
85883,1,1,0.7303022
8027,1,1,0.9218964
66711,1,1,0.9281216
10452,1,1,0.98369396
93566,1,1,0.9902128
97517,1,1,0.96005553
44587,1,1,0.7979592
41726,1,1,0.9118983
2940,1,1,0.78522766
82865,1,1,0.99487835
100531,1,1,0.94924843
16270,1,1,0.9939363
18875,1,1,0.9921248
87374,1,1,0.98293215
72139,1,1,0.95008993
111711,1,1,0.9403105
54291,1,1,0.9896666
90553,1,1,0.9855675
40241,1,1,0.9567378
57431,1,1,0.98901814
15804,1,1,0.9789489
83334,1,1,0.98686594
56449,1,1,0.99403113
89422,1,1,0.9928698
96413,0,1,0.9356455
60015,1,1,0.98128515
57783,1,1,0.9143943
13657,1,1,0.9774234
84022,1,1,0.8865198
72819,1,1,0.97961223
106841,1,1,0.9440154
44500,1,1,0.9881611
2477,1,1,0.9757409
71986,1,1,0.9836025
71092,1,1,0.9934079
99443,1,1,0.98508334
3822,1,1,0.98273927
1880,1,1,0.89698243
73988,0,1,0.77793264
69095,1,1,0.989183
56790,1,1,0.98943454
48358,1,1,0.9947157
95384,1,1,0.86658776
13341,1,1,0.9910237
62416,1,1,0.99004716
61774,1,1,0.9903988
24026,1,1,0.99507517
102846,1,1,0.98520863
66411,1,1,0.8793644
18965,1,1,0.97924685
25894,1,1,0.975814
100463,1,1,0.68776405
105277,1,1,0.978881
110094,1,1,0.98524475
22326,1,1,0.98369855
11344,1,1,0.9914876
15642,1,1,0.9551871
37342,1,1,0.97948056
70301,1,1,0.8304659
90596,1,1,0.92846304
113238,1,1,0.9365003
36758,1,1,0.98131925
21810,1,1,0.982907
22395,1,1,0.98780924
111713,1,1,0.92601824
55998,1,1,0.9872343
75153,1,1,0.9836046
30846,1,1,0.78384876
53917,0,1,0.8887922
23244,1,1,0.90102535
52005,1,1,0.9832837
92465,1,1,0.96563107
32513,1,1,0.9885999
113908,1,1,0.9929119
46769,1,1,0.9623613
79476,1,1,0.86414135
83190,1,1,0.84832025
67799,1,1,0.9897622
29523,1,1,0.9739357
46722,1,1,0.9628132
94385,1,1,0.83848226
25769,1,1,0.97026217
76076,1,1,0.98817724
45647,1,1,0.6735039
106426,1,1,0.98804265
75045,1,1,0.9428044
11795,1,1,0.9896802
84747,1,1,0.92944884
69512,1,1,0.9446139
69216,1,1,0.9458577
103953,1,1,0.91331935
48978,1,1,0.9923004
64078,1,1,0.99537265
93676,1,1,0.9925846
20494,1,1,0.71840537
37378,1,1,0.9419176
10722,1,1,0.97971624
44112,1,1,0.78124106
48492,1,1,0.9902974
100163,1,1,0.98933315
111627,1,1,0.9931248
41407,1,1,0.9605489
42794,0,1,0.8760078
29544,1,1,0.9688267
9880,1,1,0.9912037
25442,1,1,0.9956817
85205,1,1,0.9781374
74758,1,1,0.98752916
106420,1,1,0.9822299
108140,1,1,0.99532354
82843,1,1,0.9090368
109386,0,1,0.7783351
41452,1,1,0.9666713
68480,1,1,0.9941179
85041,1,1,0.9472172
100088,1,1,0.99066097
96279,1,1,0.9675283
59102,1,1,0.9744261
8623,1,1,0.99640065
40738,0,1,0.9841448
36772,1,1,0.8802762
65890,1,1,0.98697907
18561,0,1,0.85553813
22160,1,1,0.9859462
102608,1,1,0.9907913
89812,1,1,0.9895035
20731,1,1,0.99585104
99889,1,1,0.79243135
57532,1,1,0.9078844
51390,1,1,0.8414698
107243,1,1,0.9762762
24609,1,1,0.99048585
104389,1,1,0.96216106
111710,1,1,0.9813478
37389,1,1,0.9838122
27940,1,1,0.9696719
87736,1,1,0.97267604
22937,1,1,0.9809486
69188,1,1,0.9319567
70225,1,1,0.8821469
49011,1,1,0.9331229
35891,1,1,0.98872447
19576,1,1,0.9836373
62512,1,1,0.78131735
23931,1,1,0.9282568
75312,1,1,0.9148391
53665,1,1,0.7871862
85788,1,1,0.99357677
106987,0,1,0.92702377
105616,1,1,0.91601455
65275,1,1,0.99478686
5863,1,1,0.9843637
29697,1,1,0.9933323
12125,0,1,0.97055936
36158,1,1,0.96796346
100948,1,1,0.94112366
76055,1,1,0.99158835
64705,1,1,0.9751575
44510,1,1,0.9931428
52938,0,1,0.63521564
55481,1,1,0.97439736
75929,0,1,0.6001077
15711,1,1,0.92680734
85468,1,1,0.9887379
101060,1,1,0.92694116
89,1,1,0.99346113
73645,1,1,0.7813633
61260,1,1,0.9218192
72979,1,1,0.87663245
22992,1,1,0.9220465
50475,1,1,0.87963665
96646,1,1,0.98855114
33177,1,1,0.9917735
20478,1,1,0.98072016
110470,1,1,0.9846667
45772,1,1,0.97353274
46542,1,1,0.99202955
19514,1,1,0.990686
54976,1,1,0.99421006
70217,1,1,0.97962886
89938,1,1,0.88684547
44486,1,1,0.9386829
74819,1,1,0.99215937
38256,1,1,0.97471035
67392,1,1,0.99493873
2117,1,1,0.9766374
8143,1,1,0.94855154
83353,1,1,0.9631924
104725,1,1,0.99047834
26220,1,1,0.9827485
34828,1,1,0.98316723
97198,1,1,0.98360693
42437,1,1,0.93361086
46012,1,1,0.9107244
102314,1,1,0.98940486
64534,1,1,0.99573064
111969,1,1,0.9907247
4452,1,1,0.9870629
50417,1,1,0.89718413
101518,1,1,0.56362295
96823,1,1,0.925769
18541,1,1,0.97713333
90998,1,1,0.9507562
66202,1,1,0.9943067
94238,1,1,0.9951462
34163,1,1,0.966044
104635,1,1,0.99173486
109321,1,1,0.9620232
92975,1,1,0.94796747
46257,1,1,0.9553623
92234,1,1,0.9223975
67456,1,1,0.9931516
67302,1,1,0.98427856
69020,1,1,0.9843192
12453,1,1,0.99154687
80170,1,1,0.956063
3612,1,1,0.9391026
5792,1,1,0.9824909
20425,1,1,0.97150415
3532,1,1,0.9898226
82466,1,1,0.9539081
84972,0,1,0.84345293
16367,1,1,0.90103537
53708,1,1,0.786818
54877,1,1,0.9624235
53078,1,1,0.94463366
47713,1,1,0.9295271
111520,1,1,0.9917914
29209,1,1,0.9860627
102094,1,1,0.98582166
48435,1,1,0.9888899
99971,1,1,0.8589031
30570,1,1,0.98781157
56404,1,1,0.84656835
106516,1,1,0.99258345
78541,0,1,0.73027503
68715,1,1,0.9905696
24189,1,1,0.9713695
52630,1,1,0.9840731
55892,1,1,0.897592
13266,1,1,0.98748744
88444,1,1,0.9650815
48449,1,1,0.98640096
1406,1,1,0.9765983
24814,1,1,0.98983926
90722,1,1,0.9931286
52930,1,1,0.95972484
25479,1,1,0.99638057
27971,1,1,0.9911971
100569,1,1,0.98835784
59419,1,1,0.9834931
102289,1,1,0.9106837
34380,1,1,0.90144897
67339,1,1,0.9843874
34665,1,1,0.9842056
75725,1,1,0.984879
50428,1,1,0.9921457
51937,1,1,0.9747275
28906,1,1,0.96120864
92764,1,1,0.9867633
107732,1,1,0.98132217
68047,1,1,0.98029566
62112,1,1,0.8648746
99591,1,1,0.9636105
83689,1,1,0.9864368
85616,1,1,0.98425233
15238,0,1,0.9402592
32798,1,1,0.9721354
37102,1,1,0.9427621
75133,1,1,0.9797167
78036,1,1,0.9897995
100904,1,1,0.93599457
31749,1,1,0.9890388
100902,1,1,0.9922291
33013,0,1,0.91478765
110263,1,1,0.9758577
61884,1,1,0.8498897
56630,1,1,0.9891354
8449,1,1,0.95910424
66125,1,1,0.9364107
4826,1,1,0.98531353
58801,1,1,0.99030423
50673,1,1,0.57803714
68498,1,1,0.97592103
94521,1,1,0.9528658
2780,1,1,0.9856991
58980,1,1,0.9775851
37937,1,1,0.98376775
68549,1,1,0.9859398
83119,1,1,0.9517909
93811,1,1,0.97674555
17525,1,1,0.98761094
85467,1,1,0.6136033
2788,1,1,0.892833
37090,1,1,0.99193156
17720,0,1,0.75175244
11499,1,1,0.8720725
64407,0,1,0.98721963
21593,1,1,0.9532777
87705,1,1,0.99278957
51410,1,1,0.9831498
80704,1,1,0.96387696
82606,1,1,0.97496074
1497,0,1,0.90539914
55001,1,1,0.9758139
45002,1,1,0.99426913
32914,1,1,0.98752195
606,1,1,0.9940753
10492,1,1,0.985488
8680,1,1,0.95389926
30534,1,1,0.98737335
60970,1,1,0.97650164
103484,1,1,0.9822777
102315,1,1,0.9925767
27634,1,1,0.92619884
60333,1,1,0.98981535
15523,1,1,0.9908585
12232,1,1,0.9939102
17755,1,1,0.988489
41581,1,1,0.8007952
95165,0,1,0.8072156
16546,0,1,0.9336713
82293,1,1,0.98970896
26996,1,1,0.9941839
16646,1,1,0.9343127
35568,1,1,0.95974547
87873,1,1,0.98937315
91640,1,1,0.95731765
106094,1,1,0.9900077
72383,1,1,0.97748315
89759,1,1,0.9924689
42985,1,1,0.9900587
68211,1,1,0.98096824
5747,1,1,0.9645126
83467,1,1,0.93846554
34613,1,1,0.9716034
71942,1,1,0.9556648
67384,1,1,0.9446704
76815,1,1,0.9913884
96702,1,1,0.98422015
57294,1,1,0.842618
22287,1,1,0.95384765
46610,1,1,0.9403058
2458,1,1,0.9882319
34873,0,1,0.63695884
42920,1,1,0.9950474
14888,1,1,0.7790576
104245,1,1,0.9694157
17266,1,1,0.98904014
107208,1,1,0.9379915
25835,1,1,0.97857445
90300,1,1,0.98413944
49679,1,1,0.9531026
45061,1,1,0.93679285
69335,0,1,0.78666884
101336,1,1,0.9730929
34337,1,1,0.9920525
59301,1,1,0.98743546
37068,1,1,0.9822592
82626,0,1,0.86757034
7601,1,1,0.99164325
38354,1,1,0.98951405
22410,1,1,0.989783
16738,1,1,0.8553965
108424,1,1,0.991363
48182,0,1,0.9184434
45725,1,1,0.8871199
84304,1,1,0.9752098
86221,1,1,0.97013694
19480,1,1,0.9909218
51845,1,1,0.84797597
99845,1,1,0.9858154
12952,1,1,0.98466384
4844,1,1,0.6932781
10151,1,1,0.979321
29326,1,1,0.9934118
85558,1,1,0.982629
43698,1,1,0.9899448
89741,1,1,0.98170304
11646,1,1,0.9933953
10558,1,1,0.9285005
90408,1,1,0.98651487
34781,1,1,0.703143
89490,1,1,0.9137063
5876,1,1,0.9432295
40038,1,1,0.9692969
8679,1,1,0.98537207
103195,1,1,0.99283224
21419,1,1,0.9794865
37549,1,1,0.9140803
22748,1,1,0.9834167
106847,1,1,0.9928559
78361,1,1,0.9705391
102881,1,1,0.93968487
112786,1,1,0.9617247
92505,1,1,0.8632727
23437,1,1,0.9940539
46158,1,1,0.9913201
7784,0,1,0.9884843
1892,1,1,0.98414254
32748,1,1,0.9930221
66715,1,1,0.9859395
86074,1,1,0.6938565
99494,1,1,0.9645365
66379,1,1,0.98650175
67193,1,1,0.98848987
51807,1,1,0.77680576
31954,1,1,0.93163574
78178,1,1,0.99362975
89545,1,1,0.9883837
33164,1,1,0.9675111
86695,1,1,0.98819476
50763,1,1,0.9866246
52344,1,1,0.9569201
101891,1,1,0.98890805
11265,1,1,0.9907487
68833,1,1,0.96376264
108318,1,1,0.98483783
69699,1,1,0.9739134
2266,1,1,0.97573704
110136,1,1,0.74071085
12808,1,1,0.9855094
56039,1,1,0.9913957
75811,0,1,0.874105
58498,1,1,0.8746345
70649,1,1,0.9338561
6551,1,1,0.87813205
12107,1,1,0.761138
95247,1,1,0.98306507
53936,1,1,0.9867804
32127,0,1,0.97988605
101115,1,1,0.9830684
89798,1,1,0.8978778
6613,1,1,0.8322457
54725,1,1,0.9835069
32996,1,1,0.9962362
25975,1,1,0.9346434
110944,0,1,0.8934757
101272,1,1,0.8271655
77668,1,1,0.9956814
59117,1,1,0.9941329
97081,1,1,0.9772885
56935,1,1,0.914851
2961,0,1,0.75872236
88963,1,1,0.75426465
68209,1,1,0.9628609
109464,1,1,0.98889846
65495,1,1,0.9727434
58722,1,1,0.9901583
90678,1,1,0.98604447
132,1,1,0.97731006
72203,1,1,0.9500668
89819,1,1,0.6824521
86420,1,1,0.9678187
3376,1,1,0.99037653
104065,1,1,0.76889974
29218,1,1,0.9786211
36644,1,1,0.8553302
47926,1,1,0.87456846
40571,1,1,0.9949143
13183,1,1,0.9223126
33796,0,0,0.38853747
53790,1,1,0.963557
44947,1,1,0.99490994
11176,1,1,0.988484
7501,1,1,0.9828181
88381,1,1,0.9496647
15800,1,1,0.95163536
58201,1,1,0.99106884
91699,1,1,0.9895688
2842,1,1,0.9287056
30825,1,1,0.93607634
34149,1,1,0.984652
50112,1,1,0.93687844
887,0,1,0.81168264
63396,1,1,0.89002424
113336,1,1,0.53935444
23787,1,1,0.98062325
15293,1,1,0.990914
105987,1,1,0.98946184
77842,1,1,0.98985904
40685,1,1,0.9795411
102659,1,1,0.96621937
11583,1,1,0.9801777
88372,1,1,0.99227774
14154,1,1,0.91977966
69804,1,1,0.92458034
61851,1,1,0.84851694
24471,1,1,0.9711292
87839,1,1,0.9549272
24321,1,1,0.99272627
63667,1,1,0.98344874
1413,1,1,0.9301525
75159,1,1,0.8234217
41203,1,1,0.9425554
99025,1,1,0.9851354
81981,1,1,0.9156168
65605,1,1,0.99020696
53128,1,1,0.9926852
44294,1,1,0.8994843
98791,1,1,0.96166986
92127,1,1,0.9622522
56976,1,1,0.92104155
82340,1,1,0.93736327
21791,1,1,0.9857973
13834,1,1,0.98966074
40679,1,1,0.98749053
24164,1,1,0.8521669
12280,1,1,0.99468994
56852,1,1,0.95687044
93665,1,1,0.9487001
55849,1,1,0.97338974
7460,1,1,0.82525074
50056,1,1,0.92992395
76000,1,1,0.77325827
10639,1,1,0.9857447
43169,1,1,0.9840541
47591,1,1,0.98833585
26691,1,1,0.94456375
70941,1,1,0.9713012
97711,1,1,0.9843972
103990,1,1,0.6591709
32744,1,1,0.97628564
98886,1,1,0.97778624
93954,1,1,0.92693084
104278,1,1,0.9759531
78749,1,1,0.985601
51099,1,1,0.955554
107519,1,1,0.8203009
55675,1,1,0.9386495
101765,1,1,0.9655553
113054,1,1,0.9898326
52628,1,1,0.7860224
88008,1,1,0.9906839
5060,1,1,0.9825937
989,1,1,0.7002413
104232,1,1,0.94702
42222,1,1,0.9919
83763,1,1,0.99226344
79502,1,1,0.6861684
96098,1,1,0.9780036
112555,1,1,0.9914211
63604,1,1,0.9212778
18848,1,1,0.6466777
38334,1,1,0.9844307
81710,1,1,0.97909915
48590,1,1,0.9927472
21747,0,1,0.54943436
42589,1,1,0.9840032
113823,0,1,0.852142
109884,0,1,0.5923962
113511,1,1,0.9782325
286,1,1,0.9520863
103519,1,1,0.89514405
52188,1,1,0.97694063
77378,1,1,0.9787243
9559,1,1,0.98556864
83240,1,1,0.94658375
36748,1,1,0.9895738
92881,1,1,0.9789456
91875,1,1,0.99299794
99604,1,1,0.9909513
49109,1,1,0.97761935
32840,1,1,0.9872214
109563,1,1,0.66654193
42098,1,1,0.99395543
60570,1,1,0.9860058
83786,1,1,0.9908747
89855,1,1,0.99550647
106628,1,1,0.98004186
10537,1,1,0.56781244
2364,1,1,0.9829514
91701,1,1,0.98582345
35554,0,1,0.8523074
29960,1,1,0.99137336
39732,1,1,0.9893694
84944,1,1,0.86424446
77751,0,1,0.7220181
86386,1,1,0.7704456
47744,1,1,0.9637098
46607,1,1,0.99297035
110938,1,1,0.9696836
110589,1,1,0.9612812
12300,1,1,0.9920796
65524,1,1,0.9669458
37121,1,1,0.9920569
18369,1,1,0.9322884
83238,1,1,0.9855717
28918,1,1,0.94661176
57675,1,1,0.99483615
45694,1,1,0.9124339
80591,1,1,0.97636664
106849,1,1,0.9951221
110096,1,1,0.9729129
33294,0,1,0.93673086
68440,1,1,0.9913324
71130,1,1,0.9907547
69870,1,1,0.9829176
82005,1,1,0.9899073
31539,1,1,0.9654366
78472,1,1,0.98836803
82906,1,1,0.99005646
101889,0,1,0.9850617
62516,1,1,0.9557655
65296,1,1,0.98531306
71103,1,1,0.92729
60622,1,1,0.9632932
20195,1,1,0.9343753
69013,1,1,0.9899461
111904,1,1,0.9964748
38287,1,1,0.5726976
72891,0,1,0.88883406
70404,1,1,0.9881847
57774,1,1,0.9910907
38425,1,1,0.9910707
60572,0,1,0.6157476
93102,1,1,0.9640308
48414,1,1,0.9402895
61535,1,1,0.9822212
79168,1,1,0.9088178
65529,1,1,0.99224144
46931,1,1,0.98341537
25034,1,1,0.9012164
95574,1,1,0.97333753
81571,1,1,0.9940982
31948,1,1,0.9230919
83356,1,0,0.32104468
68893,1,1,0.85596216
98013,1,1,0.75731814
84786,0,1,0.9814492
91269,1,1,0.9857208
19692,1,1,0.9940976
76842,1,1,0.9889526
51079,0,1,0.9657298
59176,1,1,0.95190614
105674,1,1,0.905896
32906,1,1,0.9308512
90909,1,1,0.9726765
90832,1,1,0.9923116
35128,1,1,0.89762264
90634,1,1,0.9848645
57265,1,1,0.9674265
92407,0,1,0.7323661
81863,1,1,0.94789714
113486,1,1,0.989355
109634,1,1,0.99363387
61406,1,1,0.99540234
90335,1,1,0.71118987
74721,1,1,0.9220644
67993,1,1,0.9904914
85833,1,1,0.9071534
69091,1,1,0.9656367
65826,1,1,0.9862798
98636,1,1,0.8167604
89551,1,1,0.96356547
83039,1,1,0.9945066
102675,1,1,0.96043545
41718,1,1,0.9753071
56545,1,1,0.9111652
9135,1,1,0.9937228
56420,1,1,0.95626086
68214,1,1,0.97674996
111112,1,1,0.9928629
6805,1,1,0.86670256
36638,1,1,0.9452974
34718,1,1,0.9899786
32540,1,1,0.9939123
10007,1,1,0.5149709
53293,1,1,0.9627364
101609,1,1,0.9924198
74926,1,1,0.98469
49268,1,1,0.98308825
64674,1,1,0.96436906
45390,1,1,0.9749041
16068,1,1,0.99382037
28830,1,1,0.9472511
2719,1,1,0.9859042
94631,1,1,0.96501297
51255,1,1,0.9484203
17187,1,1,0.9910633
4261,1,1,0.9403194
43797,1,1,0.98190564
18552,1,1,0.9854867
67556,1,1,0.94300896
63254,0,1,0.78915614
2142,1,1,0.96759117
59258,1,1,0.9884061
90205,1,1,0.97278506
71728,1,1,0.98377144
48465,1,1,0.9889053
88320,1,1,0.968989
39153,1,1,0.9924992
42628,1,1,0.9282192
74151,1,1,0.98759
20804,1,1,0.9819572
7912,1,1,0.9649076
112458,1,1,0.98848236
52690,1,1,0.993626
24684,1,1,0.95228183
13780,1,1,0.96528965
25645,0,1,0.87452185
49540,1,1,0.97901493
32973,1,1,0.98830026
101825,1,1,0.9567422
100886,1,1,0.99303514
23006,1,1,0.9748013
105345,1,1,0.96882933
48569,1,1,0.8622437
61880,1,1,0.9438733
76263,1,1,0.75133395
74626,0,1,0.8873516
24159,1,1,0.74858713
98905,1,1,0.9845801
20757,1,1,0.9865352
61526,1,1,0.83591014
91574,1,1,0.970734
64133,1,1,0.9408324
42864,0,1,0.92691016
105730,1,1,0.97490615
42304,1,1,0.94439554
89300,1,1,0.9921852
27084,1,1,0.9884638
3284,1,1,0.9866976
109772,1,1,0.9684948
36713,1,1,0.96764743
103088,1,1,0.9683372
3567,1,1,0.95684725
93304,1,1,0.98541266
102680,1,1,0.8930981
71224,1,1,0.9382374
31758,1,1,0.9860534
7856,1,1,0.9883269
50076,1,1,0.89431715
79479,0,1,0.9480011
82722,1,1,0.9788402
72086,1,1,0.90492
59034,0,1,0.97133684
21425,1,1,0.9949092
3759,1,1,0.7476479
69173,1,1,0.9226841
62242,1,1,0.7353171
97111,1,1,0.9123494
102223,1,1,0.8882731
110347,1,1,0.9923354
29443,1,1,0.99512714
59344,1,1,0.968899
8149,1,1,0.94429564
109044,1,1,0.9620301
26239,0,1,0.5924001
43080,1,1,0.9525736
8129,1,1,0.8890244
90704,1,1,0.9798787
82046,1,1,0.9813995
36972,1,1,0.97586757
54820,1,1,0.91862035
25845,1,1,0.9708118
70320,1,1,0.98414123
25836,1,1,0.98063594
83795,1,1,0.9867297
31027,1,1,0.9134339
74040,1,1,0.966061
92482,1,1,0.9252688
67446,1,1,0.6978748
33230,1,1,0.99169254
77247,1,1,0.97549653
99930,1,1,0.9901252
46046,1,1,0.8077655
64190,1,1,0.91272616
51211,1,1,0.98570746
53728,1,1,0.93269706
35674,1,1,0.8710383
56740,1,1,0.9966229
75669,1,1,0.98982453
24784,1,1,0.93032527
30526,1,1,0.9908952
77577,1,1,0.95899636
12822,1,1,0.9794696
87870,0,1,0.96928537
54500,1,1,0.7758819
84953,1,1,0.9620361
11562,0,1,0.7855842
63010,1,1,0.9801532
44941,1,1,0.9653256
70016,1,1,0.95559967
90477,1,1,0.97137916
63023,1,1,0.9741573
27546,1,1,0.9950652
92592,1,1,0.99264866
43136,1,1,0.8682568
108958,1,1,0.9827044
108280,1,1,0.7476373
78364,1,1,0.9382742
62551,1,1,0.9879629
523,1,1,0.83338547
32144,1,1,0.86800885
110107,1,1,0.97542596
101746,1,1,0.9078933
87766,1,1,0.9169956
88337,1,1,0.53129154
78164,1,1,0.9897758
17684,1,1,0.98391604
97836,1,1,0.9721322
57982,1,1,0.99287224
103234,1,1,0.9831832
5121,1,1,0.824955
39820,1,1,0.9789308
14503,1,1,0.8772665
99365,1,1,0.9472075
1184,1,1,0.96987945
65134,1,1,0.9833994
106314,1,1,0.96389997
73666,1,1,0.9911634
81598,1,1,0.9223976
90857,1,1,0.85987854
83768,1,1,0.9568375
54752,0,1,0.9080875
90614,1,1,0.9909462
50575,1,1,0.99437195
9049,1,1,0.95498896
49694,1,1,0.97925776
14063,1,1,0.9857661
78980,1,1,0.94364953
106876,1,1,0.7551031
51383,1,1,0.9924102
60310,1,1,0.97261983
46936,1,1,0.9450478
78404,1,1,0.9952959
49029,1,1,0.9902679
64747,1,1,0.94550264
14995,1,1,0.9923339
98808,1,1,0.97650373
80326,1,1,0.9831307
7537,1,1,0.99410826
64799,1,1,0.983097
30772,1,1,0.9619715
112171,0,1,0.8241941
59661,1,1,0.98332465
79638,1,1,0.98601466
68282,1,1,0.9927245
95162,1,1,0.8222942
50305,1,1,0.982018
2370,1,1,0.7688158
49624,1,1,0.98513675
75224,1,1,0.98864734
54031,1,1,0.92228705
17026,1,1,0.95262927
12002,1,1,0.9867602
88612,1,1,0.98921746
52958,1,1,0.9876497
96446,1,1,0.92621315
108746,1,1,0.9477181
21089,0,1,0.70062524
74875,1,1,0.8805815
75389,1,1,0.99055344
109401,1,1,0.98921263
65980,1,1,0.9701452
11226,1,1,0.9894027
12386,1,1,0.9705298
39559,1,1,0.94179237
74921,1,1,0.99340403
47022,0,1,0.5415448
24761,1,1,0.9854652
550,0,1,0.671728
6042,1,1,0.99481744
20090,1,1,0.96687853
46343,1,1,0.9858791
25216,1,1,0.98545825
48254,1,1,0.9753349
76494,1,1,0.9860887
25159,1,1,0.9747712
74628,1,1,0.9870437
64368,1,1,0.9746246
62985,1,1,0.97298336
21126,1,1,0.9151955
107834,0,1,0.7748386
20086,1,1,0.99246645
49936,1,1,0.96150947
11283,1,1,0.9852917
