Id,y_true,y_pred,prob
110136,1,1,0.8097919352299209
12808,1,1,0.9898463022502282
56039,1,1,0.9908338436231938
75811,0,1,0.8919648494181825
58498,1,1,0.7848850543761328
70649,1,1,0.9504329040895826
6551,1,1,0.9004769275149029
12107,1,1,0.5426185712540786
95247,1,1,0.9896999935397798
53936,1,1,0.9929472631654108
32127,0,1,0.9685405337703168
101115,1,1,0.9844915345313302
89798,1,1,0.9105883574687224
6613,1,1,0.7575970168753309
54725,1,1,0.9906681262629023
32996,1,1,0.9848422583332972
25975,1,1,0.9467882172970143
110944,0,1,0.9176921811569969
101272,1,1,0.8709162457651574
77668,1,1,0.9973948691536474
59117,1,1,0.9943656117871121
97081,1,1,0.9805207514682589
56935,1,1,0.909890241702151
2961,0,1,0.612364553247696
88963,1,1,0.8298322969639994
68209,1,1,0.9648546848976163
109464,1,1,0.9922595010174581
65495,1,1,0.9698830070935638
58722,1,1,0.990040956936485
90678,1,1,0.9825515807634528
132,1,1,0.9701012993835932
72203,1,1,0.9646900178115027
89819,1,1,0.7222994208622193
86420,1,1,0.9755989941188108
3376,1,1,0.9865700223878943
104065,1,1,0.8706105925267479
29218,1,1,0.9759100738668982
36644,1,1,0.8657704137189277
47926,1,1,0.8413805126894973
40571,1,1,0.9968761253717169
13183,1,1,0.9292726950676773
33796,0,0,0.21213488835682606
53790,1,1,0.9668251541521234
44947,1,1,0.9964775316769273
11176,1,1,0.9926299341567832
7501,1,1,0.9906615999339399
88381,1,1,0.937339691723115
15800,1,1,0.9726347119712129
58201,1,1,0.9914130182533533
91699,1,1,0.990984472111529
2842,1,1,0.9365455396517403
30825,1,1,0.9340542711739309
34149,1,1,0.986530435792109
50112,1,1,0.9461299149586636
887,0,1,0.7878668851792966
63396,1,1,0.9026481728353254
113336,1,0,0.46811278918966676
23787,1,1,0.9776414140375649
15293,1,1,0.9896704850138601
105987,1,1,0.9900247708849843
77842,1,1,0.9867426005063612
40685,1,1,0.9853503093054624
102659,1,1,0.9748408656155187
11583,1,1,0.9838982147753891
88372,1,1,0.9947892281909518
14154,1,1,0.864414964461484
69804,1,1,0.9427947454520526
61851,1,1,0.8971749331515144
24471,1,1,0.9751596557251081
87839,1,1,0.9523090549407124
24321,1,1,0.9953969887276386
63667,1,1,0.9751839733064882
1413,1,1,0.9189223780913285
75159,1,1,0.857040426451255
41203,1,1,0.9457220452014765
99025,1,1,0.9890669014959194
81981,1,1,0.9050411129053146
65605,1,1,0.9909645558521059
53128,1,1,0.9955581553922628
44294,1,1,0.8826909964852799
98791,1,1,0.958925091798454
92127,1,1,0.9574065164029121
56976,1,1,0.9416531406519641
82340,1,1,0.9262520280272043
21791,1,1,0.9893853828532335
13834,1,1,0.9912117355941613
40679,1,1,0.9874589023464442
24164,1,1,0.8961742750044636
12280,1,1,0.9957034913671369
56852,1,1,0.9699445735323762
93665,1,1,0.97978993627305
55849,1,1,0.9520040335939282
7460,1,1,0.8443176936036848
50056,1,1,0.9332155471158778
76000,1,1,0.7896811213239123
10639,1,1,0.9930980967970051
43169,1,1,0.9886508829333613
47591,1,1,0.9882373189756707
26691,1,1,0.951831982091924
70941,1,1,0.976916762814766
97711,1,1,0.9854768891110033
103990,1,1,0.705081826691847
32744,1,1,0.9783473846656443
98886,1,1,0.9834505407119868
93954,1,1,0.9124288685708349
104278,1,1,0.9600468863516874
78749,1,1,0.9873207628239129
51099,1,1,0.9787513655899696
107519,1,1,0.8460223470046832
55675,1,1,0.9426280857762598
101765,1,1,0.9757054371998115
113054,1,1,0.9933780145697949
52628,1,1,0.6892779813603742
88008,1,1,0.9914110851031834
5060,1,1,0.990581668148671
989,1,1,0.5251611954079831
104232,1,1,0.9760045872919287
42222,1,1,0.9932800670957165
83763,1,1,0.9939877249545723
79502,1,1,0.6185630132323205
96098,1,1,0.9803475731434259
112555,1,1,0.9935476790545993
63604,1,1,0.9247735936329046
18848,1,0,0.49239864833054037
38334,1,1,0.9865741578591055
81710,1,1,0.9802257813513578
48590,1,1,0.9948812797704701
21747,0,1,0.5555919042059998
42589,1,1,0.9832984122784605
113823,0,1,0.8996215132476935
109884,0,0,0.4208854971190796
113511,1,1,0.9863151316385882
286,1,1,0.9661862708848141
103519,1,1,0.92307693916682
52188,1,1,0.978181643026907
77378,1,1,0.9850220843327131
9559,1,1,0.9674807727688657
83240,1,1,0.9691297369948229
36748,1,1,0.9908604132776185
92881,1,1,0.9895755467503975
91875,1,1,0.9961790628356735
99604,1,1,0.9787032936424588
49109,1,1,0.9673177220256679
32840,1,1,0.9891327840819186
109563,1,1,0.7333133796911688
42098,1,1,0.9960001394254828
60570,1,1,0.9827227105849606
83786,1,1,0.9921625351244638
89855,1,1,0.9962806098382765
106628,1,1,0.9836012980620091
10537,1,1,0.6282589515642781
2364,1,1,0.9902454463714693
91701,1,1,0.9879160133489604
35554,0,1,0.746411827549534
29960,1,1,0.991715829285578
39732,1,1,0.9935112452057302
84944,1,1,0.8965297833747209
77751,0,1,0.6475223443595239
86386,1,1,0.781137796447423
47744,1,1,0.9665554165232327
46607,1,1,0.995318311995325
110938,1,1,0.9815049330579503
110589,1,1,0.9712336286469582
12300,1,1,0.9912305189709235
65524,1,1,0.9719483463935626
37121,1,1,0.9870512872726918
18369,1,1,0.9577202861878893
83238,1,1,0.9903092402836314
28918,1,1,0.942501065695845
57675,1,1,0.9971201312501181
45694,1,1,0.9300090885807996
80591,1,1,0.9816073754631831
106849,1,1,0.9948123679974242
110096,1,1,0.9827571140581092
33294,0,1,0.8680448797532664
68440,1,1,0.9945245144871241
71130,1,1,0.9768168635019587
69870,1,1,0.9908204628258563
82005,1,1,0.9935784499901139
31539,1,1,0.9745558703963966
78472,1,1,0.9907678195373245
82906,1,1,0.989160703412037
101889,0,1,0.9850021045920094
62516,1,1,0.9725655582134644
65296,1,1,0.9889078426882216
71103,1,1,0.9436242969235716
60622,1,1,0.9772494096304565
20195,1,1,0.9475740302393697
69013,1,1,0.993701868009997
111904,1,1,0.997357430398267
38287,1,1,0.53966071823
72891,0,1,0.8832952287763081
70404,1,1,0.9830874129864158
57774,1,1,0.9910816332247908
38425,1,1,0.9925794983611537
60572,0,1,0.5744195523631515
93102,1,1,0.9627793916035553
48414,1,1,0.9380018114124304
61535,1,1,0.9922566206682776
79168,1,1,0.9201509595345903
65529,1,1,0.9922066801041722
46931,1,1,0.9795803349308986
25034,1,1,0.9148214909934113
95574,1,1,0.9581103912182011
81571,1,1,0.9776604045918468
31948,1,1,0.9342180600861144
83356,1,0,0.3728690796878044
68893,1,1,0.8875308553194964
98013,1,1,0.7293731523840569
84786,0,1,0.9845453843892779
91269,1,1,0.9821197053518309
19692,1,1,0.996956566601706
76842,1,1,0.9762653175241126
51079,0,1,0.9755632426428995
59176,1,1,0.9120354411567331
105674,1,1,0.851737592110629
32906,1,1,0.9410050994854893
90909,1,1,0.9784045349043518
90832,1,1,0.9906138073706582
35128,1,1,0.9303220180941781
90634,1,1,0.9911610025983482
57265,1,1,0.9740548531303969
92407,0,1,0.8428933401772176
81863,1,1,0.951032937280259
113486,1,1,0.9928613393922021
109634,1,1,0.996228613735632
61406,1,1,0.9959624682351599
90335,1,1,0.8064520382437015
74721,1,1,0.952893445405981
67993,1,1,0.9912404106983204
85833,1,1,0.9363023053599164
69091,1,1,0.972609733476661
65826,1,1,0.9896090263269689
98636,1,1,0.8906875429039467
89551,1,1,0.9680270093897083
83039,1,1,0.9965170303126858
102675,1,1,0.9691679971766809
41718,1,1,0.9783190813539425
56545,1,1,0.9333702462207423
9135,1,1,0.9868364392130019
56420,1,1,0.9640460962525377
68214,1,1,0.9686674753193687
111112,1,1,0.9942994662848532
6805,1,1,0.9675257295249575
36638,1,1,0.9432456870833998
34718,1,1,0.9926417758868752
32540,1,1,0.9955916185184212
10007,1,1,0.5564805751207444
53293,1,1,0.962126790749723
101609,1,1,0.9934756441805221
74926,1,1,0.987133304082673
49268,1,1,0.9867348411348974
64674,1,1,0.9708987823338815
45390,1,1,0.9774325961983433
16068,1,1,0.9911733984870162
28830,1,1,0.9590203337473175
2719,1,1,0.9801251529000287
94631,1,1,0.9536038109886227
51255,1,1,0.9624876187594799
17187,1,1,0.9938566633011113
4261,1,1,0.9383569797805362
43797,1,1,0.9818958998696613
18552,1,1,0.9893743778311186
67556,1,1,0.9556068815035486
63254,0,1,0.792157915095222
2142,1,1,0.9703193104281481
59258,1,1,0.9900654311284663
90205,1,1,0.9687268105860901
71728,1,1,0.972668580668105
48465,1,1,0.992213849527908
88320,1,1,0.9722428671144646
39153,1,1,0.9945692001594717
42628,1,1,0.9308907732855717
74151,1,1,0.9898871498821378
20804,1,1,0.9816789373482188
7912,1,1,0.9647864648368083
112458,1,1,0.9939245435539481
52690,1,1,0.994258261070227
24684,1,1,0.974921173378206
13780,1,1,0.957803963822628
25645,0,1,0.9157860273736375
49540,1,1,0.9847114997677778
32973,1,1,0.9858805400857749
101825,1,1,0.9716761705525858
100886,1,1,0.9944421514221252
23006,1,1,0.9768108980786279
105345,1,1,0.9719721577011603
48569,1,1,0.8872630135535072
61880,1,1,0.9357132154551271
76263,1,1,0.5964886272711836
74626,0,1,0.8936119370399758
24159,1,1,0.7457069565297542
98905,1,1,0.9878033987714926
20757,1,1,0.9887107149193758
61526,1,1,0.8654504890078346
91574,1,1,0.9476095460168139
64133,1,1,0.9593812196174629
42864,0,1,0.9398157172606397
105730,1,1,0.981211924414654
42304,1,1,0.9645204377937454
89300,1,1,0.994294408011539
27084,1,1,0.9876629178917106
3284,1,1,0.985215716838066
109772,1,1,0.9755138561749781
36713,1,1,0.9606256429237938
103088,1,1,0.9515914484891063
3567,1,1,0.9581803633884897
93304,1,1,0.9871986844830423
102680,1,1,0.9328079711155794
71224,1,1,0.9505577947428042
31758,1,1,0.9900540873959559
7856,1,1,0.9923540089279638
50076,1,1,0.9220360537219254
79479,0,1,0.934287261420531
82722,1,1,0.9873692825344152
72086,1,1,0.9363155900108012
59034,0,1,0.9787778475832444
21425,1,1,0.994540465990796
3759,1,1,0.7590690430326058
69173,1,1,0.9488539645174088
62242,1,1,0.7609780289274968
97111,1,1,0.9044530622837579
102223,1,1,0.9164367646643505
110347,1,1,0.9947523184191954
29443,1,1,0.9956650771695703
59344,1,1,0.9716205270951039
8149,1,1,0.952723840888788
109044,1,1,0.9792672339901148
26239,0,1,0.842008892334226
43080,1,1,0.9655209755169646
8129,1,1,0.9391121675988707
90704,1,1,0.9850466306851962
82046,1,1,0.9886358545088166
36972,1,1,0.9764568155901703
54820,1,1,0.9463038524860017
25845,1,1,0.9727930719365973
70320,1,1,0.9868669850747931
25836,1,1,0.9709772457116367
83795,1,1,0.9817587471760012
31027,1,1,0.8822725822218805
74040,1,1,0.9765588537171672
92482,1,1,0.9416038231887116
67446,1,1,0.8339986312866511
33230,1,1,0.9925729328881633
77247,1,1,0.9784450795414937
99930,1,1,0.9926189508521732
46046,1,1,0.8884237748536764
64190,1,1,0.918540659648561
51211,1,1,0.9873888697464606
53728,1,1,0.941849483511642
35674,1,1,0.8735615961876271
56740,1,1,0.9971481131890718
75669,1,1,0.9921068014434308
24784,1,1,0.9608000754909745
30526,1,1,0.9914750640798153
77577,1,1,0.9704877237302894
12822,1,1,0.9690841823300017
87870,0,1,0.9758742080406566
54500,1,1,0.8152089006820954
84953,1,1,0.9711756045475121
11562,0,1,0.81872643880455
63010,1,1,0.9829164824525422
44941,1,1,0.9759557549216487
70016,1,1,0.9775530901824723
90477,1,1,0.98013218044679
63023,1,1,0.9776874364418092
27546,1,1,0.996637162122419
92592,1,1,0.9967469100927996
43136,1,1,0.8329412315847857
108958,1,1,0.9756634041074767
108280,1,1,0.7729629387305966
78364,1,1,0.9543601800242512
62551,1,1,0.9844387287716257
523,1,1,0.877048510510718
32144,1,1,0.8694652283635401
110107,1,1,0.9611272648671847
101746,1,1,0.9210615581225249
87766,1,1,0.9288676888755022
88337,1,1,0.5266257385293606
78164,1,1,0.9924538545408024
17684,1,1,0.9876099959543115
97836,1,1,0.9840596932128579
57982,1,1,0.9934345524074113
103234,1,1,0.9805752008472159
5121,1,1,0.8733594243577539
39820,1,1,0.9806253218954673
14503,1,1,0.9086004577132172
99365,1,1,0.9638573277594166
1184,1,1,0.9740547090798114
65134,1,1,0.9836243196563277
106314,1,1,0.9658931086421271
73666,1,1,0.9922409324161675
81598,1,1,0.9449852987419088
90857,1,1,0.9493649089964664
83768,1,1,0.9521431033839647
54752,0,1,0.9548728304368059
90614,1,1,0.9930428401941241
50575,1,1,0.9961027366850026
9049,1,1,0.9705442090374645
49694,1,1,0.9867428640184276
14063,1,1,0.9886017096576247
78980,1,1,0.9540253491692184
106876,1,1,0.850447560244357
51383,1,1,0.994081895071781
60310,1,1,0.9774483842304794
46936,1,1,0.954935448198987
78404,1,1,0.9960886046145244
49029,1,1,0.990002459739367
64747,1,1,0.9839213954682965
14995,1,1,0.9970984600521228
98808,1,1,0.9690889476711197
80326,1,1,0.9835072954524173
7537,1,1,0.9912723604390564
64799,1,1,0.9812759843945171
30772,1,1,0.958634360517628
112171,0,1,0.7958133601474253
59661,1,1,0.9893339168822065
79638,1,1,0.9928521975852549
68282,1,1,0.9912688108626401
95162,1,1,0.8617690992502076
50305,1,1,0.9802167105063909
2370,1,1,0.8108669687577189
49624,1,1,0.9778120746892628
75224,1,1,0.9887028021006499
54031,1,1,0.9857806702330998
17026,1,1,0.9567583456207054
12002,1,1,0.9897569703811461
88612,1,1,0.9895568054426784
52958,1,1,0.991373297021412
96446,1,1,0.9737297022978508
108746,1,1,0.947589896386429
21089,0,1,0.6929696267986194
74875,1,1,0.9240004995077894
75389,1,1,0.9924990249645819
109401,1,1,0.9909765076899713
65980,1,1,0.9790831529833203
11226,1,1,0.9840392039839101
12386,1,1,0.961469714854784
39559,1,1,0.9585862473524858
74921,1,1,0.9955945255145722
47022,0,1,0.5362337963825052
24761,1,1,0.9911589130743126
550,0,1,0.7790727285297415
6042,1,1,0.9963979805941832
20090,1,1,0.9624734162045496
46343,1,1,0.9806701641669554
25216,1,1,0.9900456159826312
48254,1,1,0.9627638906352299
76494,1,1,0.9890808880556924
25159,1,1,0.9817410816822849
74628,1,1,0.9917370679795293
64368,1,1,0.9684187737743368
62985,1,1,0.9807439817210666
21126,1,1,0.9356772734804807
107834,0,1,0.8122211482328145
20086,1,1,0.9944099528910566
49936,1,1,0.9745558703963966
11283,1,1,0.9837716941583895
65701,1,1,0.9955608153137498
3141,1,1,0.9669738938300374
106087,1,1,0.892383842348832
93746,1,1,0.9767927272032424
63200,1,1,0.9947720986652294
34529,1,1,0.9277369302426683
109169,1,1,0.972414343813096
95610,0,1,0.921982828485893
65965,1,1,0.9056752910211351
96321,1,1,0.9634658041743671
2459,1,1,0.9585749934009709
16571,1,1,0.9586882748067047
94903,1,1,0.990329624635798
70743,1,1,0.9449161278311488
87206,1,1,0.9850516341218553
112172,1,1,0.9869509038753698
12743,1,1,0.8339735257623557
98121,0,1,0.9490326777407788
12656,1,1,0.9831177043803678
47333,1,1,0.9955184282820059
74536,1,1,0.9966722160637745
36479,0,1,0.9651947770865194
7428,1,1,0.9561012528922843
18732,1,1,0.9961532844843177
34546,1,1,0.9621608082508664
46322,1,1,0.7037701468958788
68129,1,1,0.9926360609422016
2882,1,1,0.9550701164644917
32952,1,1,0.9177649270847958
31230,1,1,0.9913139454123783
94978,1,1,0.9645485912255186
61397,1,1,0.9459048798205628
14643,1,1,0.9802418673211033
52617,1,1,0.9776874364418092
72778,1,1,0.5046024994706505
80036,1,1,0.8766303576210125
34359,1,1,0.9729545951968942
45260,1,1,0.9971178484850713
35557,1,1,0.924326544036687
37283,1,1,0.9944482310473677
35878,1,1,0.9916539163910822
61125,1,1,0.925467831742389
4715,1,1,0.9784533216223967
31466,1,1,0.9791142525010113
111038,1,1,0.9930102663729642
41907,1,1,0.9127424834582394
108227,1,1,0.9798956358745666
11981,1,1,0.8877790027347887
72723,1,1,0.9887428843041958
74364,0,0,0.4974470741884116
76220,1,1,0.9867099715750217
19351,1,1,0.9966818462133625
3576,1,1,0.9438558395047977
89281,1,1,0.9779764856353602
85329,1,1,0.9943039432878311
13765,1,1,0.8488869548386272
24180,1,1,0.9971229314656906
49867,1,1,0.977503800036601
54380,0,1,0.9353763980461673
42689,1,1,0.9915429840547849
31021,1,1,0.9685542813350817
61254,1,1,0.9770001450193692
20844,1,1,0.9857718636808493
26506,1,1,0.7951293435223565
69792,1,1,0.8406853188982913
84869,1,1,0.978510922209864
2892,0,1,0.760853337794288
78408,1,1,0.9817435478597256
88071,1,1,0.9940669364340579
112439,1,1,0.9775366186942944
64454,1,1,0.9286942092427075
17547,1,1,0.9595910616464246
68938,1,1,0.980383807267778
43687,0,1,0.6960343165274655
106484,1,1,0.9838941691092923
86916,1,1,0.9788942068323613
99597,1,1,0.9658880424434342
57191,1,1,0.9309774748488429
29455,1,1,0.9931784693189982
68112,1,1,0.8903621218156077
79953,1,1,0.9381724863286895
1929,1,1,0.9905096350650239
72938,1,1,0.9927978096026253
32470,0,1,0.7607577895512007
79633,1,1,0.8548451034295808
31212,1,1,0.9912442970417998
46262,1,1,0.9601416886036129
154,1,1,0.9856727837891118
42975,1,1,0.9929110970711361
44649,1,1,0.9258389213139799
109294,1,1,0.7766075256803695
46109,1,1,0.9849166236953194
60045,1,1,0.8361678873734383
14798,0,1,0.8947971057867983
91383,1,1,0.993613232231251
31004,1,1,0.9065803926704294
1657,1,1,0.9760726067310916
45904,1,1,0.989905277465593
111187,0,1,0.5633262330819837
14538,1,1,0.9933337488061512
953,1,1,0.9932051008390815
55210,1,1,0.9882065681583799
104786,1,1,0.9967591546250412
111979,0,1,0.9450042544882835
112812,1,1,0.9963221272647899
29105,1,1,0.8873910147028515
101506,1,1,0.9672362105825227
15462,1,1,0.9835325788514002
34234,1,1,0.9104337084102327
22788,1,1,0.7930508519584771
93672,1,1,0.9943019941680215
17658,1,1,0.9883019378835237
104089,1,1,0.9587726191002576
2419,1,1,0.8326424252565535
101021,1,1,0.9754907592923969
9615,1,1,0.8164316180618405
47314,1,1,0.9750457443616652
103765,1,1,0.9140524479483566
73197,1,1,0.889625932645602
67555,1,1,0.9734711158243682
39496,1,1,0.9864163916783719
48835,1,1,0.9898120234653363
62944,1,1,0.9925733594649417
75532,1,1,0.9913374457975754
13695,0,1,0.7478438074335626
35973,1,1,0.9799296134408484
37008,1,1,0.9911759948058445
62186,0,1,0.5504343014388442
55075,1,1,0.9516537137440564
67105,1,1,0.9917575592680287
42431,1,1,0.8520388247929752
11676,1,1,0.9232194927532965
416,1,1,0.9969645787342692
30801,1,1,0.9082744662119473
112949,1,1,0.9910086901035775
86392,1,1,0.9811910381340972
34222,1,1,0.9405466232102686
72266,1,1,0.9882753613485369
14761,1,1,0.9802254338103181
1997,1,1,0.960041198244262
105863,1,1,0.9894358610174474
93702,1,1,0.9823931419986616
64545,1,1,0.9384097941955997
21609,1,1,0.9655887040027664
109459,1,1,0.9625204946046291
44160,1,1,0.992306380906362
91736,1,1,0.9385579575389322
79792,1,1,0.9932179922711181
97857,1,1,0.9835847929614852
37393,1,1,0.9840032036818185
74865,1,1,0.8793945504350832
21574,1,1,0.9904570104122226
112453,1,1,0.9678561942696208
43792,1,1,0.9910871895241382
25678,1,1,0.9099628240232638
38698,1,1,0.9769980929258291
4312,1,1,0.9917247898738788
107114,1,1,0.9513457163290318
89139,1,1,0.9735085902220757
30304,1,1,0.9955413721994119
61085,1,1,0.9594255863878505
59207,1,1,0.8525879635924026
869,1,1,0.8792008117984638
69169,1,1,0.9926580265322665
56077,1,1,0.9025998575813037
88209,1,1,0.9853235030025819
83570,1,1,0.9236238379166928
43699,1,1,0.9871927748949116
8860,1,1,0.9813321330287883
16275,1,1,0.9953272146032532
40061,1,1,0.9815412438494027
111532,1,1,0.993365728342958
61482,1,1,0.9956149323651027
101320,0,1,0.9967521476053005
16097,1,1,0.8506337921000373
30118,1,1,0.9933037275292932
78010,0,1,0.7640533386098319
4911,1,1,0.9833878143017256
74704,1,1,0.9084262864561079
111150,1,1,0.988425504478429
73617,1,1,0.9638541534854419
18760,1,1,0.9945013986942735
92676,1,1,0.9516112055541006
16785,1,1,0.9922182480159618
97750,1,1,0.7168947622204841
6683,1,1,0.9319346988614347
88307,1,1,0.9907250860775193
102729,1,1,0.9927494848410231
39463,1,1,0.9877602204969889
81097,1,1,0.9331565705167338
2394,1,1,0.9232347520535302
45081,1,1,0.9797518755519009
51133,1,1,0.9884398015811023
12884,1,1,0.9766483219131848
10443,1,1,0.9861303299388087
40209,1,1,0.9911706134690265
86004,1,1,0.9885218384283936
86023,0,1,0.947091410103887
38917,1,1,0.9640902522070549
20954,0,1,0.969880213811399
107323,1,1,0.9362161623950267
10651,1,1,0.9884026463420946
114029,1,1,0.940790370842187
17995,1,1,0.996087712599656
108430,1,1,0.9756009055468147
23707,1,1,0.9974652278469477
67920,1,1,0.990621670530223
56277,1,1,0.9000084695734512
37136,1,1,0.9801633545359111
84723,1,1,0.8939517192131358
1805,1,1,0.9694369203277531
36420,1,1,0.954281733028394
41731,1,1,0.9842066261491585
23590,1,1,0.9937550935965325
28797,1,1,0.9935686097798718
10428,1,1,0.9894655990911833
32094,1,1,0.9947154575028291
16446,1,1,0.9908204281081311
34259,1,1,0.9711923609760033
21462,0,0,0.23373267992415284
105640,1,1,0.7557657473806265
32125,1,1,0.9896625099432741
48813,1,0,0.4268434021899834
51191,1,1,0.9905153952291511
47907,1,1,0.9915304894495435
81308,1,1,0.5798082238219272
22335,1,1,0.9488744829115765
34386,1,1,0.9762491977871746
38025,1,1,0.9028925189625534
11319,1,1,0.9471251237983818
64442,0,0,0.431890741951761
57045,1,1,0.9547682089542177
98184,1,1,0.9776979154841653
83398,1,1,0.9918990418781062
16067,1,1,0.9958771713537006
78619,1,1,0.9906953540883038
54646,1,1,0.9721332158087708
55100,1,1,0.9958200860694295
82437,1,1,0.8907126973502076
40151,1,1,0.9766065804713739
70516,1,1,0.9001162188133512
47687,1,1,0.9350707366707145
96437,1,1,0.9330987613655802
41548,1,1,0.9968669528439374
9816,0,1,0.7308615725933022
38627,0,0,0.363615306705391
16992,0,1,0.9937511447012078
34856,1,1,0.930804908967516
46799,1,1,0.9522508400100195
70954,1,1,0.9373708273479588
63191,1,1,0.9843622573339514
77905,1,1,0.9852004978245426
51872,1,1,0.985292838765035
1185,1,1,0.9933656739562907
86948,1,0,0.40656337456674485
36733,1,1,0.9531248372160209
45290,1,1,0.8164463522266568
84182,1,1,0.9880773266289908
69135,1,0,0.32553920104787154
86018,1,1,0.99424187502339
39860,1,1,0.9729353523472287
44717,1,1,0.9442156193859298
76511,1,1,0.947133171172296
13445,1,1,0.9875180086454265
24428,1,1,0.9382094981336115
58458,1,1,0.913570237151935
11282,1,1,0.986450760215312
62804,1,1,0.5088224726701236
62016,0,1,0.796922969484771
57006,1,1,0.9964187213126463
103076,1,1,0.9871530007037528
71306,1,1,0.9353721307347278
56767,1,1,0.9710613410154133
56693,0,1,0.7986547951365071
96727,1,1,0.9675758731785284
88477,1,1,0.9893378614148651
8525,1,1,0.9979323828132218
63966,1,1,0.9958721731278863
98878,1,1,0.9941977849706689
35628,1,1,0.8777925756361619
17380,1,1,0.9881818517576005
79855,1,1,0.9934590023587264
58389,1,1,0.9400692808825234
89123,1,1,0.9921382245025047
24952,1,1,0.9840136851921456
65209,1,1,0.992802883446606
44997,1,1,0.9927382007608285
84350,1,1,0.9966813110036898
18382,0,0,0.3126967788589778
46064,1,1,0.9583881654483689
14362,1,1,0.9939629770654335
71155,1,1,0.9751459744877271
110339,1,1,0.6450467340149593
49548,1,1,0.9305048667764643
91190,1,1,0.9563714003251736
76843,1,1,0.9835649215641705
14252,1,1,0.9882338484447434
55233,1,1,0.5236670426759377
4448,1,1,0.9945212205301157
16825,1,1,0.8962835533792888
10769,1,1,0.9676530520275239
31797,1,1,0.9918475508629002
70434,1,1,0.9742681536413518
94996,1,1,0.9200485089473701
28800,1,1,0.9656287413714704
26313,1,1,0.8052917422000798
41319,1,1,0.9786692569084574
47353,0,1,0.6298967476058684
91656,1,1,0.9192044608424927
69291,1,1,0.7226791681930749
38202,1,1,0.9799617343017781
9498,1,1,0.8809575676008181
34104,1,1,0.9529904080621985
106949,1,1,0.9862407797733467
44712,1,1,0.993023572273402
101514,1,1,0.9368572674236179
76177,1,1,0.8635455760828359
29692,1,1,0.9796663679436266
90485,1,1,0.9805082419265443
23509,1,1,0.9919695794426279
6048,1,1,0.9964947612836669
111856,1,1,0.9938961632590977
6391,1,1,0.9333586069164271
9305,1,1,0.9056891756979015
40221,1,1,0.8894365350803671
103414,1,1,0.9857178643772667
86964,1,1,0.9903909583959442
34905,1,1,0.8989027336000384
107700,1,1,0.9824891231838494
65963,1,1,0.9713876855620014
42768,1,1,0.9578187289688027
109833,1,1,0.9427270234153321
94389,1,1,0.905923562742482
61807,0,1,0.9789060438045135
19152,1,1,0.9480800651032715
63969,1,1,0.8815314869165505
79681,1,1,0.9498286583046693
5623,1,1,0.9706218580356746
64292,1,1,0.9359541776791497
20155,1,1,0.762075378990546
100280,1,1,0.983044353414489
91354,1,1,0.759893865377537
44908,1,1,0.991726401722738
108068,1,1,0.9883748272390179
61576,0,1,0.9032214323636812
81565,1,1,0.984002491979954
10289,1,1,0.923621929990965
28271,1,1,0.9850663964609596
41121,1,1,0.9940941417037279
49869,1,1,0.9908658309563368
106554,1,1,0.9691300280808471
76217,1,1,0.8304205452029135
74783,1,1,0.9901297085025998
44786,1,1,0.9903762903685581
14206,1,1,0.9790274080627753
88842,1,1,0.9395426570676384
71985,1,1,0.9974540209925408
36760,1,1,0.9832114087875461
110192,1,1,0.9521034222750437
78697,1,1,0.9917644353361463
25138,1,1,0.9661543013206196
48973,1,1,0.9855559692282
16025,1,1,0.9711797363945682
71524,1,1,0.9948340358103375
80700,1,1,0.9930811133609708
49417,1,1,0.9917054744561569
9687,1,1,0.9950431391675854
26832,1,1,0.9948925402022253
29356,1,1,0.765932577029688
81081,1,1,0.9953827945326422
39864,1,1,0.926798920818448
99698,1,1,0.9949080202539512
98206,0,1,0.9831490887621458
71297,0,1,0.7698874553069371
67449,1,1,0.9908637025564969
103982,1,1,0.6842781541695425
83077,1,1,0.9955870550097564
5949,1,1,0.9951054251872602
73045,1,1,0.9616526520134979
20994,1,1,0.9769614387102623
23043,1,1,0.9695888133004411
63837,1,1,0.9559957356572044
1095,1,1,0.9849419816946323
94722,1,1,0.9372151117168521
44708,1,1,0.943179261267711
33539,1,1,0.9916400951106967
43986,1,1,0.6320695594123256
50636,1,1,0.8924555265433846
32023,1,1,0.9878724085008543
86355,1,1,0.9073217512870877
40274,1,1,0.9970197265488422
74464,1,1,0.9901233613934753
93195,1,1,0.9675168208189546
69703,1,1,0.9337862071532382
103659,1,1,0.9918583121535981
107890,1,1,0.9856695195239354
11113,1,1,0.8307230905941615
64042,1,1,0.7790252968863517
72090,1,1,0.8532179571846804
78486,1,1,0.9269433389027533
99772,1,1,0.9772535487212048
34034,1,1,0.9675076765693483
75086,1,1,0.7176683787952024
32356,1,1,0.8753980666385863
98286,1,1,0.9897335651413429
82894,1,1,0.9165243674025527
83204,1,1,0.9778287371349235
9664,1,1,0.9765803538301402
108821,1,1,0.950906247333576
78345,1,1,0.9726696754290826
83414,1,1,0.9889143936417434
62464,1,1,0.9824928421394845
30554,1,1,0.9898356913663308
43334,1,1,0.9942717735846393
25250,1,1,0.993365728342958
30968,1,1,0.9119718260138189
43688,1,1,0.993826379529281
8615,1,1,0.9700829013326832
85339,1,1,0.9676470555665511
63090,1,1,0.9803156448080848
74480,0,1,0.9482035887736485
66598,1,1,0.9948176157282631
11529,1,1,0.9876161039835879
