Id,y_true,y_pred,prob
34449,1,1,0.82665515
90820,1,1,0.9580591
108386,1,1,0.99368966
39957,1,1,0.92312807
58301,1,1,0.9793006
68134,1,1,0.9280036
67862,1,1,0.9871731
96393,1,1,0.9818496
63138,1,1,0.90355855
72415,1,1,0.9838778
29731,1,1,0.9877243
12382,1,1,0.9811638
84541,1,1,0.9370059
28662,1,1,0.9919893
13502,1,1,0.95150036
38342,1,1,0.9889664
27658,1,1,0.98833346
110433,1,1,0.98226595
58052,1,1,0.97482014
27508,1,1,0.95311815
96777,1,1,0.9945128
114076,1,1,0.9686535
81732,1,1,0.9702267
12094,1,1,0.95461744
78334,1,1,0.9782175
62739,1,1,0.7987932
37723,1,1,0.9808513
100279,1,1,0.68153244
98883,1,1,0.9938019
45607,1,1,0.9055286
86929,1,1,0.71668
75682,1,1,0.9720634
41333,1,1,0.8759757
83547,1,1,0.98993427
89951,1,1,0.9930941
75088,1,1,0.99001515
58584,1,1,0.98818576
27376,0,1,0.9815786
32637,1,1,0.95707494
111807,1,1,0.8962173
22664,1,1,0.95421064
14294,1,1,0.9852455
8314,1,1,0.99221706
112270,1,1,0.76876634
44457,1,1,0.9911652
39385,1,1,0.976919
112691,1,1,0.9189617
9346,1,1,0.99026465
102225,1,1,0.98895454
64222,1,1,0.9818064
106835,1,1,0.98898077
24099,1,1,0.94235516
42726,1,1,0.9895482
103412,1,1,0.97981757
64077,1,1,0.97327405
55053,1,1,0.9403824
113259,1,1,0.9907492
12809,1,1,0.9817415
51969,1,1,0.9707305
100130,1,1,0.97794914
101565,1,1,0.9677995
69844,1,1,0.7776482
27046,1,1,0.99212015
9882,1,1,0.98452973
37920,1,1,0.9850531
110119,1,1,0.9932481
2703,1,1,0.9938181
30862,1,0,0.43028525
59693,1,1,0.94927806
66033,1,1,0.84914434
70827,1,1,0.98425484
46298,0,1,0.8455024
13015,1,1,0.9909513
7764,1,1,0.981079
42120,1,1,0.67592233
99818,0,1,0.8609062
102396,1,1,0.98085505
12756,1,1,0.9872284
14983,1,1,0.98584497
33003,1,1,0.94355196
114049,1,1,0.9021214
70993,1,1,0.98817515
107869,1,1,0.9941561
5594,1,1,0.98737216
106140,1,1,0.9905352
37200,1,1,0.9541655
22657,1,1,0.9920894
19615,1,1,0.9869257
97326,0,1,0.87370014
29803,1,1,0.8920307
93373,1,1,0.98431545
101741,1,1,0.9474105
57344,1,1,0.93415594
68875,1,1,0.99160063
104824,1,1,0.8783795
112518,1,1,0.9913982
37241,1,1,0.92605734
109222,1,1,0.93629146
104387,1,1,0.96774143
48384,1,1,0.9819495
26727,1,1,0.9553641
4221,1,1,0.98439205
76317,1,1,0.9920805
64792,1,1,0.9433465
5150,1,1,0.92636913
62292,1,1,0.77593476
23633,1,1,0.9858174
48456,1,1,0.9889949
23035,1,1,0.99382895
67543,0,1,0.8916003
26402,1,1,0.99334514
54971,1,1,0.9831638
82799,1,1,0.97842056
112464,1,1,0.9866195
104157,1,1,0.98541045
40439,1,1,0.991037
108769,1,1,0.9780718
10819,1,1,0.9932579
31349,1,1,0.9931617
49369,1,1,0.8647874
60913,1,1,0.9888381
58551,1,1,0.93516743
109484,1,1,0.9899536
103159,1,1,0.9875486
37699,1,1,0.9611875
86183,1,1,0.83708835
101126,1,1,0.98763263
52555,1,1,0.9841345
20897,1,1,0.95796204
45672,1,1,0.95297176
56151,1,1,0.93648285
96985,1,1,0.92812127
14915,1,1,0.99311817
53996,1,1,0.97675073
82790,1,1,0.93279195
89002,1,1,0.9583142
8578,1,1,0.9084641
113678,1,1,0.9877864
60828,0,1,0.9877037
29037,1,1,0.9696583
62770,1,1,0.9309054
71481,1,1,0.940049
53342,1,1,0.86029065
42984,1,1,0.9888637
44406,1,1,0.9572923
107648,1,1,0.97216344
107722,1,1,0.97749805
98613,0,1,0.9155501
23626,1,1,0.9126999
83521,1,1,0.98972243
10944,1,1,0.8623752
67149,1,1,0.89548826
11043,0,1,0.836115
98592,1,1,0.8659631
68108,0,1,0.8818316
39748,1,1,0.9816056
37710,1,1,0.9565111
56433,1,1,0.9327571
86448,1,1,0.9873648
82680,1,1,0.94292235
77191,1,1,0.9889102
83731,1,1,0.93874854
92989,1,1,0.9915047
75964,0,1,0.6808271
69761,1,1,0.83144933
58990,1,1,0.98842156
60458,1,1,0.74180263
89848,1,1,0.98598427
2511,1,1,0.94816285
89642,1,1,0.9444983
49377,0,1,0.9102177
66853,1,1,0.990986
99186,1,1,0.7934535
42007,1,1,0.994111
51479,1,1,0.9945891
39841,1,1,0.8887563
83514,1,1,0.891929
64181,1,1,0.9579027
8445,1,1,0.9809348
40734,1,1,0.9837247
110102,1,1,0.9623079
16975,1,1,0.8031859
68647,1,1,0.9596258
84533,1,1,0.9847084
54040,1,1,0.9927409
2400,1,1,0.98898166
43094,1,1,0.9582048
9054,1,1,0.9880255
110615,1,1,0.7834893
25467,1,1,0.9843403
18675,1,1,0.95503354
77827,1,1,0.99328715
84059,1,1,0.9868678
83321,1,1,0.9844193
97187,1,1,0.98352283
23316,1,1,0.9758483
32616,0,1,0.9010547
106209,1,1,0.9250737
37853,1,1,0.9758598
12327,1,1,0.6637044
75487,1,1,0.9801466
89916,1,1,0.9848616
62844,1,1,0.8474719
30099,1,1,0.94998074
74576,1,1,0.98546684
100098,1,1,0.99009794
10583,1,1,0.9398691
61674,1,1,0.96544737
70093,1,1,0.9665199
50418,1,1,0.9878494
74190,1,1,0.97659963
30005,1,1,0.9136563
22497,1,1,0.9873488
25949,1,1,0.9731671
61978,1,1,0.9808936
67696,1,1,0.9460419
8475,1,1,0.95880324
83615,1,1,0.9760248
8159,1,1,0.90524834
48644,0,1,0.6897664
30137,1,1,0.992465
51153,1,1,0.6568095
99880,1,1,0.88458073
87021,1,1,0.9765186
103986,1,1,0.94417495
41353,1,1,0.9386185
109790,1,1,0.868907
18535,1,1,0.9753102
69437,1,1,0.9917041
12090,1,1,0.9924078
17651,1,1,0.96135217
76269,1,1,0.76115674
67470,1,1,0.9738294
32778,1,1,0.9334778
2836,1,1,0.93588233
95081,1,1,0.9556296
86488,1,1,0.993321
9456,1,1,0.98858905
67789,1,1,0.94526833
40333,1,1,0.97986287
25565,1,1,0.9834463
63253,1,1,0.98871106
59909,0,1,0.6526661
15174,1,1,0.98040366
110594,1,1,0.9854902
103580,1,1,0.95745534
79453,0,1,0.70724106
50683,1,1,0.92690426
38151,1,1,0.99171126
51939,1,1,0.9484393
69988,1,1,0.8035262
23202,1,1,0.93735695
6820,1,1,0.9878386
5091,0,1,0.8345619
6430,1,1,0.9766367
57033,1,1,0.92483705
72118,1,1,0.9230702
52249,1,1,0.9495908
54219,1,1,0.99375004
80951,1,1,0.9898915
35425,0,1,0.88931626
107083,1,1,0.9925513
107129,1,1,0.9876753
100242,1,1,0.96501845
32826,1,1,0.91440463
83230,1,1,0.9660944
29768,0,1,0.9057695
98358,1,1,0.9481951
58142,1,1,0.9938974
83009,1,1,0.90228015
36455,1,1,0.9274306
76353,1,1,0.94884694
92674,1,1,0.9889993
106707,1,1,0.9838706
72631,0,1,0.6874704
52085,1,1,0.978529
78101,1,1,0.9870319
72539,1,1,0.6080098
80707,1,1,0.9896359
69710,1,1,0.9842769
66268,1,1,0.99059075
103835,1,1,0.8710094
71611,1,1,0.97815806
85975,1,1,0.99253875
39827,0,1,0.7443065
14191,1,1,0.9139138
52221,1,1,0.92805445
61936,1,1,0.97600627
3539,1,1,0.96321636
22700,1,1,0.9850869
44380,1,1,0.99290884
110105,1,1,0.9367743
95589,1,1,0.9889979
48674,0,1,0.849902
32605,1,1,0.8590382
78035,1,1,0.9917066
26674,1,1,0.98886114
2399,1,1,0.9792246
82101,1,1,0.9681681
13577,1,1,0.99049044
109163,1,1,0.79491115
25518,0,1,0.91959375
65490,1,1,0.99210864
21663,1,1,0.98957926
95209,1,1,0.94383425
57729,1,1,0.93286425
37421,1,1,0.9777975
10835,1,1,0.9851312
21717,1,1,0.979763
27471,0,1,0.9081308
90718,0,1,0.84203905
16086,1,1,0.9296563
65731,1,1,0.9901328
72774,1,1,0.9871983
17884,1,1,0.9893327
101228,1,1,0.9845844
97534,1,1,0.9834874
88975,1,1,0.9058327
83160,1,1,0.98877174
10217,1,1,0.9717433
35732,1,1,0.9478216
77984,1,1,0.9902367
66864,1,1,0.9924831
75639,1,1,0.97329706
31784,1,1,0.8767507
12699,1,1,0.98790365
97889,1,1,0.881668
43683,1,1,0.9874154
13786,1,1,0.8562848
5882,1,1,0.9881941
34317,1,1,0.93694204
39288,1,1,0.99157727
81582,1,1,0.98289776
103459,0,1,0.92388093
68983,1,1,0.9224327
78893,1,1,0.9742633
67102,1,1,0.9860253
93901,1,1,0.9837339
84009,1,1,0.99427587
9167,1,1,0.9924722
89854,1,1,0.9836125
80975,1,1,0.99170387
24813,1,1,0.9562613
18831,1,1,0.9921645
28324,1,1,0.99044585
62483,1,1,0.9676651
42206,1,1,0.93172634
10018,1,1,0.9503197
106477,1,1,0.99447036
84510,1,1,0.9884693
1493,1,1,0.9891778
62459,1,1,0.98645014
59487,1,1,0.9720151
86487,1,1,0.95893216
29910,1,1,0.95844984
101214,1,1,0.8878825
17067,1,1,0.9487403
112560,1,1,0.96530503
54289,0,1,0.98214436
88253,1,1,0.9330696
93844,1,1,0.9698593
31517,1,1,0.9727199
36974,1,1,0.94992006
47990,1,1,0.98475397
101441,1,1,0.98912084
97776,1,1,0.918362
59322,1,1,0.9916353
82269,1,1,0.981756
74074,1,1,0.9746977
100388,1,1,0.98439205
106437,1,1,0.96532196
7959,1,1,0.98762506
75805,1,1,0.97591746
23582,1,1,0.9912847
91926,1,1,0.98826665
19358,1,1,0.9948833
108702,1,1,0.8145261
49935,0,1,0.95827705
107363,1,1,0.99322826
81185,1,1,0.9940089
9175,1,1,0.97141033
37875,1,1,0.9931613
47668,0,1,0.95692825
64436,1,1,0.9889233
113423,1,1,0.9830876
113125,1,1,0.9460025
34641,1,1,0.7899818
25570,1,1,0.99324155
56458,1,1,0.99023914
54606,0,1,0.5693572
104917,1,1,0.9938251
50439,1,1,0.98894763
19612,1,1,0.9921182
56461,0,1,0.9433099
39853,1,1,0.89850366
76892,1,1,0.9841122
46615,1,1,0.9274873
82685,1,1,0.9280637
40651,1,1,0.9675863
41270,1,1,0.9658472
14834,1,1,0.90806675
49188,1,1,0.9822265
17472,1,1,0.99266464
54609,0,1,0.9205826
113544,1,1,0.98336375
12663,1,1,0.9827246
61555,1,1,0.9464828
98677,1,1,0.97119987
97331,1,0,0.4789027
22447,1,1,0.97355574
100417,1,1,0.77651453
81323,1,1,0.98227435
113390,1,1,0.9820117
62297,1,1,0.9769372
45989,1,1,0.98998207
19996,1,1,0.99154013
71147,1,1,0.97639537
40938,1,1,0.9926662
39883,1,1,0.9841159
30258,1,1,0.9308622
4245,1,1,0.9606196
68672,1,1,0.93302816
35961,1,1,0.948046
8824,1,1,0.98232424
45326,1,1,0.9848513
68852,1,1,0.9772513
68941,0,1,0.8986252
34695,1,1,0.9895913
19145,1,1,0.8839953
108321,1,1,0.9512497
25121,0,1,0.9510307
5218,1,1,0.78032076
78689,1,1,0.9879913
9332,1,1,0.95796627
39166,1,1,0.9930809
96663,1,1,0.96135724
79968,1,1,0.9879702
85411,1,1,0.97906893
92699,1,1,0.87070173
47985,1,1,0.9940864
9247,0,1,0.62671316
64183,1,1,0.98372513
44636,1,1,0.97997874
105851,1,1,0.99237835
60849,1,1,0.97943604
85883,1,1,0.75122887
8027,1,1,0.9265388
66711,1,1,0.9571716
10452,1,1,0.9872421
93566,1,1,0.9895756
97517,1,1,0.9664717
44587,1,1,0.8149309
41726,1,1,0.9336048
2940,1,1,0.81716245
82865,1,1,0.99396473
100531,1,1,0.9629248
16270,1,1,0.993214
18875,1,1,0.99055463
87374,1,1,0.9830837
72139,1,1,0.9588555
111711,1,1,0.9256548
54291,1,1,0.9894415
90553,1,1,0.9841173
40241,1,1,0.94562304
57431,1,1,0.9898191
15804,1,1,0.9826286
83334,1,1,0.98047274
56449,1,1,0.9878257
89422,1,1,0.99315065
96413,0,1,0.94487536
60015,1,1,0.98229915
57783,1,1,0.936726
13657,1,1,0.97730494
84022,1,1,0.90401196
72819,1,1,0.97060794
106841,1,1,0.94606423
44500,1,1,0.98484945
2477,1,1,0.9803832
71986,1,1,0.98369956
71092,1,1,0.9929677
99443,1,1,0.9825556
3822,1,1,0.9845099
1880,1,1,0.9086263
73988,0,1,0.7375626
69095,1,1,0.9892391
56790,1,1,0.987566
48358,1,1,0.9925224
95384,1,1,0.8974217
13341,1,1,0.98578566
62416,1,1,0.9859044
61774,1,1,0.990672
24026,1,1,0.9939115
102846,1,1,0.987354
66411,1,1,0.9175838
18965,1,1,0.9800189
25894,1,1,0.97820455
100463,1,1,0.774465
105277,1,1,0.9687234
110094,1,1,0.96501875
22326,1,1,0.98153186
11344,1,1,0.99136215
15642,1,1,0.94465107
37342,1,1,0.98113513
70301,1,1,0.86416763
90596,1,1,0.9374355
113238,1,1,0.93467885
36758,1,1,0.98413426
21810,1,1,0.98099166
22395,1,1,0.9892623
111713,1,1,0.9379106
55998,1,1,0.97913957
75153,1,1,0.98229134
30846,1,1,0.76970816
53917,0,1,0.9178501
23244,1,1,0.9461494
52005,1,1,0.98697543
92465,1,1,0.96686846
32513,1,1,0.98808914
113908,1,1,0.9921217
46769,1,1,0.9636511
79476,1,1,0.9172499
83190,1,1,0.91240513
67799,1,1,0.9924549
29523,1,1,0.98044765
46722,1,1,0.97483206
94385,1,1,0.9038828
25769,1,1,0.9765044
76076,1,1,0.98930347
45647,1,1,0.6841197
106426,1,1,0.9816088
75045,1,1,0.9725735
11795,1,1,0.98861617
84747,1,1,0.9469609
69512,1,1,0.94876736
69216,1,1,0.9481802
103953,1,1,0.9256919
48978,1,1,0.9936666
64078,1,1,0.994111
93676,1,1,0.9919906
20494,1,1,0.8257296
37378,1,1,0.9439723
10722,1,1,0.98301
44112,1,1,0.85524666
48492,1,1,0.9913735
100163,1,1,0.9899934
111627,1,1,0.9924259
41407,1,1,0.95076734
42794,0,1,0.8843115
29544,1,1,0.9660346
9880,1,1,0.9889203
25442,1,1,0.9941103
85205,1,1,0.979258
74758,1,1,0.9831586
106420,1,1,0.983567
108140,1,1,0.99128914
82843,1,1,0.91746426
109386,0,1,0.8196858
41452,1,1,0.9639873
68480,1,1,0.9930153
85041,1,1,0.9374808
100088,1,1,0.99300164
96279,1,1,0.96998054
59102,1,1,0.97196746
8623,1,1,0.9907733
40738,0,1,0.9868499
36772,1,1,0.895024
65890,1,1,0.98408633
18561,0,1,0.8775038
22160,1,1,0.98828727
102608,1,1,0.9887256
89812,1,1,0.98650277
20731,1,1,0.988138
99889,1,1,0.8293952
57532,1,1,0.91337013
51390,1,1,0.85872036
107243,1,1,0.9782925
24609,1,1,0.9916597
104389,1,1,0.96637714
111710,1,1,0.984971
37389,1,1,0.98008025
27940,1,1,0.96212
87736,1,1,0.97062063
22937,1,1,0.98685837
69188,1,1,0.9191358
70225,1,1,0.9252104
49011,1,1,0.93238777
35891,1,1,0.9892938
19576,1,1,0.9895732
62512,1,1,0.8081417
23931,1,1,0.9248179
75312,1,1,0.94318295
53665,1,1,0.8412339
85788,1,1,0.9878122
106987,0,1,0.935108
105616,1,1,0.92371637
65275,1,1,0.99234843
5863,1,1,0.974496
29697,1,1,0.9930108
12125,0,1,0.9712614
36158,1,1,0.9677142
100948,1,1,0.9280246
76055,1,1,0.9878732
64705,1,1,0.9872421
44510,1,1,0.994259
52938,0,0,0.47377747
55481,1,1,0.9810739
75929,0,1,0.6284146
15711,1,1,0.9471073
85468,1,1,0.98466337
101060,1,1,0.919864
89,1,1,0.9895539
73645,1,1,0.8693954
61260,1,1,0.9216369
72979,1,1,0.9059829
22992,1,1,0.92397976
50475,1,1,0.8903692
96646,1,1,0.98522675
33177,1,1,0.99049544
20478,1,1,0.98076403
110470,1,1,0.985692
45772,1,1,0.9755598
46542,1,1,0.9929651
19514,1,1,0.99033606
54976,1,1,0.9939949
70217,1,1,0.9807839
89938,1,1,0.8997731
44486,1,1,0.96871537
74819,1,1,0.99046636
38256,1,1,0.963223
67392,1,1,0.9920805
2117,1,1,0.97762877
8143,1,1,0.95183074
83353,1,1,0.95987314
104725,1,1,0.9928256
26220,1,1,0.9898829
34828,1,1,0.98770136
97198,1,1,0.97431767
42437,1,1,0.9501354
46012,1,1,0.92720294
102314,1,1,0.98946756
64534,1,1,0.99258596
111969,1,1,0.98941797
4452,1,1,0.9860119
50417,1,1,0.9375179
101518,1,0,0.4419117
96823,1,1,0.92643154
18541,1,1,0.9782592
90998,1,1,0.9559546
66202,1,1,0.9924062
94238,1,1,0.98999035
34163,1,1,0.9503811
104635,1,1,0.9924189
109321,1,1,0.9678209
92975,1,1,0.95792866
46257,1,1,0.96088415
92234,1,1,0.9243836
67456,1,1,0.99205106
67302,1,1,0.98823303
69020,1,1,0.9842445
12453,1,1,0.9915398
80170,1,1,0.96662414
3612,1,1,0.9372048
5792,1,1,0.97712004
20425,1,1,0.9665132
3532,1,1,0.99095017
82466,1,1,0.95087016
84972,0,1,0.88925546
16367,1,1,0.92668617
53708,1,1,0.7754374
54877,1,1,0.96942556
53078,1,1,0.9459617
47713,1,1,0.93314004
111520,1,1,0.98908323
29209,1,1,0.9875766
102094,1,1,0.9876444
48435,1,1,0.9886002
99971,1,1,0.8679013
30570,1,1,0.9852871
56404,1,1,0.8068761
106516,1,1,0.99316144
78541,0,1,0.7579949
68715,1,1,0.9905794
24189,1,1,0.97470254
52630,1,1,0.98834527
55892,1,1,0.8951582
13266,1,1,0.98888004
88444,1,1,0.96413046
48449,1,1,0.99079555
1406,1,1,0.9760695
24814,1,1,0.98999983
90722,1,1,0.9927396
52930,1,1,0.96033734
25479,1,1,0.99429035
27971,1,1,0.9914733
100569,1,1,0.98274326
59419,1,1,0.9843613
102289,1,1,0.956873
34380,1,1,0.9214892
67339,1,1,0.98443294
34665,1,1,0.9859432
75725,1,1,0.9798022
50428,1,1,0.99333453
51937,1,1,0.97459733
28906,1,1,0.967157
92764,1,1,0.9874005
107732,1,1,0.9825498
68047,1,1,0.9728134
62112,1,1,0.87813056
99591,1,1,0.9555437
83689,1,1,0.98506004
85616,1,1,0.98584366
15238,0,1,0.9501792
32798,1,1,0.97101206
37102,1,1,0.9560421
75133,1,1,0.98492277
78036,1,1,0.988042
100904,1,1,0.94678867
31749,1,1,0.9888765
100902,1,1,0.98927605
33013,0,1,0.8369257
110263,1,1,0.973839
61884,1,1,0.88621014
56630,1,1,0.9910727
8449,1,1,0.95480233
66125,1,1,0.95263624
4826,1,1,0.9870287
58801,1,1,0.98809284
50673,1,1,0.6306165
68498,1,1,0.9488724
94521,1,1,0.9392297
2780,1,1,0.983098
58980,1,1,0.978079
37937,1,1,0.98537374
68549,1,1,0.9824409
83119,1,1,0.95636374
93811,1,1,0.96649
17525,1,1,0.9846586
85467,1,1,0.5705987
2788,1,1,0.93979055
37090,1,1,0.99068624
17720,0,1,0.7478997
11499,1,1,0.92064613
64407,0,1,0.9851608
21593,1,1,0.93087023
87705,1,1,0.99305636
51410,1,1,0.98427516
80704,1,1,0.9634288
82606,1,1,0.9736022
1497,0,1,0.91518426
55001,1,1,0.97111255
45002,1,1,0.99247074
32914,1,1,0.9855187
606,1,1,0.9941539
10492,1,1,0.9841664
8680,1,1,0.95966023
30534,1,1,0.98904055
60970,1,1,0.9808084
103484,1,1,0.97490543
102315,1,1,0.9942899
27634,1,1,0.9566818
60333,1,1,0.9921548
15523,1,1,0.9892742
12232,1,1,0.99137866
17755,1,1,0.98705494
41581,1,1,0.7694554
95165,0,1,0.8521131
16546,0,1,0.8637759
82293,1,1,0.9881253
26996,1,1,0.9926536
16646,1,1,0.9383103
35568,1,1,0.9588709
87873,1,1,0.98519486
91640,1,1,0.95590734
106094,1,1,0.98739105
72383,1,1,0.9808843
89759,1,1,0.99192166
42985,1,1,0.9900429
68211,1,1,0.97515565
5747,1,1,0.9560651
83467,1,1,0.9273236
34613,1,1,0.9825546
71942,1,1,0.95534724
67384,1,1,0.94647384
76815,1,1,0.98925227
96702,1,1,0.98111385
57294,1,1,0.88129556
22287,1,1,0.96087843
46610,1,1,0.965216
2458,1,1,0.9904434
34873,0,1,0.68044776
42920,1,1,0.9925557
14888,1,1,0.7818637
104245,1,1,0.9711681
17266,1,1,0.9903363
107208,1,1,0.94453263
25835,1,1,0.9818804
90300,1,1,0.9893327
49679,1,1,0.9570147
45061,1,1,0.9315143
69335,0,1,0.78307253
101336,1,1,0.9684923
34337,1,1,0.9909807
59301,1,1,0.9897342
37068,1,1,0.98116904
82626,0,1,0.8892109
7601,1,1,0.9884969
38354,1,1,0.9905496
22410,1,1,0.9926823
16738,1,1,0.85767186
108424,1,1,0.99092454
48182,0,1,0.88589305
45725,1,1,0.9103375
84304,1,1,0.97434664
86221,1,1,0.96758515
19480,1,1,0.9916038
51845,1,1,0.8670136
99845,1,1,0.98788166
12952,1,1,0.9837404
4844,1,1,0.7931959
10151,1,1,0.98557
29326,1,1,0.9913896
85558,1,1,0.9844193
43698,1,1,0.9877372
89741,1,1,0.98403776
11646,1,1,0.99350065
10558,1,1,0.9351272
90408,1,1,0.98154265
34781,1,1,0.704336
89490,1,1,0.923139
5876,1,1,0.91176736
40038,1,1,0.9795221
8679,1,1,0.98469007
103195,1,1,0.99322826
21419,1,1,0.9849103
37549,1,1,0.93517745
22748,1,1,0.98726207
106847,1,1,0.9913714
78361,1,1,0.96650964
102881,1,1,0.9108433
112786,1,1,0.956038
92505,1,1,0.9108265
23437,1,1,0.9937681
46158,1,1,0.9925355
7784,0,1,0.98184466
1892,1,1,0.984829
32748,1,1,0.98752373
66715,1,1,0.9820425
86074,1,1,0.6774513
99494,1,1,0.96870977
66379,1,1,0.9884856
67193,1,1,0.9893328
51807,1,1,0.7258644
31954,1,1,0.9188633
78178,1,1,0.9920805
89545,1,1,0.9925128
33164,1,1,0.9662802
86695,1,1,0.9857518
50763,1,1,0.98464507
52344,1,1,0.95348495
101891,1,1,0.9821952
11265,1,1,0.99175686
68833,1,1,0.96111995
108318,1,1,0.9849037
69699,1,1,0.97522926
2266,1,1,0.9801303
110136,1,1,0.8293226
12808,1,1,0.98902714
56039,1,1,0.99390656
75811,0,1,0.8852311
58498,1,1,0.83990043
70649,1,1,0.9580478
6551,1,1,0.90303266
12107,1,1,0.7047308
95247,1,1,0.9724382
53936,1,1,0.9878928
32127,0,1,0.9772061
101115,1,1,0.9783917
89798,1,1,0.89772385
6613,1,1,0.803336
54725,1,1,0.98489016
32996,1,1,0.99027187
25975,1,1,0.9255097
110944,0,1,0.9237729
101272,1,1,0.86192924
77668,1,1,0.99388593
59117,1,1,0.99371654
97081,1,1,0.98006046
56935,1,1,0.9283067
2961,0,1,0.73038155
88963,1,1,0.84391594
68209,1,1,0.96589905
109464,1,1,0.98990965
65495,1,1,0.9500359
58722,1,1,0.98937947
90678,1,1,0.98942214
132,1,1,0.9662193
72203,1,1,0.9561706
89819,1,1,0.7226256
86420,1,1,0.96706045
3376,1,1,0.98929125
104065,1,1,0.825425
29218,1,1,0.9711543
36644,1,1,0.8619954
47926,1,1,0.86911917
40571,1,1,0.9941831
13183,1,1,0.912815
33796,0,0,0.311118
53790,1,1,0.9726317
44947,1,1,0.9932516
11176,1,1,0.98809695
7501,1,1,0.9799492
88381,1,1,0.93874305
15800,1,1,0.96366507
58201,1,1,0.99150664
91699,1,1,0.98904055
2842,1,1,0.9418732
30825,1,1,0.9260458
34149,1,1,0.9851306
50112,1,1,0.9456641
887,0,1,0.79754037
63396,1,1,0.9063601
113336,1,0,0.48119053
23787,1,1,0.9686317
15293,1,1,0.9889164
105987,1,1,0.9907409
77842,1,1,0.9882345
40685,1,1,0.98153883
102659,1,1,0.9737497
11583,1,1,0.982294
88372,1,1,0.9934999
14154,1,1,0.9249664
69804,1,1,0.93898296
61851,1,1,0.8734402
24471,1,1,0.9588197
87839,1,1,0.9539744
24321,1,1,0.99148905
63667,1,1,0.9817582
1413,1,1,0.9529763
75159,1,1,0.84377366
41203,1,1,0.94161826
99025,1,1,0.98518604
81981,1,1,0.8971171
65605,1,1,0.9885069
53128,1,1,0.992149
44294,1,1,0.9059666
98791,1,1,0.9551699
92127,1,1,0.96583295
56976,1,1,0.93835527
82340,1,1,0.9252679
21791,1,1,0.9835656
13834,1,1,0.9910908
40679,1,1,0.98831743
24164,1,1,0.8695707
12280,1,1,0.9917414
56852,1,1,0.965701
93665,1,1,0.96095693
55849,1,1,0.97282934
7460,1,1,0.8030214
50056,1,1,0.89649683
76000,1,1,0.8005821
10639,1,1,0.9897564
43169,1,1,0.9870482
47591,1,1,0.9890688
26691,1,1,0.9465078
70941,1,1,0.9747464
97711,1,1,0.98085105
103990,1,1,0.709343
32744,1,1,0.97832537
98886,1,1,0.9765687
93954,1,1,0.9290709
104278,1,1,0.97979397
78749,1,1,0.9864695
51099,1,1,0.96652114
107519,1,1,0.83291537
55675,1,1,0.9421951
101765,1,1,0.9657012
113054,1,1,0.99144006
52628,1,1,0.7869604
88008,1,1,0.98976666
5060,1,1,0.9864568
989,1,1,0.6643498
104232,1,1,0.9634052
42222,1,1,0.9911144
83763,1,1,0.9912505
79502,1,1,0.69029486
96098,1,1,0.976352
112555,1,1,0.99104285
63604,1,1,0.9136126
18848,1,1,0.6339666
38334,1,1,0.98148876
81710,1,1,0.9802593
48590,1,1,0.99233705
21747,0,1,0.5214355
42589,1,1,0.979871
113823,0,1,0.9079213
109884,0,1,0.64774334
113511,1,1,0.98392016
286,1,1,0.9519672
103519,1,1,0.9082947
52188,1,1,0.9794892
77378,1,1,0.97985256
9559,1,1,0.9834389
83240,1,1,0.95782477
36748,1,1,0.9887692
92881,1,1,0.9858708
91875,1,1,0.9928838
99604,1,1,0.98863846
49109,1,1,0.9784782
32840,1,1,0.98616844
109563,1,1,0.7242136
42098,1,1,0.99307305
60570,1,1,0.98762494
83786,1,1,0.98877174
89855,1,1,0.993111
106628,1,1,0.9832376
10537,1,1,0.66044706
2364,1,1,0.98813313
91701,1,1,0.986418
35554,0,1,0.83498496
29960,1,1,0.99445736
39732,1,1,0.9900894
84944,1,1,0.88612515
77751,0,1,0.70748556
86386,1,1,0.8016233
47744,1,1,0.96884537
46607,1,1,0.99173075
110938,1,1,0.96410376
110589,1,1,0.9685001
12300,1,1,0.99340546
65524,1,1,0.9739411
37121,1,1,0.9917237
18369,1,1,0.9504512
83238,1,1,0.98817074
28918,1,1,0.9420328
57675,1,1,0.9930415
45694,1,1,0.9387482
80591,1,1,0.97475034
106849,1,1,0.99201113
110096,1,1,0.976585
33294,0,1,0.94345784
68440,1,1,0.99344057
71130,1,1,0.9621371
69870,1,1,0.989096
82005,1,1,0.99190056
31539,1,1,0.97330207
78472,1,1,0.98871106
82906,1,1,0.9858872
101889,0,1,0.9887223
62516,1,1,0.9720701
65296,1,1,0.9853409
71103,1,1,0.9349142
60622,1,1,0.96912104
20195,1,1,0.9228894
69013,1,1,0.99101263
111904,1,1,0.9935324
38287,1,1,0.58816177
72891,0,1,0.841597
70404,1,1,0.98353356
57774,1,1,0.98863846
38425,1,1,0.9886591
60572,0,1,0.63172036
93102,1,1,0.9564053
48414,1,1,0.90360093
61535,1,1,0.9867508
79168,1,1,0.91389364
65529,1,1,0.99263716
46931,1,1,0.9809146
25034,1,1,0.9252636
95574,1,1,0.9751025
81571,1,1,0.9934883
31948,1,1,0.9302846
83356,1,0,0.37318355
68893,1,1,0.8651911
98013,1,1,0.78675354
84786,0,1,0.9841261
91269,1,1,0.9738563
19692,1,1,0.99380267
76842,1,1,0.9914159
51079,0,1,0.9613905
59176,1,1,0.9526637
105674,1,1,0.87592405
