y_true,y_pred,prob,confidence
1,1,0.9888489928474922,0.9888489928474922
1,1,0.926018209087696,0.926018209087696
1,1,0.9927094980133176,0.9927094980133176
1,1,0.9886594338139852,0.9886594338139852
0,1,0.924766124970085,0.924766124970085
1,1,0.8775290608225463,0.8775290608225463
1,1,0.9778503633128772,0.9778503633128772
1,1,0.9890273380821616,0.9890273380821616
1,1,0.9875202492024928,0.9875202492024928
1,1,0.9969240266188304,0.9969240266188304
1,1,0.9870518270377272,0.9870518270377272
1,1,0.9809755892377652,0.9809755892377652
1,1,0.992492608880269,0.992492608880269
1,1,0.964269291452398,0.964269291452398
1,1,0.9951413884400914,0.9951413884400914
1,1,0.9935977023450916,0.9935977023450916
1,1,0.9755699251787168,0.9755699251787168
1,1,0.9199811349150924,0.9199811349150924
1,1,0.9458815466128632,0.9458815466128632
1,1,0.99572179337675,0.99572179337675
1,1,0.9890566431965864,0.9890566431965864
1,1,0.992078674183885,0.992078674183885
1,1,0.9908908157890574,0.9908908157890574
1,1,0.9811279469484584,0.9811279469484584
1,1,0.9674340805243556,0.9674340805243556
1,1,0.97469124122267,0.97469124122267
1,1,0.932647177495581,0.932647177495581
1,1,0.9408011386892792,0.9408011386892792
1,1,0.969073486205046,0.969073486205046
0,1,0.9862264439933311,0.9862264439933311
1,1,0.9539720004722526,0.9539720004722526
1,1,0.9690800473751876,0.9690800473751876
1,1,0.951425943042078,0.951425943042078
1,1,0.9634303091639658,0.9634303091639658
1,1,0.987654929881384,0.987654929881384
1,1,0.9907895762324228,0.9907895762324228
1,1,0.939980260453874,0.939980260453874
1,1,0.995482149917982,0.995482149917982
1,1,0.9890161113353212,0.9890161113353212
1,1,0.9813245290152524,0.9813245290152524
1,1,0.9829805610208244,0.9829805610208244
1,1,0.969797944149729,0.969797944149729
1,1,0.9843574248168694,0.9843574248168694
1,1,0.9814587626685412,0.9814587626685412
1,1,0.993855180263616,0.993855180263616
1,1,0.9895794350257848,0.9895794350257848
1,1,0.9945279173870872,0.9945279173870872
1,1,0.8414950825438073,0.8414950825438073
0,1,0.947845481910254,0.947845481910254
1,1,0.9966171209120088,0.9966171209120088
1,1,0.9975717561504672,0.9975717561504672
1,1,0.9781051051592152,0.9781051051592152
1,1,0.988670186826575,0.988670186826575
0,1,0.9748049455517116,0.9748049455517116
1,1,0.9919026604376328,0.9919026604376328
1,1,0.95322147436382,0.95322147436382
1,1,0.9123220864620236,0.9123220864620236
1,1,0.8624573970652726,0.8624573970652726
1,1,0.9940326629008214,0.9940326629008214
1,1,0.9918314414287944,0.9918314414287944
0,1,0.6060311478272141,0.6060311478272141
1,1,0.9809640795354964,0.9809640795354964
1,1,0.9931454647368896,0.9931454647368896
1,1,0.995981694836925,0.995981694836925
0,1,0.944767286015008,0.944767286015008
1,1,0.9186028182898136,0.9186028182898136
1,1,0.990936607554688,0.990936607554688
1,1,0.9484583949436968,0.9484583949436968
1,1,0.9378909298279894,0.9378909298279894
1,1,0.9194099066504068,0.9194099066504068
1,1,0.9454410063756392,0.9454410063756392
1,1,0.8687160103298026,0.8687160103298026
1,1,0.984329944857444,0.984329944857444
1,1,0.9878576174704222,0.9878576174704222
0,1,0.9197399002893784,0.9197399002893784
1,1,0.9858247015882524,0.9858247015882524
1,1,0.9886377524159572,0.9886377524159572
1,1,0.9356074812418548,0.9356074812418548
1,1,0.976728076520542,0.976728076520542
1,1,0.524423211306001,0.524423211306001
1,1,0.9768535156978276,0.9768535156978276
1,1,0.7405760092320146,0.7405760092320146
1,1,0.9879764517268844,0.9879764517268844
1,1,0.981601283857041,0.981601283857041
1,1,0.9776217866477656,0.9776217866477656
1,1,0.9869742335512228,0.9869742335512228
1,1,0.995846344191653,0.995846344191653
1,1,0.9803315625418264,0.9803315625418264
1,1,0.9931104129092848,0.9931104129092848
1,1,0.9844732126992068,0.9844732126992068
1,1,0.9443080180553148,0.9443080180553148
1,1,0.9698887979003384,0.9698887979003384
1,1,0.8824103351833951,0.8824103351833951
1,1,0.948358048570812,0.948358048570812
1,1,0.9864267281485612,0.9864267281485612
1,1,0.98347331895904,0.98347331895904
1,1,0.9810028240274916,0.9810028240274916
0,1,0.9135078819865632,0.9135078819865632
1,1,0.9928649352962908,0.9928649352962908
1,1,0.8286233556299234,0.8286233556299234
1,1,0.9561091668466362,0.9561091668466362
0,1,0.957229611769384,0.957229611769384
1,1,0.8666905131432248,0.8666905131432248
1,1,0.9881369447825404,0.9881369447825404
1,1,0.9694944990210616,0.9694944990210616
1,1,0.9957613928026592,0.9957613928026592
1,1,0.9637369760118624,0.9637369760118624
1,1,0.9899946935575404,0.9899946935575404
1,1,0.9786301907475236,0.9786301907475236
1,1,0.8684010387997646,0.8684010387997646
1,1,0.997362318100913,0.997362318100913
0,1,0.7380057158477294,0.7380057158477294
1,1,0.972671673721026,0.972671673721026
1,1,0.982504970145377,0.982504970145377
1,1,0.991097184937855,0.991097184937855
1,1,0.9736957027909126,0.9736957027909126
1,1,0.7357941184926147,0.7357941184926147
1,1,0.9369320126402858,0.9369320126402858
1,1,0.9451018435357548,0.9451018435357548
1,1,0.969391366978268,0.969391366978268
1,1,0.9919284225752832,0.9919284225752832
1,1,0.9792092319832192,0.9792092319832192
1,1,0.8047755878579846,0.8047755878579846
1,1,0.934140562501078,0.934140562501078
1,1,0.8850878255818387,0.8850878255818387
1,1,0.9969556381419064,0.9969556381419064
1,1,0.9641271140711436,0.9641271140711436
1,1,0.9917413633939692,0.9917413633939692
1,1,0.9936729743269171,0.9936729743269171
1,1,0.9882052052988456,0.9882052052988456
1,1,0.9418754223242424,0.9418754223242424
1,1,0.9441223150093896,0.9441223150093896
1,1,0.9919748261920815,0.9919748261920815
1,1,0.9882280839261685,0.9882280839261685
1,1,0.9084064932409276,0.9084064932409276
1,1,0.9913519434713012,0.9913519434713012
1,1,0.9835976748522568,0.9835976748522568
1,1,0.9878925256086858,0.9878925256086858
1,1,0.9942624299418584,0.9942624299418584
1,1,0.9942348165846456,0.9942348165846456
0,1,0.957767383827411,0.957767383827411
1,1,0.9469922299304538,0.9469922299304538
1,1,0.9411523554407808,0.9411523554407808
1,1,0.985665780458686,0.985665780458686
1,1,0.8893296837078027,0.8893296837078027
1,1,0.9768845349882272,0.9768845349882272
1,1,0.9569631976976316,0.9569631976976316
1,1,0.987560264273065,0.987560264273065
1,1,0.983401186447184,0.983401186447184
1,1,0.9828151070042218,0.9828151070042218
1,1,0.9964935211762996,0.9964935211762996
1,1,0.9687592782606356,0.9687592782606356
1,1,0.988941301690914,0.988941301690914
1,1,0.8911767796130334,0.8911767796130334
0,1,0.6034116665517124,0.6034116665517124
1,1,0.9882749237151364,0.9882749237151364
1,1,0.9799053643672282,0.9799053643672282
1,1,0.9947347811365496,0.9947347811365496
1,1,0.8784111468125342,0.8784111468125342
1,1,0.9907129834634492,0.9907129834634492
1,1,0.986317932291934,0.986317932291934
1,1,0.9940768877121012,0.9940768877121012
1,1,0.9960370145156258,0.9960370145156258
1,1,0.9894926278429532,0.9894926278429532
1,1,0.8896445766490219,0.8896445766490219
1,1,0.9799241670352294,0.9799241670352294
1,1,0.9647212699121276,0.9647212699121276
1,1,0.7861004943569951,0.7861004943569951
1,1,0.9772430607400796,0.9772430607400796
1,1,0.9234001578089956,0.9234001578089956
1,1,0.982128203308756,0.982128203308756
1,1,0.9931854211055904,0.9931854211055904
1,1,0.9748576286258358,0.9748576286258358
1,1,0.986277983292131,0.986277983292131
1,1,0.8959322466256364,0.8959322466256364
1,1,0.9463242932551146,0.9463242932551146
1,1,0.9326458438350452,0.9326458438350452
1,1,0.98232948522308,0.98232948522308
1,1,0.9585185830034798,0.9585185830034798
1,1,0.9916493296497926,0.9916493296497926
1,1,0.9417963139259294,0.9417963139259294
1,1,0.9891312986579642,0.9891312986579642
1,1,0.9759202422258904,0.9759202422258904
1,1,0.8564939439311303,0.8564939439311303
0,1,0.9664775491037958,0.9664775491037958
1,1,0.9142851208269072,0.9142851208269072
1,1,0.9907050388913688,0.9907050388913688
1,1,0.945187195815213,0.945187195815213
1,1,0.9906682375052064,0.9906682375052064
1,1,0.9945617173797704,0.9945617173797704
1,1,0.964289713705252,0.964289713705252
1,1,0.917241760051073,0.917241760051073
1,1,0.9400738470638136,0.9400738470638136
1,1,0.9941233545700386,0.9941233545700386
1,1,0.9791820628145164,0.9791820628145164
1,1,0.9764993768230532,0.9764993768230532
1,1,0.8788119947723011,0.8788119947723011
1,1,0.9806803696301838,0.9806803696301838
1,1,0.9912613651140352,0.9912613651140352
1,1,0.7035718517088667,0.7035718517088667
1,1,0.9617061799290528,0.9617061799290528
1,1,0.9735017010707488,0.9735017010707488
1,1,0.9873523143267636,0.9873523143267636
1,1,0.9545313625875324,0.9545313625875324
1,1,0.9609229418254828,0.9609229418254828
1,1,0.966562462469836,0.966562462469836
1,1,0.9187392648941984,0.9187392648941984
1,1,0.9959777770796984,0.9959777770796984
1,1,0.9965229983630663,0.9965229983630663
1,1,0.993487672710768,0.993487672710768
1,1,0.8713433061409517,0.8713433061409517
1,1,0.951616161057022,0.951616161057022
1,1,0.9914261915363948,0.9914261915363948
1,1,0.8090647772095172,0.8090647772095172
1,1,0.993366035235831,0.993366035235831
1,1,0.9925019291531468,0.9925019291531468
1,1,0.9884147435438274,0.9884147435438274
1,1,0.9580596685209796,0.9580596685209796
0,1,0.8622944027300876,0.8622944027300876
1,1,0.9822044723120762,0.9822044723120762
1,1,0.9899714289690208,0.9899714289690208
1,1,0.997185231970536,0.997185231970536
1,1,0.9831189230526652,0.9831189230526652
1,1,0.992311480339928,0.992311480339928
1,1,0.9865502117232016,0.9865502117232016
1,1,0.9962040572135984,0.9962040572135984
1,1,0.8838029143630803,0.8838029143630803
0,1,0.8037002874422635,0.8037002874422635
1,1,0.971746483627366,0.971746483627366
1,1,0.995233282061566,0.995233282061566
1,1,0.9358315349165574,0.9358315349165574
1,1,0.9928333179745245,0.9928333179745245
1,1,0.9740026938204256,0.9740026938204256
1,1,0.9637041050162358,0.9637041050162358
1,1,0.9950379567401528,0.9950379567401528
0,1,0.9839811978925042,0.9839811978925042
1,1,0.8941777815412393,0.8941777815412393
1,1,0.9864666959291908,0.9864666959291908
0,1,0.8758870999866556,0.8758870999866556
1,1,0.9906014376217962,0.9906014376217962
1,1,0.991503715087262,0.991503715087262
1,1,0.9903162559082362,0.9903162559082362
1,1,0.9955353957109152,0.9955353957109152
1,1,0.774721261424977,0.774721261424977
1,1,0.9245003562083688,0.9245003562083688
1,1,0.8757087533496865,0.8757087533496865
1,1,0.9752054108592908,0.9752054108592908
1,1,0.9925443837700384,0.9925443837700384
1,1,0.9742446440822488,0.9742446440822488
1,1,0.9856782398832216,0.9856782398832216
1,1,0.9892708229294463,0.9892708229294463
1,1,0.9627559520886736,0.9627559520886736
1,1,0.9776683787855168,0.9776683787855168
1,1,0.989423382733933,0.989423382733933
1,1,0.9040928323055428,0.9040928323055428
1,1,0.9167867999640972,0.9167867999640972
1,1,0.9329890977462684,0.9329890977462684
1,1,0.9909451037462982,0.9909451037462982
1,1,0.9953563130261552,0.9953563130261552
1,1,0.8339215456752389,0.8339215456752389
1,1,0.8896239164280648,0.8896239164280648
1,1,0.9481373092113898,0.9481373092113898
1,1,0.8800794958489814,0.8800794958489814
1,1,0.9921743183758586,0.9921743183758586
0,1,0.9404247225499652,0.9404247225499652
1,1,0.9364710403634672,0.9364710403634672
1,1,0.9890199518405892,0.9890199518405892
1,1,0.977566553783866,0.977566553783866
1,1,0.9893169842980936,0.9893169842980936
0,1,0.9627257743814476,0.9627257743814476
1,1,0.9723479753405624,0.9723479753405624
1,1,0.8870665801904767,0.8870665801904767
1,1,0.9887623402968644,0.9887623402968644
1,1,0.9691956538381082,0.9691956538381082
1,1,0.9953941478104206,0.9953941478104206
0,1,0.548455145102208,0.548455145102208
1,1,0.9768915552443488,0.9768915552443488
0,1,0.5448252098516023,0.5448252098516023
1,1,0.9582994573805532,0.9582994573805532
1,1,0.9856698614002264,0.9856698614002264
1,1,0.8950031751615968,0.8950031751615968
1,1,0.9880271072643716,0.9880271072643716
1,1,0.8378346264235773,0.8378346264235773
1,1,0.9225909609034292,0.9225909609034292
1,1,0.889949824485287,0.889949824485287
1,1,0.9209386207542324,0.9209386207542324
1,1,0.9016231217971562,0.9016231217971562
1,1,0.988866804235074,0.988866804235074
1,1,0.9952706970526088,0.9952706970526088
1,1,0.9854314949100264,0.9854314949100264
1,1,0.9879459453547448,0.9879459453547448
1,1,0.9825941828574046,0.9825941828574046
1,1,0.9906574595233189,0.9906574595233189
1,1,0.9928521132414072,0.9928521132414072
1,1,0.995023981893066,0.995023981893066
1,1,0.981334846421586,0.981334846421586
1,1,0.8828456404783839,0.8828456404783839
1,1,0.966562757122773,0.966562757122773
1,1,0.9954492073309814,0.9954492073309814
1,1,0.9831852126409466,0.9831852126409466
1,1,0.9952353407783154,0.9952353407783154
1,1,0.9778525264893444,0.9778525264893444
1,1,0.9593424075989146,0.9593424075989146
1,1,0.9737414039010736,0.9737414039010736
1,1,0.9873464618137134,0.9873464618137134
1,1,0.9932438853737576,0.9932438853737576
1,1,0.987589800694151,0.987589800694151
1,1,0.9793874958025712,0.9793874958025712
1,1,0.977350390520312,0.977350390520312
1,1,0.936099474660434,0.936099474660434
1,1,0.9915217929085084,0.9915217929085084
1,1,0.9952422496584222,0.9952422496584222
1,1,0.981304942547288,0.981304942547288
1,1,0.9895435123926616,0.9895435123926616
1,1,0.9451767106447082,0.9451767106447082
1,1,0.5153233446672084,0.5153233446672084
1,1,0.9262012058932676,0.9262012058932676
1,1,0.9801672026285686,0.9801672026285686
1,1,0.955712927118112,0.955712927118112
1,1,0.9965863444672852,0.9965863444672852
1,1,0.9955002436513654,0.9955002436513654
1,1,0.9706255300862396,0.9706255300862396
1,1,0.9954764126933188,0.9954764126933188
1,1,0.9577403874339928,0.9577403874339928
1,1,0.952906787205722,0.952906787205722
1,1,0.9526644616188789,0.9526644616188789
1,1,0.9414339696923208,0.9414339696923208
1,1,0.9956031911825044,0.9956031911825044
1,1,0.9877166970127228,0.9877166970127228
1,1,0.9881795125922332,0.9881795125922332
1,1,0.9930731046773932,0.9930731046773932
1,1,0.9672073595855778,0.9672073595855778
1,1,0.9349213315765356,0.9349213315765356
1,1,0.9653582755438752,0.9653582755438752
1,1,0.9755079104771788,0.9755079104771788
1,1,0.9930877203143534,0.9930877203143534
1,1,0.9176452777540476,0.9176452777540476
0,1,0.9199231979638228,0.9199231979638228
1,1,0.9173991673413469,0.9173991673413469
1,1,0.8240187414293582,0.8240187414293582
1,1,0.9641990075947664,0.9641990075947664
1,1,0.9469420358806366,0.9469420358806366
1,1,0.9635041652830348,0.9635041652830348
1,1,0.9907436119188252,0.9907436119188252
1,1,0.985140636759787,0.985140636759787
1,1,0.9927543647877904,0.9927543647877904
1,1,0.9912767248567064,0.9912767248567064
1,1,0.8859700567873549,0.8859700567873549
1,1,0.9521680024684565,0.9521680024684565
1,1,0.8149548270004042,0.8149548270004042
1,1,0.9940991704778036,0.9940991704778036
0,1,0.7754326848501207,0.7754326848501207
1,1,0.9860411765172348,0.9860411765172348
1,1,0.974618270559862,0.974618270559862
1,1,0.9903265836721408,0.9903265836721408
1,1,0.9232107903751496,0.9232107903751496
1,1,0.9831053450753496,0.9831053450753496
1,1,0.914567004250108,0.914567004250108
1,1,0.987074544397561,0.987074544397561
1,1,0.9779610504378622,0.9779610504378622
1,1,0.9921648428812914,0.9921648428812914
1,1,0.9953467399810796,0.9953467399810796
1,1,0.9361471817914152,0.9361471817914152
1,1,0.9972704762057236,0.9972704762057236
1,1,0.9936857668294724,0.9936857668294724
1,1,0.9847959758322822,0.9847959758322822
1,1,0.9844922399581212,0.9844922399581212
1,1,0.9615763467281736,0.9615763467281736
1,1,0.9259841760535276,0.9259841760535276
1,1,0.9886937104291827,0.9886937104291827
1,1,0.9868304342416434,0.9868304342416434
1,1,0.9845651117809756,0.9845651117809756
1,1,0.9966468569455088,0.9966468569455088
1,1,0.9778366987057932,0.9778366987057932
1,1,0.9682713788963556,0.9682713788963556
1,1,0.9912278906861656,0.9912278906861656
1,1,0.9870861873781492,0.9870861873781492
1,1,0.977867189517586,0.977867189517586
1,1,0.893592731423052,0.893592731423052
1,1,0.9648498187791786,0.9648498187791786
1,1,0.9868113945153508,0.9868113945153508
1,1,0.9900692261907736,0.9900692261907736
0,1,0.9519723685683974,0.9519723685683974
1,1,0.9756210319947072,0.9756210319947072
1,1,0.954170928056306,0.954170928056306
1,1,0.9890281220544762,0.9890281220544762
1,1,0.9898738118670986,0.9898738118670986
1,1,0.9617217326579074,0.9617217326579074
1,1,0.9919988529157884,0.9919988529157884
1,1,0.9934355910046796,0.9934355910046796
0,1,0.8955446386226903,0.8955446386226903
1,1,0.959424005798334,0.959424005798334
1,1,0.9056672926209718,0.9056672926209718
1,1,0.9883469377613604,0.9883469377613604
1,1,0.9333574736196012,0.9333574736196012
1,1,0.9378940020477312,0.9378940020477312
1,1,0.988850318492894,0.988850318492894
1,1,0.9882115839443404,0.9882115839443404
1,1,0.6743183281232162,0.6743183281232162
1,1,0.9535519829664796,0.9535519829664796
1,1,0.9563010886193872,0.9563010886193872
1,1,0.985527566189967,0.985527566189967
1,1,0.9764222087037432,0.9764222087037432
1,1,0.9848588348156396,0.9848588348156396
1,1,0.9880148176606612,0.9880148176606612
1,1,0.9654923766647348,0.9654923766647348
1,1,0.9746572536611756,0.9746572536611756
1,1,0.9862263347758624,0.9862263347758624
1,1,0.6585290906563327,0.6585290906563327
1,1,0.8919312695973799,0.8919312695973799
1,1,0.9866490935709316,0.9866490935709316
0,1,0.8071646385437389,0.8071646385437389
1,1,0.9409187294241712,0.9409187294241712
0,1,0.9859737976492456,0.9859737976492456
1,1,0.9497920951094816,0.9497920951094816
1,1,0.994689567420907,0.994689567420907
1,1,0.9720821185084594,0.9720821185084594
1,1,0.9672272425008992,0.9672272425008992
1,1,0.9728212360236916,0.9728212360236916
0,1,0.9238922908487416,0.9238922908487416
1,1,0.9774951131994678,0.9774951131994678
1,1,0.9903048564140104,0.9903048564140104
1,1,0.9908848872055562,0.9908848872055562
1,1,0.9977294402449334,0.9977294402449334
1,1,0.9902576591928296,0.9902576591928296
1,1,0.9633000668263458,0.9633000668263458
1,1,0.9927350806308778,0.9927350806308778
1,1,0.9849678419265412,0.9849678419265412
1,1,0.971096803190534,0.971096803190534
1,1,0.997105567610456,0.997105567610456
1,1,0.9702109587232872,0.9702109587232872
1,1,0.992155811377754,0.992155811377754
1,1,0.9919374269738822,0.9919374269738822
1,1,0.9945537517207224,0.9945537517207224
1,1,0.974188253481482,0.974188253481482
1,1,0.7819739926265912,0.7819739926265912
0,1,0.8547399856078038,0.8547399856078038
0,1,0.9112911501944916,0.9112911501944916
1,1,0.9918509484398558,0.9918509484398558
1,1,0.99547894035041,0.99547894035041
1,1,0.93972054018049,0.93972054018049
1,1,0.9568227381814728,0.9568227381814728
1,1,0.9838507312792502,0.9838507312792502
1,1,0.9710743663368951,0.9710743663368951
1,1,0.987919560642724,0.987919560642724
1,1,0.9783779660344152,0.9783779660344152
1,1,0.9945134000264662,0.9945134000264662
1,1,0.9905532811411863,0.9905532811411863
1,1,0.9821257114389562,0.9821257114389562
1,1,0.9599456236034196,0.9599456236034196
1,1,0.920281873085269,0.920281873085269
1,1,0.9702587052229986,0.9702587052229986
1,1,0.9659563562922088,0.9659563562922088
1,1,0.9499469324608212,0.9499469324608212
1,1,0.9838074867226092,0.9838074867226092
1,1,0.9881834455436324,0.9881834455436324
1,1,0.873929445421871,0.873929445421871
1,1,0.9597890888902731,0.9597890888902731
1,1,0.9764338262142208,0.9764338262142208
1,1,0.9923286410745884,0.9923286410745884
0,1,0.7201196672607222,0.7201196672607222
1,1,0.996825077801473,0.996825077801473
1,1,0.7658235394574592,0.7658235394574592
1,1,0.9684429084607272,0.9684429084607272
1,1,0.993971887791319,0.993971887791319
1,1,0.9401107971063644,0.9401107971063644
1,1,0.9864711113866672,0.9864711113866672
1,1,0.9915208628475924,0.9915208628475924
1,1,0.9664644219697291,0.9664644219697291
1,1,0.9353838788533526,0.9353838788533526
0,1,0.7434992885070406,0.7434992885070406
1,1,0.9381090060687562,0.9381090060687562
1,1,0.9931383802610818,0.9931383802610818
1,1,0.9926423379537304,0.9926423379537304
1,1,0.987441182532165,0.987441182532165
0,1,0.9009322504428392,0.9009322504428392
1,1,0.9937101195800374,0.9937101195800374
1,1,0.9946319280021076,0.9946319280021076
1,1,0.9941261376617752,0.9941261376617752
1,1,0.8947908634172786,0.8947908634172786
1,1,0.9939720966950776,0.9939720966950776
0,1,0.9389698763230028,0.9389698763230028
1,1,0.9268811703240482,0.9268811703240482
1,1,0.9746776154811168,0.9746776154811168
1,1,0.9714237981791344,0.9714237981791344
1,1,0.9935623524390692,0.9935623524390692
1,1,0.8652685008315311,0.8652685008315311
1,1,0.9894713550058232,0.9894713550058232
1,1,0.987768913233622,0.987768913233622
1,1,0.817380126996293,0.817380126996293
1,1,0.981575475943708,0.981575475943708
1,1,0.994075253342857,0.994075253342857
1,1,0.9859815029622924,0.9859815029622924
1,1,0.9936940982460788,0.9936940982460788
1,1,0.9823774937442312,0.9823774937442312
1,1,0.9959812927926311,0.9959812927926311
1,1,0.943667762052702,0.943667762052702
1,1,0.9840362999232009,0.9840362999232009
1,1,0.7416304641403149,0.7416304641403149
1,1,0.8922609059268266,0.8922609059268266
1,1,0.9105066519999456,0.9105066519999456
1,1,0.9722702273170034,0.9722702273170034
1,1,0.9836999960446208,0.9836999960446208
1,1,0.9941829872963712,0.9941829872963712
1,1,0.9836554861312417,0.9836554861312417
1,1,0.948443872503108,0.948443872503108
1,1,0.9875929622708922,0.9875929622708922
1,1,0.993129571074016,0.993129571074016
1,1,0.9712441097456574,0.9712441097456574
1,1,0.8806439944007151,0.8806439944007151
1,1,0.96441396902927,0.96441396902927
1,1,0.9161147101407298,0.9161147101407298
1,1,0.9929735145458968,0.9929735145458968
1,1,0.9938189558454638,0.9938189558454638
0,1,0.9368015101438412,0.9368015101438412
1,1,0.9896293124634402,0.9896293124634402
1,1,0.9909178512638458,0.9909178512638458
1,1,0.9857511736204876,0.9857511736204876
1,1,0.6373688460693261,0.6373688460693261
1,1,0.9695010345135748,0.9695010345135748
1,1,0.9918209967834845,0.9918209967834845
1,1,0.9820724646988904,0.9820724646988904
1,1,0.7378554662817004,0.7378554662817004
1,1,0.9224618872838632,0.9224618872838632
1,1,0.993241145896545,0.993241145896545
1,1,0.993132924647804,0.993132924647804
1,1,0.981637633135042,0.981637633135042
1,1,0.9799030223083784,0.9799030223083784
1,1,0.9878623794652296,0.9878623794652296
1,1,0.8865245770777546,0.8865245770777546
1,1,0.9818262542236192,0.9818262542236192
1,1,0.9941923322240228,0.9941923322240228
1,1,0.9704363897403576,0.9704363897403576
1,1,0.9852176072729066,0.9852176072729066
1,1,0.9761145808872924,0.9761145808872924
1,1,0.98672825185895,0.98672825185895
1,1,0.8097919352299209,0.8097919352299209
1,1,0.9898463022502282,0.9898463022502282
1,1,0.9908338436231938,0.9908338436231938
0,1,0.8919648494181825,0.8919648494181825
1,1,0.7848850543761328,0.7848850543761328
1,1,0.9504329040895826,0.9504329040895826
1,1,0.9004769275149029,0.9004769275149029
1,1,0.5426185712540786,0.5426185712540786
1,1,0.9896999935397798,0.9896999935397798
1,1,0.9929472631654108,0.9929472631654108
0,1,0.9685405337703168,0.9685405337703168
1,1,0.9844915345313302,0.9844915345313302
1,1,0.9105883574687224,0.9105883574687224
1,1,0.7575970168753309,0.7575970168753309
1,1,0.9906681262629023,0.9906681262629023
1,1,0.9848422583332972,0.9848422583332972
1,1,0.9467882172970143,0.9467882172970143
0,1,0.9176921811569968,0.9176921811569968
1,1,0.8709162457651574,0.8709162457651574
1,1,0.9973948691536474,0.9973948691536474
1,1,0.994365611787112,0.994365611787112
1,1,0.9805207514682588,0.9805207514682588
1,1,0.909890241702151,0.909890241702151
0,1,0.612364553247696,0.612364553247696
1,1,0.8298322969639994,0.8298322969639994
1,1,0.9648546848976164,0.9648546848976164
1,1,0.992259501017458,0.992259501017458
1,1,0.9698830070935638,0.9698830070935638
1,1,0.990040956936485,0.990040956936485
1,1,0.9825515807634528,0.9825515807634528
1,1,0.9701012993835932,0.9701012993835932
1,1,0.9646900178115028,0.9646900178115028
1,1,0.7222994208622193,0.7222994208622193
1,1,0.9755989941188108,0.9755989941188108
1,1,0.9865700223878944,0.9865700223878944
1,1,0.8706105925267479,0.8706105925267479
1,1,0.9759100738668982,0.9759100738668982
1,1,0.8657704137189277,0.8657704137189277
1,1,0.8413805126894973,0.8413805126894973
1,1,0.9968761253717168,0.9968761253717168
1,1,0.9292726950676772,0.9292726950676772
0,0,0.212134888356826,0.787865111643174
1,1,0.9668251541521234,0.9668251541521234
1,1,0.9964775316769272,0.9964775316769272
1,1,0.9926299341567832,0.9926299341567832
1,1,0.99066159993394,0.99066159993394
1,1,0.937339691723115,0.937339691723115
1,1,0.9726347119712128,0.9726347119712128
1,1,0.9914130182533532,0.9914130182533532
1,1,0.990984472111529,0.990984472111529
1,1,0.9365455396517404,0.9365455396517404
1,1,0.9340542711739308,0.9340542711739308
1,1,0.986530435792109,0.986530435792109
1,1,0.9461299149586636,0.9461299149586636
0,1,0.7878668851792966,0.7878668851792966
1,1,0.9026481728353254,0.9026481728353254
1,0,0.4681127891896667,0.5318872108103333
1,1,0.9776414140375648,0.9776414140375648
1,1,0.98967048501386,0.98967048501386
1,1,0.9900247708849844,0.9900247708849844
1,1,0.9867426005063612,0.9867426005063612
1,1,0.9853503093054624,0.9853503093054624
1,1,0.9748408656155187,0.9748408656155187
1,1,0.9838982147753892,0.9838982147753892
1,1,0.9947892281909518,0.9947892281909518
1,1,0.864414964461484,0.864414964461484
1,1,0.9427947454520526,0.9427947454520526
1,1,0.8971749331515144,0.8971749331515144
1,1,0.975159655725108,0.975159655725108
1,1,0.9523090549407124,0.9523090549407124
1,1,0.9953969887276386,0.9953969887276386
1,1,0.9751839733064882,0.9751839733064882
1,1,0.9189223780913284,0.9189223780913284
1,1,0.857040426451255,0.857040426451255
1,1,0.9457220452014764,0.9457220452014764
1,1,0.9890669014959194,0.9890669014959194
1,1,0.9050411129053146,0.9050411129053146
1,1,0.990964555852106,0.990964555852106
1,1,0.9955581553922628,0.9955581553922628
1,1,0.8826909964852799,0.8826909964852799
1,1,0.958925091798454,0.958925091798454
1,1,0.957406516402912,0.957406516402912
1,1,0.941653140651964,0.941653140651964
1,1,0.9262520280272044,0.9262520280272044
1,1,0.9893853828532336,0.9893853828532336
1,1,0.9912117355941612,0.9912117355941612
1,1,0.9874589023464442,0.9874589023464442
1,1,0.8961742750044636,0.8961742750044636
1,1,0.9957034913671368,0.9957034913671368
1,1,0.9699445735323762,0.9699445735323762
1,1,0.97978993627305,0.97978993627305
1,1,0.9520040335939282,0.9520040335939282
1,1,0.8443176936036848,0.8443176936036848
1,1,0.9332155471158778,0.9332155471158778
1,1,0.7896811213239123,0.7896811213239123
1,1,0.9930980967970052,0.9930980967970052
1,1,0.9886508829333612,0.9886508829333612
1,1,0.9882373189756708,0.9882373189756708
1,1,0.951831982091924,0.951831982091924
1,1,0.976916762814766,0.976916762814766
1,1,0.9854768891110032,0.9854768891110032
1,1,0.705081826691847,0.705081826691847
1,1,0.9783473846656444,0.9783473846656444
1,1,0.9834505407119868,0.9834505407119868
1,1,0.9124288685708348,0.9124288685708348
1,1,0.9600468863516874,0.9600468863516874
1,1,0.9873207628239128,0.9873207628239128
1,1,0.9787513655899696,0.9787513655899696
1,1,0.8460223470046832,0.8460223470046832
1,1,0.9426280857762598,0.9426280857762598
1,1,0.9757054371998116,0.9757054371998116
