y_true,y_pred,prob,confidence
1,0,0.4854017633708977,0.5145982366291023
1,1,0.6787553603386308,0.6787553603386308
1,1,0.618772845420499,0.618772845420499
1,1,0.5919597107174674,0.5919597107174674
1,1,0.6641140162241849,0.6641140162241849
0,0,0.4430774131732825,0.5569225868267176
1,0,0.4573309253911565,0.5426690746088435
1,0,0.4524345342107086,0.5475654657892914
1,0,0.4378608055517389,0.5621391944482611
1,1,0.6868192966408813,0.6868192966408813
1,0,0.3364413649353218,0.6635586350646783
1,1,0.5720462049871093,0.5720462049871093
1,1,0.5553723084238668,0.5553723084238668
1,0,0.3654515463019237,0.6345484536980763
0,0,0.2762493526351004,0.7237506473648996
1,1,0.6430184038808469,0.6430184038808469
1,1,0.5092715703596318,0.5092715703596318
0,0,0.3897941546802596,0.6102058453197404
1,1,0.5707302008643376,0.5707302008643376
1,1,0.6778139864276882,0.6778139864276882
1,1,0.6547824939397937,0.6547824939397937
1,1,0.6719007973192994,0.6719007973192994
1,1,0.7000998120964795,0.7000998120964795
1,1,0.5938192357851269,0.5938192357851269
1,1,0.5674394302926095,0.5674394302926095
1,1,0.6472309782792038,0.6472309782792038
1,1,0.6425557085100067,0.6425557085100067
1,1,0.5657670033857551,0.5657670033857551
1,1,0.6771594611771169,0.6771594611771169
0,0,0.2952915250280553,0.7047084749719448
1,1,0.6786311934387536,0.6786311934387536
1,0,0.487945304085972,0.512054695914028
1,1,0.6022439118146521,0.6022439118146521
1,1,0.6797282612632618,0.6797282612632618
1,0,0.3588058378116366,0.6411941621883634
1,1,0.6554824005405702,0.6554824005405702
1,1,0.6459883421956217,0.6459883421956217
1,1,0.6568226637333279,0.6568226637333279
1,1,0.6045351290003349,0.6045351290003349
0,0,0.2673504200309845,0.7326495799690155
1,1,0.5912745372068509,0.5912745372068509
0,1,0.5175051704401279,0.5175051704401279
1,1,0.6400022787219164,0.6400022787219164
1,1,0.5150682817205464,0.5150682817205464
1,1,0.6741311389633047,0.6741311389633047
1,1,0.6665142664708265,0.6665142664708265
1,0,0.4799422096910882,0.5200577903089119
1,1,0.6381904778249117,0.6381904778249117
1,0,0.4973509102517327,0.5026490897482673
1,0,0.4722057302456084,0.5277942697543916
1,1,0.6841232216325248,0.6841232216325248
1,1,0.6526890034296772,0.6526890034296772
1,1,0.5902467291633344,0.5902467291633344
1,1,0.6596430747139764,0.6596430747139764
1,1,0.6635668744527305,0.6635668744527305
1,1,0.7000601930131206,0.7000601930131206
1,1,0.6173054014983378,0.6173054014983378
1,1,0.6583912112220206,0.6583912112220206
1,1,0.6168384577127064,0.6168384577127064
1,1,0.548223103905926,0.548223103905926
0,0,0.4908026679228407,0.5091973320771592
1,0,0.4649766022958902,0.5350233977041098
1,0,0.4728536020728674,0.5271463979271326
1,1,0.6778139864276882,0.6778139864276882
1,1,0.6703458388273482,0.6703458388273482
1,1,0.5313204389108422,0.5313204389108422
1,1,0.5965469663758232,0.5965469663758232
1,1,0.5241597627692636,0.5241597627692636
1,1,0.6727441668583068,0.6727441668583068
1,1,0.556841712848425,0.556841712848425
0,0,0.2747839648065391,0.7252160351934609
0,0,0.349836134237684,0.650163865762316
1,1,0.6858757849465069,0.6858757849465069
1,1,0.5326593651658482,0.5326593651658482
1,1,0.591245581040077,0.591245581040077
1,1,0.6808844096978978,0.6808844096978978
1,1,0.5143499969883923,0.5143499969883923
1,1,0.5558074030728863,0.5558074030728863
1,0,0.3265795022346538,0.6734204977653462
1,1,0.5037167948858636,0.5037167948858636
1,1,0.5711029520185382,0.5711029520185382
1,0,0.4839331628206505,0.5160668371793495
1,1,0.5953393191950981,0.5953393191950981
1,1,0.6144563233050303,0.6144563233050303
1,0,0.3238160935905489,0.676183906409451
1,1,0.683535577583986,0.683535577583986
1,1,0.559035842604997,0.559035842604997
1,1,0.6701418054570658,0.6701418054570658
1,1,0.5694670975043046,0.5694670975043046
0,0,0.4775888413016522,0.5224111586983478
1,1,0.6186659559310314,0.6186659559310314
1,1,0.5970198100084704,0.5970198100084704
1,0,0.4956260799908618,0.5043739200091382
1,1,0.6547194348540571,0.6547194348540571
1,1,0.6828668786562163,0.6828668786562163
1,1,0.6541089931678639,0.6541089931678639
1,1,0.5158063452543138,0.5158063452543138
1,1,0.6335997511904183,0.6335997511904183
1,1,0.6051892562230481,0.6051892562230481
1,0,0.4132545061878231,0.5867454938121769
1,1,0.6569192050147822,0.6569192050147822
1,0,0.4428015751967393,0.5571984248032607
1,1,0.6772482191511484,0.6772482191511484
1,1,0.6123520156676922,0.6123520156676922
0,1,0.5051417662127481,0.5051417662127481
1,1,0.6752711565481546,0.6752711565481546
1,1,0.6254847533358218,0.6254847533358218
1,1,0.5567424312367807,0.5567424312367807
1,1,0.5281554722665256,0.5281554722665256
1,1,0.5133598265107648,0.5133598265107648
1,1,0.6929823198237177,0.6929823198237177
1,1,0.6368514342796329,0.6368514342796329
1,1,0.6534796880354408,0.6534796880354408
1,1,0.6650410129234765,0.6650410129234765
1,1,0.602869762000367,0.602869762000367
1,0,0.4852145245385326,0.5147854754614674
1,1,0.6335997511904183,0.6335997511904183
1,1,0.5206797566964182,0.5206797566964182
1,1,0.5098346689158553,0.5098346689158553
1,0,0.4784914540949491,0.5215085459050509
1,1,0.6819699863949704,0.6819699863949704
0,0,0.4912948604167081,0.5087051395832919
1,1,0.6297097716366737,0.6297097716366737
1,1,0.6947040461938528,0.6947040461938528
1,1,0.5337140691848019,0.5337140691848019
1,1,0.5102182236610577,0.5102182236610577
1,1,0.6420072279572493,0.6420072279572493
1,1,0.5470013470554118,0.5470013470554118
1,1,0.6841557137886968,0.6841557137886968
1,1,0.6880451500746934,0.6880451500746934
1,1,0.6834401912029971,0.6834401912029971
1,1,0.6084064629660455,0.6084064629660455
1,1,0.5659612871286738,0.5659612871286738
1,1,0.6366985192158062,0.6366985192158062
1,0,0.4958776055555331,0.5041223944444668
1,1,0.6128220208095001,0.6128220208095001
1,1,0.6397666684319161,0.6397666684319161
1,1,0.531084585619442,0.531084585619442
1,1,0.599938556130678,0.599938556130678
1,1,0.5352504123540696,0.5352504123540696
1,1,0.6536278918816627,0.6536278918816627
1,0,0.4856581007504355,0.5143418992495645
1,1,0.6752793017057701,0.6752793017057701
1,0,0.4755700483723805,0.5244299516276195
1,1,0.5390117444711356,0.5390117444711356
1,1,0.6053208956792357,0.6053208956792357
1,0,0.4623879791048312,0.5376120208951688
1,0,0.3950773342369857,0.6049226657630142
1,1,0.6343072091055861,0.6343072091055861
1,1,0.6077950315728169,0.6077950315728169
1,1,0.6213876042196068,0.6213876042196068
1,1,0.6746397857335784,0.6746397857335784
1,1,0.5954291962297223,0.5954291962297223
1,0,0.4765186612149389,0.5234813387850611
1,1,0.6494290001372114,0.6494290001372114
0,0,0.4600418466990733,0.5399581533009268
1,1,0.6459883421956217,0.6459883421956217
1,1,0.6465623480875561,0.6465623480875561
1,1,0.6559416863086349,0.6559416863086349
1,1,0.6428420584352926,0.6428420584352926
1,1,0.5480393881991887,0.5480393881991887
1,1,0.699107535824931,0.699107535824931
1,1,0.5321410548028658,0.5321410548028658
1,0,0.2824213172317498,0.7175786827682502
1,1,0.6955009137396402,0.6955009137396402
1,1,0.5505105224048125,0.5505105224048125
1,1,0.6561251272314231,0.6561251272314231
1,0,0.4876822738483198,0.5123177261516803
1,1,0.6260189555725784,0.6260189555725784
1,0,0.4087196457642769,0.5912803542357231
0,0,0.4496124730027699,0.55038752699723
1,1,0.5242674005772481,0.5242674005772481
1,0,0.4176556997266541,0.5823443002733459
1,1,0.5659424702486419,0.5659424702486419
1,1,0.519486833249531,0.519486833249531
1,1,0.5520067733213868,0.5520067733213868
1,1,0.6188746520477724,0.6188746520477724
1,1,0.6137499580833901,0.6137499580833901
1,1,0.6715158725154285,0.6715158725154285
1,1,0.6732407172756755,0.6732407172756755
1,1,0.6989130763127583,0.6989130763127583
1,0,0.367557468773129,0.632442531226871
1,1,0.636556767564256,0.636556767564256
1,1,0.6397310814368138,0.6397310814368138
1,1,0.5821818249529733,0.5821818249529733
1,0,0.4537771875193206,0.5462228124806794
1,1,0.5389943379793032,0.5389943379793032
1,0,0.3660103746212434,0.6339896253787566
0,0,0.3698632638979513,0.6301367361020487
1,1,0.5599704550455529,0.5599704550455529
1,1,0.6249468831671716,0.6249468831671716
1,1,0.6389701607574594,0.6389701607574594
1,1,0.6536278918816627,0.6536278918816627
0,0,0.3197411115818984,0.6802588884181016
1,1,0.7000608073883836,0.7000608073883836
1,0,0.4975684500388794,0.5024315499611206
1,1,0.5293664361753255,0.5293664361753255
1,1,0.6742552177114274,0.6742552177114274
1,1,0.5750049947249594,0.5750049947249594
1,0,0.3679337477156774,0.6320662522843226
1,1,0.6313965394109706,0.6313965394109706
1,1,0.6770629518936617,0.6770629518936617
1,0,0.4843380209995668,0.5156619790004332
1,1,0.6996587085360809,0.6996587085360809
1,1,0.5084434954785413,0.5084434954785413
1,1,0.6484811554152174,0.6484811554152174
1,1,0.6014442616312486,0.6014442616312486
1,1,0.643871814910821,0.643871814910821
1,0,0.3675730775730045,0.6324269224269955
1,1,0.6205489124222665,0.6205489124222665
1,1,0.567220141635754,0.567220141635754
1,1,0.6750306402167338,0.6750306402167338
1,1,0.6782277815107666,0.6782277815107666
1,1,0.6647644975344503,0.6647644975344503
0,0,0.2322612412520017,0.7677387587479982
1,1,0.5123609854642296,0.5123609854642296
0,0,0.3387260737547468,0.6612739262452532
1,1,0.5736551272324759,0.5736551272324759
1,1,0.6415122407386088,0.6415122407386088
1,1,0.6554824005405702,0.6554824005405702
1,0,0.3218664414417119,0.6781335585582882
1,1,0.6766167964044734,0.6766167964044734
1,0,0.3826267487125095,0.6173732512874905
1,1,0.5875694533302671,0.5875694533302671
1,1,0.6220437550438099,0.6220437550438099
1,1,0.6286804577747015,0.6286804577747015
1,1,0.6727370288286864,0.6727370288286864
1,0,0.4847568342183231,0.515243165781677
1,1,0.5823861486963654,0.5823861486963654
1,1,0.5056809193950688,0.5056809193950688
1,1,0.5894027316363839,0.5894027316363839
1,0,0.3853809543523347,0.6146190456476652
1,1,0.6477775097175323,0.6477775097175323
1,1,0.652281419575927,0.652281419575927
1,1,0.6103691978333006,0.6103691978333006
1,0,0.3210870397882631,0.678912960211737
1,0,0.2950542410178599,0.7049457589821402
1,1,0.6658379883965493,0.6658379883965493
1,1,0.6606632837688394,0.6606632837688394
1,1,0.6634863683636948,0.6634863683636948
1,0,0.476125404915291,0.523874595084709
1,0,0.4030643910077847,0.5969356089922153
1,1,0.6220969205451814,0.6220969205451814
1,1,0.6782178894527783,0.6782178894527783
1,1,0.5607814356331013,0.5607814356331013
1,1,0.6619937000156519,0.6619937000156519
1,1,0.6375724034106003,0.6375724034106003
0,0,0.2772587548635212,0.7227412451364787
1,0,0.2740351237449062,0.7259648762550939
1,1,0.6881391907727058,0.6881391907727058
1,1,0.5505878775644142,0.5505878775644142
1,1,0.674332581092084,0.674332581092084
1,1,0.5345800777488994,0.5345800777488994
1,1,0.5702403201706052,0.5702403201706052
1,1,0.5919436285722858,0.5919436285722858
1,1,0.6595450962296157,0.6595450962296157
0,0,0.480566421851485,0.519433578148515
1,1,0.6860176567737091,0.6860176567737091
1,1,0.6651020655549333,0.6651020655549333
1,0,0.3188308414016249,0.6811691585983751
1,1,0.6158927662460213,0.6158927662460213
1,0,0.4549666111793234,0.5450333888206766
1,1,0.6315377583897114,0.6315377583897114
1,0,0.2868321460098731,0.7131678539901269
1,0,0.4893547722472372,0.5106452277527628
1,0,0.4216553022366603,0.5783446977633397
1,1,0.6216085168507359,0.6216085168507359
1,1,0.6147956523754966,0.6147956523754966
1,1,0.6391882839342521,0.6391882839342521
1,1,0.6513604435613451,0.6513604435613451
1,1,0.6329645916115615,0.6329645916115615
1,1,0.6094238180024132,0.6094238180024132
1,1,0.6766783701636732,0.6766783701636732
1,1,0.612743331255986,0.612743331255986
1,1,0.5144285591736051,0.5144285591736051
1,1,0.5874100869190217,0.5874100869190217
1,0,0.4860560359118087,0.5139439640881913
1,1,0.6319647040011309,0.6319647040011309
1,1,0.5048034043535882,0.5048034043535882
1,1,0.6278475521786778,0.6278475521786778
1,0,0.4553417782781538,0.5446582217218462
1,0,0.3611751205207833,0.6388248794792166
1,0,0.2617699300898986,0.7382300699101014
1,0,0.3591869194392756,0.6408130805607244
1,1,0.6502622173020411,0.6502622173020411
1,1,0.6698120692983702,0.6698120692983702
1,1,0.5173927372368318,0.5173927372368318
1,1,0.6230794227447066,0.6230794227447066
1,1,0.6558763827913854,0.6558763827913854
1,1,0.6891629909488668,0.6891629909488668
1,1,0.5759729004854021,0.5759729004854021
1,1,0.6582192366436912,0.6582192366436912
1,1,0.5271117859380736,0.5271117859380736
1,1,0.6504486808704282,0.6504486808704282
1,1,0.6780371462471448,0.6780371462471448
1,1,0.6895347609628358,0.6895347609628358
1,1,0.6823830963814472,0.6823830963814472
1,1,0.5389981492040831,0.5389981492040831
1,1,0.6861998201472522,0.6861998201472522
1,1,0.626181392222531,0.626181392222531
1,1,0.6505882445174872,0.6505882445174872
1,1,0.6177013776180257,0.6177013776180257
1,1,0.6927364514707879,0.6927364514707879
1,1,0.5171696866877115,0.5171696866877115
1,0,0.4880248587819146,0.5119751412180854
1,0,0.3510412348014984,0.6489587651985016
1,1,0.6183311612461277,0.6183311612461277
1,1,0.6502681371632101,0.6502681371632101
1,1,0.6725253712382264,0.6725253712382264
1,1,0.6226353146488746,0.6226353146488746
1,1,0.5962936738290394,0.5962936738290394
1,1,0.5985921299681682,0.5985921299681682
1,1,0.6037666419451317,0.6037666419451317
1,1,0.6268495342660712,0.6268495342660712
1,1,0.6100558662330685,0.6100558662330685
1,1,0.6828065951912563,0.6828065951912563
1,1,0.6532943126727269,0.6532943126727269
1,1,0.6707284372656346,0.6707284372656346
0,1,0.6181067319613994,0.6181067319613994
1,1,0.5196411131471081,0.5196411131471081
0,0,0.2621882918732512,0.7378117081267488
1,1,0.5686837905129938,0.5686837905129938
1,1,0.6458876585860203,0.6458876585860203
1,1,0.6027633377543988,0.6027633377543988
1,1,0.6908351275272145,0.6908351275272145
0,0,0.31776006878727,0.6822399312127301
1,1,0.5943683299142394,0.5943683299142394
1,0,0.3771888649500615,0.6228111350499386
1,1,0.5634686204166686,0.5634686204166686
1,1,0.6373613378408008,0.6373613378408008
1,1,0.6197278123110477,0.6197278123110477
1,1,0.6363207364351315,0.6363207364351315
1,1,0.6788853378081412,0.6788853378081412
1,1,0.5222560828750242,0.5222560828750242
1,1,0.6311804742240165,0.6311804742240165
1,0,0.4083993975739175,0.5916006024260825
1,1,0.6675441191499856,0.6675441191499856
0,0,0.4859029385587879,0.5140970614412121
1,1,0.6422158572578724,0.6422158572578724
1,0,0.4529822761994285,0.5470177238005716
1,1,0.6969216076141788,0.6969216076141788
1,1,0.6354895809924782,0.6354895809924782
1,0,0.3538736353501883,0.6461263646498117
0,0,0.2446062167580154,0.7553937832419846
1,1,0.6940806057489023,0.6940806057489023
1,1,0.6502002897129492,0.6502002897129492
1,0,0.3810468576082471,0.6189531423917529
1,1,0.6113003567614057,0.6113003567614057
1,1,0.6723555617606657,0.6723555617606657
1,1,0.680551290470788,0.680551290470788
1,1,0.6196921526637121,0.6196921526637121
1,1,0.677567755835492,0.677567755835492
1,1,0.666996255633092,0.666996255633092
1,1,0.6269032122940384,0.6269032122940384
1,1,0.5415023808510577,0.5415023808510577
1,1,0.6897250091343207,0.6897250091343207
1,1,0.6629825390339806,0.6629825390339806
1,1,0.5473095618527308,0.5473095618527308
1,0,0.4310094143295952,0.5689905856704047
1,1,0.6537069462522117,0.6537069462522117
1,0,0.3590444231211409,0.6409555768788591
1,1,0.6363376580989775,0.6363376580989775
1,1,0.6502058084076958,0.6502058084076958
1,0,0.4519956655761187,0.5480043344238813
0,0,0.313009075678201,0.686990924321799
1,0,0.4989023605722605,0.5010976394277395
1,1,0.5847036767783138,0.5847036767783138
1,1,0.6567928042442882,0.6567928042442882
1,1,0.6877782948579003,0.6877782948579003
1,1,0.70044299740553,0.70044299740553
1,1,0.6201927859637062,0.6201927859637062
1,1,0.5972257875325726,0.5972257875325726
1,1,0.5064977362230524,0.5064977362230524
1,1,0.6423599777977421,0.6423599777977421
1,0,0.4911319573913805,0.5088680426086195
1,1,0.6453645082315188,0.6453645082315188
1,1,0.6048396588892687,0.6048396588892687
1,1,0.614776847201336,0.614776847201336
1,0,0.3992850210373007,0.6007149789626993
1,0,0.3361319199914416,0.6638680800085583
1,0,0.4321105453237615,0.5678894546762385
1,1,0.5808615235001524,0.5808615235001524
1,1,0.6349449057316175,0.6349449057316175
0,0,0.4990854505823038,0.5009145494176962
1,1,0.5550372499241961,0.5550372499241961
1,1,0.6246676104294393,0.6246676104294393
1,1,0.675747193759429,0.675747193759429
1,1,0.5135136407524772,0.5135136407524772
1,1,0.612594375794489,0.612594375794489
1,1,0.5812227091334404,0.5812227091334404
1,1,0.6545377942463901,0.6545377942463901
1,0,0.4681502927504189,0.5318497072495811
1,1,0.5832351797876668,0.5832351797876668
1,1,0.6583912112220206,0.6583912112220206
1,1,0.5826857162528448,0.5826857162528448
1,0,0.4862974862392528,0.5137025137607472
1,0,0.4973861055504137,0.5026138944495864
0,0,0.2869931797107133,0.7130068202892867
1,1,0.6880451500746934,0.6880451500746934
1,1,0.6572224063800134,0.6572224063800134
1,1,0.7013752902070943,0.7013752902070943
1,1,0.578709474001222,0.578709474001222
1,0,0.4191878731223507,0.5808121268776494
1,0,0.2495693711664471,0.7504306288335529
1,1,0.6573856050059745,0.6573856050059745
1,1,0.6656959126309697,0.6656959126309697
1,0,0.3518621742624527,0.6481378257375473
1,0,0.4783122910653208,0.5216877089346792
1,1,0.6766355880436603,0.6766355880436603
1,0,0.4983625093717657,0.5016374906282344
1,1,0.5234255686979871,0.5234255686979871
1,1,0.6514653575875008,0.6514653575875008
1,0,0.4628091874197472,0.5371908125802528
1,1,0.5995160857612667,0.5995160857612667
1,0,0.4752437438573608,0.5247562561426392
1,1,0.6997279218231263,0.6997279218231263
1,0,0.3120086213804263,0.6879913786195737
1,1,0.5128995805998432,0.5128995805998432
1,1,0.6430432661450913,0.6430432661450913
1,1,0.5808557495955728,0.5808557495955728
1,0,0.4655243637454605,0.5344756362545395
1,1,0.6315103557247405,0.6315103557247405
1,1,0.6544233787154697,0.6544233787154697
1,1,0.5226005057444785,0.5226005057444785
1,1,0.6990969541296068,0.6990969541296068
1,1,0.6853013731726592,0.6853013731726592
1,1,0.6719793392399912,0.6719793392399912
1,1,0.6108243365960879,0.6108243365960879
1,1,0.5852978696940525,0.5852978696940525
1,1,0.6547824939397937,0.6547824939397937
1,0,0.3435706196867444,0.6564293803132556
1,1,0.6851673251818605,0.6851673251818605
1,1,0.613438676466155,0.613438676466155
1,1,0.6522014594822598,0.6522014594822598
1,1,0.6596430747139764,0.6596430747139764
1,1,0.5693935149100096,0.5693935149100096
1,1,0.5434479360897855,0.5434479360897855
1,1,0.5358896849433379,0.5358896849433379
1,1,0.6310789246804255,0.6310789246804255
1,0,0.3462808520076462,0.6537191479923539
0,0,0.2108804296951553,0.7891195703048447
1,1,0.6050239343215871,0.6050239343215871
1,1,0.634877654831769,0.634877654831769
1,1,0.5831660499851811,0.5831660499851811
1,1,0.6814586028793593,0.6814586028793593
1,1,0.6322674183130508,0.6322674183130508
1,1,0.6231448905826207,0.6231448905826207
1,0,0.3250733181583685,0.6749266818416315
1,1,0.6491477453162223,0.6491477453162223
1,1,0.6921406128617489,0.6921406128617489
1,0,0.4872164773921522,0.5127835226078479
1,1,0.6975424779945861,0.6975424779945861
1,1,0.6255297648999246,0.6255297648999246
1,1,0.646796160613767,0.646796160613767
1,1,0.6164326770883441,0.6164326770883441
1,0,0.3298682938173743,0.6701317061826257
1,1,0.6161219276460492,0.6161219276460492
1,0,0.4984369215455512,0.5015630784544488
1,0,0.3889463884001715,0.6110536115998285
1,1,0.6042688930744097,0.6042688930744097
1,1,0.6548795020666773,0.6548795020666773
0,0,0.3828207306674532,0.6171792693325469
1,1,0.5575774106694318,0.5575774106694318
1,1,0.6233201087902905,0.6233201087902905
1,1,0.5639354684001766,0.5639354684001766
1,1,0.6273362412789136,0.6273362412789136
1,0,0.4901832517252297,0.5098167482747703
1,0,0.3016534077109587,0.6983465922890413
1,1,0.6313135540599909,0.6313135540599909
1,1,0.5377920778130038,0.5377920778130038
1,0,0.285553355376983,0.714446644623017
1,1,0.6866845577330911,0.6866845577330911
1,0,0.4599295378099115,0.5400704621900885
1,0,0.4997870496914572,0.5002129503085428
1,1,0.6211133127497798,0.6211133127497798
0,0,0.3597781962151123,0.6402218037848877
1,0,0.4931037952279654,0.5068962047720347
1,1,0.6654491342957509,0.6654491342957509
1,1,0.6271075940825095,0.6271075940825095
1,1,0.6718973852387938,0.6718973852387938
1,1,0.6755168941757993,0.6755168941757993
1,1,0.5756406657917761,0.5756406657917761
1,1,0.6666283039665172,0.6666283039665172
1,1,0.6929349920024434,0.6929349920024434
1,1,0.6314969449897736,0.6314969449897736
1,0,0.4729357988764241,0.5270642011235759
1,0,0.2592418562098069,0.7407581437901931
1,1,0.5220034933626884,0.5220034933626884
1,0,0.486165162010137,0.513834837989863
1,1,0.6710999963259162,0.6710999963259162
1,1,0.5958383283011643,0.5958383283011643
0,1,0.5076227821127105,0.5076227821127105
1,1,0.6745402464593567,0.6745402464593567
1,1,0.5789898831791119,0.5789898831791119
1,1,0.5119777180787575,0.5119777180787575
1,0,0.2835416201062456,0.7164583798937544
1,1,0.5053600315073835,0.5053600315073835
1,0,0.4885762299053882,0.5114237700946118
1,1,0.6060429338654657,0.6060429338654657
0,0,0.2992346941606193,0.7007653058393807
1,1,0.5022116866118328,0.5022116866118328
1,1,0.637550078304822,0.637550078304822
1,1,0.5591698652112163,0.5591698652112163
1,1,0.6389701607574594,0.6389701607574594
1,1,0.6242967230617947,0.6242967230617947
1,0,0.4959004221069205,0.5040995778930795
1,1,0.5335463856031786,0.5335463856031786
1,1,0.5452640831605127,0.5452640831605127
1,1,0.6547870842505039,0.6547870842505039
1,0,0.4833063519152866,0.5166936480847134
1,1,0.6526426709575321,0.6526426709575321
1,1,0.5913989066264278,0.5913989066264278
1,1,0.5498702621260214,0.5498702621260214
1,1,0.6145988635701833,0.6145988635701833
1,0,0.4766712185683641,0.5233287814316359
1,1,0.6207567014349608,0.6207567014349608
1,1,0.6184200965786353,0.6184200965786353
1,1,0.6797800709844481,0.6797800709844481
1,1,0.5033457215184727,0.5033457215184727
1,1,0.5677097430731162,0.5677097430731162
1,0,0.3687166996725602,0.6312833003274398
1,1,0.6834401912029971,0.6834401912029971
1,1,0.6254452533604136,0.6254452533604136
1,0,0.3879075272215931,0.612092472778407
1,1,0.5298067721517803,0.5298067721517803
1,0,0.2860173872930817,0.7139826127069183
1,1,0.6941216398631105,0.6941216398631105
1,0,0.3636456637042465,0.6363543362957536
1,1,0.6205971746089318,0.6205971746089318
1,1,0.6561983058144671,0.6561983058144671
1,1,0.5698683448249293,0.5698683448249293
1,1,0.5954771043126625,0.5954771043126625
1,1,0.6085976684357653,0.6085976684357653
1,1,0.5182267173943088,0.5182267173943088
1,1,0.6444007407523915,0.6444007407523915
1,0,0.303750147620675,0.696249852379325
1,1,0.56524749024439,0.56524749024439
0,0,0.2458117868432751,0.7541882131567249
1,1,0.6286260368677131,0.6286260368677131
1,1,0.5542883269302299,0.5542883269302299
1,1,0.5978496795948529,0.5978496795948529
1,1,0.634877654831769,0.634877654831769
1,1,0.506356852384118,0.506356852384118
1,1,0.6815765194983243,0.6815765194983243
1,0,0.4532822981487506,0.5467177018512495
1,1,0.6413520098665866,0.6413520098665866
1,0,0.4819187718228384,0.5180812281771616
0,0,0.3522550941573421,0.6477449058426579
1,1,0.6991132831943717,0.6991132831943717
1,1,0.6379475480255461,0.6379475480255461
1,1,0.5103153100215729,0.5103153100215729
1,1,0.514637196296718,0.514637196296718
1,1,0.5940135709583072,0.5940135709583072
1,1,0.6588439220046198,0.6588439220046198
1,1,0.6869748216443161,0.6869748216443161
1,1,0.5578338823448392,0.5578338823448392
1,1,0.5801130174863378,0.5801130174863378
1,1,0.6560504785893928,0.6560504785893928
1,1,0.6636075771910858,0.6636075771910858
1,1,0.6476890660629714,0.6476890660629714
1,1,0.6103666242205035,0.6103666242205035
1,1,0.5894577346267763,0.5894577346267763
1,1,0.6430432661450913,0.6430432661450913
1,1,0.5346123679918802,0.5346123679918802
1,1,0.665992913866373,0.665992913866373
1,1,0.6855111131994065,0.6855111131994065
1,1,0.6714999951780207,0.6714999951780207
1,1,0.6325302163100519,0.6325302163100519
1,1,0.6685285567659783,0.6685285567659783
1,1,0.5811125397716155,0.5811125397716155
1,0,0.4985581510531287,0.5014418489468713
1,1,0.5428714243815522,0.5428714243815522
1,1,0.6487217289363081,0.6487217289363081
1,1,0.6705606161527649,0.6705606161527649
1,1,0.6458031270412815,0.6458031270412815
1,1,0.6622470395786296,0.6622470395786296
1,1,0.5854319923997466,0.5854319923997466
1,1,0.7001304534046751,0.7001304534046751
1,0,0.4828616431088267,0.5171383568911734
1,0,0.3808532129147156,0.6191467870852845
1,1,0.6398454693901843,0.6398454693901843
1,1,0.6412253257259005,0.6412253257259005
1,1,0.6341024864101746,0.6341024864101746
1,0,0.43257145644337,0.56742854355663
1,1,0.6529307584722399,0.6529307584722399
1,0,0.2845964009161811,0.7154035990838189
1,1,0.6389701607574594,0.6389701607574594
1,1,0.6194775600750964,0.6194775600750964
1,1,0.5454182315594011,0.5454182315594011
1,1,0.644042337238285,0.644042337238285
1,1,0.5051428853377165,0.5051428853377165
1,1,0.5192505238507199,0.5192505238507199
1,1,0.6461184772688144,0.6461184772688144
1,1,0.6296491607407472,0.6296491607407472
1,1,0.6314120610074745,0.6314120610074745
1,1,0.5736543612869462,0.5736543612869462
1,0,0.4933165235287607,0.5066834764712393
1,1,0.6045668288258392,0.6045668288258392
1,1,0.6906588507916946,0.6906588507916946
1,0,0.3706796750432261,0.6293203249567739
1,1,0.6246711083655198,0.6246711083655198
1,1,0.6330855449697027,0.6330855449697027
1,1,0.6389701607574594,0.6389701607574594
1,1,0.5903108750951056,0.5903108750951056
1,1,0.6964050570293628,0.6964050570293628
1,1,0.5089642937136911,0.5089642937136911
1,1,0.6359801067478853,0.6359801067478853
1,1,0.5449780212391346,0.5449780212391346
1,1,0.5639869447037409,0.5639869447037409
1,1,0.6192703588476018,0.6192703588476018
1,1,0.6725517832646771,0.6725517832646771
1,1,0.6968514968825131,0.6968514968825131
1,1,0.6856158795206527,0.6856158795206527
1,1,0.6400022787219164,0.6400022787219164
1,1,0.531788683977003,0.531788683977003
1,1,0.6755060430729702,0.6755060430729702
1,0,0.4782688514497737,0.5217311485502263
1,0,0.3759384113817904,0.6240615886182096
1,0,0.493709445406433,0.506290554593567
1,0,0.4955353658775844,0.5044646341224156
1,1,0.6233439405009225,0.6233439405009225
1,0,0.4743535658944828,0.5256464341055171
1,1,0.6804671236929408,0.6804671236929408
1,0,0.4380945135171573,0.5619054864828428
0,0,0.2699099529387144,0.7300900470612857
1,1,0.6293801485651203,0.6293801485651203
1,1,0.6703891848470674,0.6703891848470674
1,0,0.3338442869913219,0.6661557130086782
1,1,0.6801582031246011,0.6801582031246011
1,1,0.6685851471006691,0.6685851471006691
1,1,0.5760763869934038,0.5760763869934038
1,1,0.57101961103435,0.57101961103435
1,1,0.5158063452543138,0.5158063452543138
1,1,0.5259854941468769,0.5259854941468769
1,0,0.4031326393931952,0.5968673606068048
0,0,0.4552667696494988,0.5447332303505013
1,1,0.6534766805467858,0.6534766805467858
1,1,0.702251739094563,0.702251739094563
1,1,0.6377955481777032,0.6377955481777032
1,1,0.6669538788283854,0.6669538788283854
