y_true,y_pred,prob,confidence
0,0,0.0767299651716658,0.9232700348283343
1,0,0.3961482840004225,0.6038517159995775
1,1,0.766802862783439,0.766802862783439
1,1,0.6518255401375885,0.6518255401375885
1,1,0.7854292824298174,0.7854292824298174
1,1,0.7665268532327182,0.7665268532327182
1,0,0.4491404328682174,0.5508595671317826
1,1,0.7106684990372054,0.7106684990372054
1,1,0.6196028039800209,0.6196028039800209
1,1,0.8107928458417436,0.8107928458417436
1,0,0.332811033822655,0.667188966177345
1,1,0.7880157983388082,0.7880157983388082
1,1,0.622828624229969,0.622828624229969
1,1,0.6459181691986051,0.6459181691986051
1,1,0.6888118448432802,0.6888118448432802
1,0,0.3399384402604107,0.6600615597395894
1,1,0.7248388703170113,0.7248388703170113
1,1,0.6991489027395433,0.6991489027395433
1,1,0.7969152141819372,0.7969152141819372
1,1,0.5967024677203762,0.5967024677203762
1,1,0.7128540591965441,0.7128540591965441
1,0,0.3237231586280387,0.6762768413719613
1,1,0.8797521680475595,0.8797521680475595
1,1,0.7917935747167049,0.7917935747167049
1,0,0.3107805504778927,0.6892194495221073
1,0,0.4978658213439493,0.5021341786560507
1,0,0.062349513415742,0.937650486584258
1,1,0.8526000938846375,0.8526000938846375
1,0,0.3719949086433138,0.6280050913566861
1,1,0.7367665385666052,0.7367665385666052
1,1,0.8279367347175804,0.8279367347175804
1,1,0.6986187134615393,0.6986187134615393
1,1,0.6544985732793134,0.6544985732793134
1,1,0.7902560040885305,0.7902560040885305
1,1,0.6367440624384015,0.6367440624384015
1,1,0.8101462253429312,0.8101462253429312
1,0,0.1129045475996445,0.8870954524003555
1,1,0.6783566220398749,0.6783566220398749
0,0,0.0084720745416513,0.9915279254583487
1,1,0.7453647528703898,0.7453647528703898
1,1,0.6092785181164972,0.6092785181164972
1,1,0.7088992828384629,0.7088992828384629
1,1,0.7539779235928279,0.7539779235928279
1,0,0.4456157618489098,0.5543842381510902
1,1,0.856401130805204,0.856401130805204
1,1,0.54467279585527,0.54467279585527
1,1,0.7724139182001512,0.7724139182001512
1,0,0.4997422960518441,0.5002577039481559
0,0,0.3203105993162297,0.6796894006837704
1,1,0.8379000623162595,0.8379000623162595
1,1,0.8053088254608346,0.8053088254608346
1,0,0.4463737713098227,0.5536262286901773
1,1,0.5672553910454851,0.5672553910454851
1,1,0.6936101513071035,0.6936101513071035
1,1,0.808887550436668,0.808887550436668
1,1,0.8411102754136317,0.8411102754136317
1,1,0.7089333640647628,0.7089333640647628
1,1,0.6539162747692085,0.6539162747692085
1,1,0.8100272211005004,0.8100272211005004
1,1,0.8321730437488656,0.8321730437488656
1,1,0.7070116433186879,0.7070116433186879
1,1,0.773675241351401,0.773675241351401
1,1,0.7098656290988243,0.7098656290988243
1,1,0.8002881197661807,0.8002881197661807
1,1,0.7058729542381604,0.7058729542381604
1,1,0.8105276069303354,0.8105276069303354
1,1,0.821496383840724,0.821496383840724
1,1,0.8094491520546179,0.8094491520546179
1,1,0.7844305781084874,0.7844305781084874
1,1,0.7973788199503837,0.7973788199503837
1,1,0.6911353286972971,0.6911353286972971
1,0,0.4744504239979505,0.5255495760020494
1,1,0.5625952638677776,0.5625952638677776
1,1,0.775076831115614,0.775076831115614
1,1,0.8267615765304902,0.8267615765304902
1,1,0.7731503819179888,0.7731503819179888
1,1,0.7939709394483386,0.7939709394483386
1,1,0.6704871763419089,0.6704871763419089
1,1,0.9007952216916136,0.9007952216916136
1,0,0.3410372656435455,0.6589627343564546
1,0,0.4465874305946364,0.5534125694053635
1,1,0.6648110450360529,0.6648110450360529
1,1,0.769195342725972,0.769195342725972
1,1,0.761673095295297,0.761673095295297
1,0,0.3029447152174969,0.6970552847825031
1,1,0.7814199889679537,0.7814199889679537
1,0,0.058280464986631,0.941719535013369
1,1,0.7854770337283714,0.7854770337283714
1,1,0.731216217620494,0.731216217620494
1,1,0.5233139176311438,0.5233139176311438
1,1,0.7883216679273447,0.7883216679273447
1,1,0.5040933402365929,0.5040933402365929
1,1,0.5326915058688511,0.5326915058688511
1,1,0.7881345254102887,0.7881345254102887
1,1,0.7878244563274434,0.7878244563274434
1,1,0.7810936468945562,0.7810936468945562
1,1,0.6219039982488646,0.6219039982488646
1,0,0.3920381135715695,0.6079618864284305
1,1,0.7447063880919998,0.7447063880919998
1,1,0.8341442587666353,0.8341442587666353
1,0,0.3339811322376329,0.6660188677623671
1,1,0.7884008142273802,0.7884008142273802
1,1,0.771114824897194,0.771114824897194
1,1,0.773698690552279,0.773698690552279
1,1,0.7254688053551976,0.7254688053551976
1,1,0.8489413961463588,0.8489413961463588
1,0,0.4587942071405333,0.5412057928594667
1,1,0.796503584648036,0.796503584648036
1,1,0.6394168845957927,0.6394168845957927
1,1,0.6425563153773179,0.6425563153773179
1,1,0.6974727627156344,0.6974727627156344
1,1,0.8509769892764283,0.8509769892764283
1,1,0.8670370081415015,0.8670370081415015
1,1,0.8515895049546683,0.8515895049546683
1,1,0.7900858214054697,0.7900858214054697
1,1,0.5054539430508463,0.5054539430508463
1,1,0.8233965574850648,0.8233965574850648
1,0,0.4077072492573142,0.5922927507426858
1,0,0.2870318177673566,0.7129681822326435
1,1,0.6211155605207408,0.6211155605207408
1,0,0.3944450255487907,0.6055549744512093
1,1,0.7832256465247711,0.7832256465247711
1,0,0.3587225783547738,0.6412774216452262
1,1,0.8400790323993189,0.8400790323993189
1,0,0.3139091409534381,0.686090859046562
0,0,0.022645501837124,0.977354498162876
1,1,0.723461124707914,0.723461124707914
1,1,0.8208081500771341,0.8208081500771341
1,0,0.3028422346053955,0.6971577653946045
1,1,0.8166213774016244,0.8166213774016244
1,1,0.7389608114335835,0.7389608114335835
1,1,0.5991177301629409,0.5991177301629409
1,1,0.6964917485402647,0.6964917485402647
1,0,0.3784266159559618,0.6215733840440383
1,0,0.4648447825239693,0.5351552174760307
1,0,0.3139014800656347,0.6860985199343653
0,0,0.4604206728180429,0.5395793271819571
1,1,0.7982737739544904,0.7982737739544904
1,1,0.8554382911330135,0.8554382911330135
1,1,0.7597626516821415,0.7597626516821415
1,1,0.8100032263189446,0.8100032263189446
1,1,0.7344604556878843,0.7344604556878843
1,1,0.5060191446705801,0.5060191446705801
1,0,0.2338866505929105,0.7661133494070895
1,1,0.7119224537763297,0.7119224537763297
1,0,0.2307956833599388,0.7692043166400612
1,1,0.7493188510468296,0.7493188510468296
1,1,0.7793846646573315,0.7793846646573315
1,1,0.5942019781808952,0.5942019781808952
1,1,0.6799366505834371,0.6799366505834371
1,0,0.1981655092543411,0.8018344907456589
1,1,0.7745360619352516,0.7745360619352516
1,1,0.6514797874493555,0.6514797874493555
1,0,0.2742235055718552,0.7257764944281448
1,1,0.8480380497176313,0.8480380497176313
1,1,0.8172833061741297,0.8172833061741297
1,1,0.5393551870609058,0.5393551870609058
0,0,0.0199099000309862,0.9800900999690138
1,1,0.799071621750242,0.799071621750242
1,1,0.8377128737940279,0.8377128737940279
1,1,0.8526637173462279,0.8526637173462279
1,1,0.5325412765568694,0.5325412765568694
1,1,0.8854699913385202,0.8854699913385202
1,0,0.3478442191275479,0.6521557808724521
1,1,0.5948691829653149,0.5948691829653149
1,1,0.5832280412080935,0.5832280412080935
0,1,0.5221378288836689,0.5221378288836689
1,1,0.7967253038870957,0.7967253038870957
1,1,0.6604397645092225,0.6604397645092225
1,1,0.7966854766939391,0.7966854766939391
1,1,0.7590384263545252,0.7590384263545252
1,1,0.5894660594296344,0.5894660594296344
1,1,0.6400186318657555,0.6400186318657555
1,1,0.5822262646869425,0.5822262646869425
1,1,0.5006816244892877,0.5006816244892877
1,1,0.6988191825330098,0.6988191825330098
0,1,0.5206632133731535,0.5206632133731535
1,0,0.483027934932094,0.5169720650679059
1,1,0.852928580655283,0.852928580655283
1,1,0.7512560265008988,0.7512560265008988
1,1,0.7416780032123306,0.7416780032123306
1,1,0.721089169843446,0.721089169843446
1,1,0.8533609853328052,0.8533609853328052
1,1,0.6732423876149413,0.6732423876149413
1,1,0.5595150782112915,0.5595150782112915
1,1,0.7316442285370897,0.7316442285370897
1,1,0.5610237289870744,0.5610237289870744
1,1,0.7466515893543214,0.7466515893543214
1,1,0.7282672679019597,0.7282672679019597
1,1,0.8358058628385824,0.8358058628385824
1,1,0.7901105443412757,0.7901105443412757
1,1,0.7331268608942509,0.7331268608942509
1,1,0.6697217030671382,0.6697217030671382
1,1,0.888546510621034,0.888546510621034
1,1,0.8502756704371817,0.8502756704371817
1,1,0.7901183512311356,0.7901183512311356
1,1,0.6863113678929048,0.6863113678929048
1,1,0.6760914792667664,0.6760914792667664
1,1,0.7019089845823344,0.7019089845823344
1,0,0.2591919684983026,0.7408080315016974
1,1,0.541929220556577,0.541929220556577
1,1,0.6737504862020304,0.6737504862020304
1,1,0.7778017309843969,0.7778017309843969
1,1,0.6613922951846486,0.6613922951846486
1,0,0.258775279426146,0.741224720573854
1,1,0.756980137783395,0.756980137783395
1,1,0.7371529358847826,0.7371529358847826
1,1,0.7201465144401274,0.7201465144401274
1,1,0.8116017023252465,0.8116017023252465
1,1,0.682743222601555,0.682743222601555
1,0,0.1403574271386976,0.8596425728613024
1,1,0.5985057312458046,0.5985057312458046
1,1,0.6539511160570961,0.6539511160570961
1,1,0.7614223006980213,0.7614223006980213
1,0,0.299140573044285,0.700859426955715
1,1,0.7282140248773664,0.7282140248773664
1,1,0.6449776373740479,0.6449776373740479
1,1,0.6846345436863684,0.6846345436863684
1,1,0.7460627521955495,0.7460627521955495
1,0,0.0293873068740559,0.9706126931259441
1,1,0.8807785967863064,0.8807785967863064
1,1,0.793367036501714,0.793367036501714
1,1,0.5876341277493338,0.5876341277493338
1,1,0.7971082145597829,0.7971082145597829
1,0,0.4070920539602346,0.5929079460397654
1,1,0.7658610506328092,0.7658610506328092
1,1,0.853868476550786,0.853868476550786
1,1,0.774265261623803,0.774265261623803
1,1,0.8188481043224689,0.8188481043224689
1,1,0.8489122069182189,0.8489122069182189
1,1,0.7987391816213063,0.7987391816213063
1,1,0.612266072140588,0.612266072140588
1,1,0.7742132236555443,0.7742132236555443
1,1,0.5643664046848422,0.5643664046848422
1,1,0.6292982963688847,0.6292982963688847
0,0,0.2287217311985227,0.7712782688014773
1,0,0.0685521138678998,0.9314478861321002
1,1,0.797750021709718,0.797750021709718
0,0,0.3030160695052856,0.6969839304947144
1,1,0.5826957345538768,0.5826957345538768
1,1,0.8659648913063899,0.8659648913063899
1,1,0.7534022515035828,0.7534022515035828
0,0,0.0006788324875878,0.9993211675124122
1,1,0.5315343102263697,0.5315343102263697
1,1,0.5789043768761873,0.5789043768761873
0,0,0.1764423709470975,0.8235576290529025
1,1,0.737370059061315,0.737370059061315
1,1,0.82939470522687,0.82939470522687
0,0,0.3182767544903865,0.6817232455096135
1,1,0.5667706174808665,0.5667706174808665
0,0,0.2963198557832512,0.7036801442167488
1,1,0.7507973411475737,0.7507973411475737
1,1,0.8054339090830656,0.8054339090830656
1,0,0.3961133854139237,0.6038866145860763
0,0,0.0719283190985847,0.9280716809014153
1,0,0.3730751885203257,0.6269248114796744
0,1,0.5078048112617599,0.5078048112617599
1,1,0.837646319799604,0.837646319799604
1,1,0.8437106108654235,0.8437106108654235
1,1,0.8079081342385869,0.8079081342385869
1,1,0.846944523096556,0.846944523096556
1,1,0.7288192700325229,0.7288192700325229
1,1,0.706841120812593,0.706841120812593
1,1,0.8215582020011656,0.8215582020011656
1,1,0.7430842428859231,0.7430842428859231
1,0,0.2262307587515714,0.7737692412484286
1,1,0.8148681212426283,0.8148681212426283
1,0,0.42235902222849,0.57764097777151
1,1,0.7825894470715701,0.7825894470715701
1,1,0.8158348412661328,0.8158348412661328
1,1,0.782073443846959,0.782073443846959
1,1,0.6204716899817783,0.6204716899817783
1,1,0.7458946597840953,0.7458946597840953
1,1,0.7676606029217643,0.7676606029217643
1,1,0.7376284357647018,0.7376284357647018
1,1,0.603533739553122,0.603533739553122
1,0,0.3516507654584617,0.6483492345415383
1,1,0.7658915003158819,0.7658915003158819
1,1,0.7245425913066486,0.7245425913066486
1,1,0.7750219301591024,0.7750219301591024
1,1,0.6832592560248665,0.6832592560248665
1,1,0.6623645511405187,0.6623645511405187
1,1,0.7576209842940557,0.7576209842940557
1,1,0.7037355957487699,0.7037355957487699
1,1,0.7131165236972254,0.7131165236972254
1,1,0.6992678967227217,0.6992678967227217
1,1,0.815062528838857,0.815062528838857
1,1,0.6340661429014712,0.6340661429014712
1,1,0.8740922602815298,0.8740922602815298
1,0,0.2822902629386087,0.7177097370613913
1,1,0.8047699179490218,0.8047699179490218
1,1,0.7895123206036374,0.7895123206036374
1,0,0.1919741978665119,0.8080258021334881
1,1,0.7821540656001905,0.7821540656001905
1,0,0.3656222785272024,0.6343777214727976
1,0,0.0666304589920765,0.9333695410079235
1,1,0.6152384220197967,0.6152384220197967
1,0,0.0294003593463064,0.9705996406536936
1,0,0.2935339637251462,0.7064660362748538
1,1,0.8725592906792988,0.8725592906792988
1,1,0.6530704120579099,0.6530704120579099
1,1,0.8800567252061371,0.8800567252061371
1,1,0.8379249984042397,0.8379249984042397
1,1,0.8197203814379322,0.8197203814379322
1,0,0.1820069755162951,0.8179930244837049
1,1,0.8243678650516068,0.8243678650516068
1,1,0.8216371603495904,0.8216371603495904
0,0,0.2037303233406272,0.7962696766593728
1,1,0.5779433474830418,0.5779433474830418
1,1,0.6723575321643022,0.6723575321643022
1,1,0.8567282474911816,0.8567282474911816
1,1,0.6840708170472213,0.6840708170472213
1,1,0.8565734058296121,0.8565734058296121
1,1,0.8566168514182556,0.8566168514182556
1,1,0.8437952579155116,0.8437952579155116
1,1,0.8367678882784522,0.8367678882784522
1,1,0.8222610513499918,0.8222610513499918
1,1,0.7183902413863168,0.7183902413863168
1,1,0.8315216123804395,0.8315216123804395
1,1,0.7565092273829602,0.7565092273829602
1,1,0.782311805747889,0.782311805747889
1,0,0.4398172498479065,0.5601827501520935
1,1,0.717348091537724,0.717348091537724
1,1,0.6071719563455129,0.6071719563455129
1,1,0.8306624862619199,0.8306624862619199
1,1,0.8597006172795163,0.8597006172795163
1,1,0.7237061283233914,0.7237061283233914
1,1,0.619201088864625,0.619201088864625
1,1,0.785963269466282,0.785963269466282
0,0,0.3748360575976737,0.6251639424023263
1,1,0.7106024352915978,0.7106024352915978
1,0,0.400915977376976,0.5990840226230241
1,1,0.7664247398107579,0.7664247398107579
1,1,0.6755881930585106,0.6755881930585106
1,1,0.8229544948582309,0.8229544948582309
1,1,0.7276154576467468,0.7276154576467468
1,1,0.7205154374900279,0.7205154374900279
1,0,0.4308308488193217,0.5691691511806782
1,1,0.5190030562258221,0.5190030562258221
1,1,0.6863555128075012,0.6863555128075012
1,0,0.3921682132442362,0.6078317867557639
1,1,0.885675239550649,0.885675239550649
1,0,0.4913840804486609,0.5086159195513391
1,1,0.573580680338878,0.573580680338878
1,0,0.3082443175947028,0.6917556824052973
1,1,0.630121979793314,0.630121979793314
1,1,0.7317612960456187,0.7317612960456187
1,1,0.8252289707991091,0.8252289707991091
1,0,0.1503713828980313,0.8496286171019687
1,0,0.4143370518512186,0.5856629481487814
1,1,0.5619925423692747,0.5619925423692747
1,1,0.5854890839457575,0.5854890839457575
1,0,0.4467578275793655,0.5532421724206344
1,1,0.8151327638833255,0.8151327638833255
1,1,0.6565480307643552,0.6565480307643552
0,0,0.2856369673073642,0.7143630326926358
1,1,0.8211852189058708,0.8211852189058708
0,0,0.1987174968453888,0.8012825031546111
0,0,0.1216897971223491,0.8783102028776509
1,0,0.4335248222715691,0.5664751777284309
1,1,0.7586904374271609,0.7586904374271609
1,1,0.7580097541879177,0.7580097541879177
1,1,0.7613655102112589,0.7613655102112589
1,1,0.8514148169380621,0.8514148169380621
1,1,0.8401088881466409,0.8401088881466409
0,0,0.4030980172745092,0.5969019827254908
1,1,0.5226084571017552,0.5226084571017552
1,0,0.1152250971349071,0.8847749028650929
1,1,0.8701612912305661,0.8701612912305661
1,1,0.6146073012630371,0.6146073012630371
1,1,0.7756750052786308,0.7756750052786308
1,1,0.7052700264075648,0.7052700264075648
1,1,0.6256686363890521,0.6256686363890521
1,0,0.0616880939538284,0.9383119060461717
1,1,0.5596462383660344,0.5596462383660344
1,1,0.747234538867337,0.747234538867337
1,1,0.6583523017861513,0.6583523017861513
1,1,0.8568452692740564,0.8568452692740564
1,1,0.6677263837616071,0.6677263837616071
1,1,0.8179242097856618,0.8179242097856618
1,1,0.9124630736652624,0.9124630736652624
1,1,0.8370444377484364,0.8370444377484364
1,1,0.6138722785698706,0.6138722785698706
1,1,0.862655499161357,0.862655499161357
1,1,0.7785597803002561,0.7785597803002561
1,1,0.8757051357017196,0.8757051357017196
1,0,0.1748347551996402,0.8251652448003598
1,0,0.143775142781195,0.856224857218805
1,1,0.5875039149889204,0.5875039149889204
1,1,0.7615879467385054,0.7615879467385054
1,1,0.8020060957325199,0.8020060957325199
1,0,0.2842678256603366,0.7157321743396634
0,0,0.1276400390860159,0.872359960913984
1,0,0.3744201926102829,0.6255798073897171
1,0,0.2120959127218348,0.7879040872781652
1,0,0.4909370608609619,0.5090629391390381
1,1,0.8045253877275224,0.8045253877275224
1,1,0.6363584769288476,0.6363584769288476
1,1,0.6322746941559336,0.6322746941559336
1,1,0.8355405067981478,0.8355405067981478
1,1,0.7173466315180259,0.7173466315180259
1,0,0.3866869670042894,0.6133130329957106
1,1,0.5691973010572494,0.5691973010572494
1,1,0.7757900054113189,0.7757900054113189
1,1,0.746085954902274,0.746085954902274
1,1,0.8135561721822018,0.8135561721822018
1,1,0.7035184005062113,0.7035184005062113
1,0,0.273814270224009,0.726185729775991
1,1,0.7268289041741461,0.7268289041741461
1,1,0.8330462494237519,0.8330462494237519
1,1,0.8125793315118436,0.8125793315118436
1,1,0.8327531918753296,0.8327531918753296
1,0,0.4092817486550388,0.5907182513449611
0,0,0.3658841267940476,0.6341158732059524
1,0,0.3785109691793058,0.6214890308206942
1,1,0.8472173830962305,0.8472173830962305
1,0,0.464663877547019,0.535336122452981
1,1,0.7510504471552685,0.7510504471552685
1,1,0.7121685674889682,0.7121685674889682
1,1,0.8219595343202345,0.8219595343202345
0,1,0.5079871945604808,0.5079871945604808
1,1,0.6246652924249375,0.6246652924249375
1,1,0.7256481468010895,0.7256481468010895
1,1,0.8490219915392053,0.8490219915392053
1,1,0.7795691698906008,0.7795691698906008
1,0,0.2180932498041195,0.7819067501958805
1,1,0.6606483766373026,0.6606483766373026
1,1,0.5008625842861445,0.5008625842861445
1,1,0.6853322145913692,0.6853322145913692
1,1,0.7879909792141151,0.7879909792141151
0,0,0.3923448474632016,0.6076551525367984
1,0,0.2818924620396399,0.7181075379603601
1,1,0.6414346553921161,0.6414346553921161
0,1,0.6265660781793637,0.6265660781793637
1,0,0.4769788536084642,0.5230211463915357
1,1,0.7629192577718759,0.7629192577718759
1,1,0.820804577219604,0.820804577219604
1,1,0.7363667095331562,0.7363667095331562
0,1,0.5586358284706315,0.5586358284706315
1,1,0.8116073542690064,0.8116073542690064
1,1,0.7470491207110783,0.7470491207110783
1,1,0.8175428554507179,0.8175428554507179
1,1,0.7893255497035186,0.7893255497035186
1,1,0.7374368211697605,0.7374368211697605
1,1,0.8373496923605307,0.8373496923605307
1,1,0.6753091071555152,0.6753091071555152
1,1,0.5037055516702551,0.5037055516702551
1,1,0.8346926181130732,0.8346926181130732
1,1,0.5476084669342595,0.5476084669342595
1,1,0.7291533522325592,0.7291533522325592
1,1,0.5236511327586048,0.5236511327586048
1,0,0.280867709671919,0.719132290328081
1,1,0.598367990922785,0.598367990922785
1,1,0.8878158520827054,0.8878158520827054
1,1,0.8358496862349671,0.8358496862349671
1,1,0.5824973758655468,0.5824973758655468
1,0,0.396126508489739,0.603873491510261
1,1,0.5016615996247795,0.5016615996247795
1,1,0.80958649993082,0.80958649993082
1,1,0.7566388292157441,0.7566388292157441
1,1,0.8688523267041204,0.8688523267041204
1,0,0.343884164983683,0.656115835016317
1,1,0.6625862859816747,0.6625862859816747
0,1,0.5796165548667559,0.5796165548667559
1,1,0.8667593818021567,0.8667593818021567
1,1,0.8733448669747323,0.8733448669747323
1,1,0.7649447324255861,0.7649447324255861
1,1,0.7841229545985822,0.7841229545985822
1,1,0.6200814814787607,0.6200814814787607
0,0,0.0391825984066905,0.9608174015933095
1,1,0.717051862067694,0.717051862067694
1,1,0.7358120184891237,0.7358120184891237
1,1,0.7458136089378327,0.7458136089378327
1,1,0.8401432335117135,0.8401432335117135
1,1,0.8714535766575893,0.8714535766575893
1,1,0.7658877316164477,0.7658877316164477
0,1,0.543444655693318,0.543444655693318
1,0,0.355639361939858,0.644360638060142
1,1,0.7925655670858512,0.7925655670858512
1,0,0.467765650281803,0.5322343497181969
1,0,0.4411063923902913,0.5588936076097086
1,1,0.5638757102296347,0.5638757102296347
0,0,0.3665160941787384,0.6334839058212616
1,0,0.3896847716324887,0.6103152283675113
1,1,0.5751455609761712,0.5751455609761712
1,1,0.7142537025998711,0.7142537025998711
1,1,0.8066639467729129,0.8066639467729129
1,1,0.7806326046418917,0.7806326046418917
1,1,0.5526466020246134,0.5526466020246134
0,0,0.024760161816031,0.975239838183969
1,1,0.8455731333082683,0.8455731333082683
1,1,0.7840002713802028,0.7840002713802028
1,1,0.8308582619911887,0.8308582619911887
1,1,0.7936308972390055,0.7936308972390055
1,1,0.6362191864926138,0.6362191864926138
1,1,0.5249266530581034,0.5249266530581034
1,1,0.781358378485163,0.781358378485163
1,0,0.423126145938806,0.576873854061194
1,1,0.8011793146477242,0.8011793146477242
1,1,0.7095649270624322,0.7095649270624322
1,1,0.7627841258772011,0.7627841258772011
0,0,0.0303891128107458,0.9696108871892541
0,0,0.0172687649766026,0.9827312350233974
1,1,0.6400876528618343,0.6400876528618343
1,1,0.8442161695414867,0.8442161695414867
1,1,0.769373746892904,0.769373746892904
1,1,0.6881817787826553,0.6881817787826553
1,1,0.728397631849256,0.728397631849256
1,0,0.3959707908386565,0.6040292091613435
1,1,0.8027491836954483,0.8027491836954483
1,1,0.5129983266694996,0.5129983266694996
1,1,0.8526204582696699,0.8526204582696699
1,1,0.7872704225544891,0.7872704225544891
1,1,0.8225998153561614,0.8225998153561614
1,1,0.6851313617804986,0.6851313617804986
0,0,0.4064675955868065,0.5935324044131935
1,1,0.8439115258767579,0.8439115258767579
1,1,0.8747340368291698,0.8747340368291698
1,1,0.7986539139943892,0.7986539139943892
1,0,0.4945208700442606,0.5054791299557394
1,1,0.7277187912742794,0.7277187912742794
1,0,0.3623969364903855,0.6376030635096145
1,1,0.7766476549200502,0.7766476549200502
1,0,0.4936690484744778,0.5063309515255222
1,1,0.7717122004954237,0.7717122004954237
1,1,0.507043396501727,0.507043396501727
1,1,0.7334031786900707,0.7334031786900707
1,1,0.6659533396152998,0.6659533396152998
1,0,0.4829381786512882,0.5170618213487118
1,1,0.622860407712359,0.622860407712359
1,1,0.7425378570650288,0.7425378570650288
1,0,0.4915430745562085,0.5084569254437915
1,1,0.8292919778178347,0.8292919778178347
1,0,0.4267513812642625,0.5732486187357375
1,0,0.4739762767354979,0.5260237232645021
1,1,0.7208757952747931,0.7208757952747931
1,1,0.8226402509794171,0.8226402509794171
1,1,0.9100534379756884,0.9100534379756884
1,0,0.2378520119923913,0.7621479880076087
1,1,0.7577086443060035,0.7577086443060035
1,1,0.6667659969989048,0.6667659969989048
1,1,0.5593540096635649,0.5593540096635649
1,1,0.8281893249992001,0.8281893249992001
1,1,0.7617858573783668,0.7617858573783668
1,1,0.88596894424318,0.88596894424318
1,1,0.8279956426726264,0.8279956426726264
1,1,0.8491405683362233,0.8491405683362233
1,1,0.6163750432213182,0.6163750432213182
1,1,0.5930427680191198,0.5930427680191198
1,1,0.8453519292372105,0.8453519292372105
1,0,0.2807013748396372,0.7192986251603628
1,1,0.7815179915883916,0.7815179915883916
1,1,0.8006559997785898,0.8006559997785898
1,1,0.7675391032486285,0.7675391032486285
1,1,0.5507966012827422,0.5507966012827422
1,1,0.83979500622019,0.83979500622019
1,1,0.8990083515397516,0.8990083515397516
0,0,0.0045010084233634,0.9954989915766366
1,1,0.723716809299946,0.723716809299946
1,1,0.7089320798564063,0.7089320798564063
1,1,0.7609918931883866,0.7609918931883866
1,1,0.8890461403973455,0.8890461403973455
1,1,0.8474066103847445,0.8474066103847445
1,1,0.8184202136574311,0.8184202136574311
1,0,0.3040516922029471,0.695948307797053
1,1,0.7678504918822083,0.7678504918822083
1,1,0.7678150656845174,0.7678150656845174
1,0,0.4069618863099071,0.5930381136900928
1,1,0.8344615692726628,0.8344615692726628
1,1,0.8461688775337597,0.8461688775337597
0,1,0.5909973023663537,0.5909973023663537
1,1,0.8704969398584431,0.8704969398584431
1,0,0.4443360980952875,0.5556639019047125
1,0,0.1474875155604936,0.8525124844395064
0,0,0.3728967563686888,0.6271032436313112
1,1,0.6965434632857667,0.6965434632857667
1,0,0.2935463055592793,0.7064536944407207
0,0,0.1153870377374202,0.8846129622625798
1,1,0.5591012315944397,0.5591012315944397
1,1,0.8306601360196337,0.8306601360196337
1,1,0.5289717544941117,0.5289717544941117
1,1,0.5110168679499132,0.5110168679499132
1,1,0.688170533162069,0.688170533162069
1,1,0.7301227636882746,0.7301227636882746
1,1,0.5534717693427128,0.5534717693427128
1,1,0.8170215740168009,0.8170215740168009
1,1,0.8856083545336406,0.8856083545336406
1,1,0.7773882731201114,0.7773882731201114
1,1,0.6907568484540406,0.6907568484540406
1,0,0.4129926812238463,0.5870073187761538
1,1,0.7791142878774637,0.7791142878774637
1,0,0.0842518195504582,0.9157481804495418
1,1,0.7537014136792134,0.7537014136792134
1,0,0.2032249607037695,0.7967750392962305
1,0,0.316078843922742,0.683921156077258
1,1,0.5086104308760123,0.5086104308760123
1,1,0.6946082332660708,0.6946082332660708
1,1,0.7933734060422377,0.7933734060422377
1,1,0.6985961323391764,0.6985961323391764
1,1,0.8836051805097648,0.8836051805097648
1,1,0.778658270537069,0.778658270537069
1,1,0.7399286405282514,0.7399286405282514
1,1,0.8387206943942894,0.8387206943942894
1,0,0.3954290528272314,0.6045709471727686
1,1,0.8356580233001356,0.8356580233001356
1,1,0.8142721105220004,0.8142721105220004
1,1,0.5004777508820161,0.5004777508820161
1,0,0.302927734296419,0.697072265703581
1,1,0.8832708243146581,0.8832708243146581
1,1,0.5926667441759452,0.5926667441759452
1,0,0.4807322605633355,0.5192677394366645
1,1,0.7936743449764624,0.7936743449764624
1,1,0.7930392600831475,0.7930392600831475
1,1,0.6726271008055483,0.6726271008055483
1,1,0.515105886819268,0.515105886819268
1,1,0.8537640854978612,0.8537640854978612
0,0,0.0075416318719373,0.9924583681280627
1,1,0.6514340251030394,0.6514340251030394
1,1,0.8088799710815462,0.8088799710815462
1,0,0.0187526306877156,0.9812473693122844
1,1,0.8370941845164049,0.8370941845164049
0,0,0.2991835526582539,0.7008164473417461
0,0,0.1064555338645008,0.8935444661354992
1,1,0.8418765364983989,0.8418765364983989
1,1,0.8056486057047555,0.8056486057047555
1,1,0.5384830388758438,0.5384830388758438
1,0,0.3503851925375939,0.6496148074624061
1,0,0.1153681388130745,0.8846318611869255
1,1,0.5820682608734918,0.5820682608734918
1,1,0.7070252929334212,0.7070252929334212
1,1,0.8025741587284079,0.8025741587284079
1,1,0.5577858928574971,0.5577858928574971
1,1,0.7899837933102394,0.7899837933102394
1,1,0.7713346182346696,0.7713346182346696
1,1,0.7481292421409775,0.7481292421409775
1,0,0.0879985607667157,0.9120014392332843
1,1,0.704117871459482,0.704117871459482
1,1,0.7697780793629823,0.7697780793629823
1,0,0.4698318884212523,0.5301681115787478
1,0,0.2987359232230493,0.7012640767769507
1,1,0.8758813187318194,0.8758813187318194
1,1,0.7756042373521491,0.7756042373521491
1,1,0.8782786982142109,0.8782786982142109
