id,y_true,y_pred,prob
32949,,1,0.90828574
45681,,1,0.797489
31765,,1,0.9698794
68751,,1,0.9909252
92600,,1,0.9827489
78941,,1,0.99276817
3594,,1,0.98237866
75749,,1,0.9821447
56835,,1,0.95840245
109134,,1,0.9519407
25951,,1,0.9924826
5128,,1,0.99252206
100278,,1,0.990446
48488,,1,0.93858635
106063,,1,0.94323915
50183,,1,0.99059665
77697,,1,0.88698757
69963,,1,0.9899254
46646,,1,0.9885529
90217,,1,0.9215408
95229,,1,0.8225051
95416,,1,0.9856748
46431,,1,0.98353356
63130,,1,0.9937365
71907,,1,0.95997244
49106,,1,0.91729003
4461,,1,0.9054583
28661,,1,0.9116166
3107,,1,0.9804064
15583,,1,0.91101927
47288,,1,0.98809195
88023,,1,0.9859983
71442,,1,0.9884369
25256,,1,0.98210067
50781,,1,0.9403277
81070,,1,0.95331913
29214,,1,0.7880293
3738,,1,0.9652203
65738,,1,0.9706224
109241,,1,0.98259604
61088,,1,0.9796102
83115,,1,0.9824241
13676,,1,0.9755992
95689,,1,0.9365114
87373,,1,0.9864202
7662,,1,0.9760661
21658,,0,0.4415994
42842,,1,0.6604895
110946,,1,0.994111
65664,,1,0.91688097
33561,,1,0.8170054
33105,,1,0.9772627
82363,,1,0.991666
32716,,1,0.9266657
28298,,1,0.9477789
986,,1,0.97656256
86083,,1,0.9941103
43701,,1,0.9378026
10229,,1,0.9810924
20694,,1,0.990969
59645,,1,0.87399876
87207,,1,0.94220144
83061,,1,0.9934776
55865,,1,0.9878149
21615,,1,0.9794037
59483,,1,0.9438822
89994,,1,0.9666284
77455,,1,0.8682461
96980,,1,0.9798732
107542,,1,0.9562216
111800,,1,0.9823881
82285,,1,0.95205855
72246,,1,0.99062014
98090,,1,0.98908025
45446,,1,0.86090744
26134,,1,0.9245485
64709,,1,0.9831579
55731,,1,0.8482197
23556,,1,0.98884493
95873,,1,0.9140608
110691,,1,0.97048295
50141,,1,0.990816
94853,,1,0.964283
70551,,1,0.94889116
48660,,1,0.92552084
83276,,1,0.98088914
76214,,1,0.6540265
107022,,1,0.9309459
35608,,1,0.99078053
53267,,1,0.97515184
64462,,1,0.99156344
81907,,1,0.9922692
88182,,1,0.977099
87827,,1,0.96880573
60345,,1,0.9887371
104975,,1,0.98970556
1345,,0,0.49977943
73886,,1,0.9824028
27055,,1,0.6247887
69207,,1,0.62129414
7087,,1,0.98043203
2827,,1,0.9741784
39346,,1,0.9862068
13553,,1,0.558364
78022,,1,0.974813
59050,,1,0.9872777
98368,,1,0.97663444
26769,,1,0.9875174
106836,,1,0.9696861
69702,,1,0.9909238
108739,,1,0.98627025
468,,1,0.6881639
73058,,1,0.9798701
99028,,1,0.9766367
60790,,1,0.99295133
73638,,1,0.7761824
39640,,1,0.9819749
88387,,1,0.98780537
65853,,1,0.987879
99700,,1,0.9874816
38307,,1,0.82769346
20700,,1,0.7268142
86888,,1,0.9438701
87065,,1,0.81432647
35723,,1,0.9616881
105760,,1,0.8086435
50848,,1,0.9873683
23322,,1,0.96274334
36451,,1,0.96690494
65583,,1,0.9876189
80549,,1,0.976348
48617,,1,0.94177073
8768,,1,0.9786306
65602,,1,0.988408
104334,,1,0.9919482
40282,,1,0.8974557
16377,,1,0.98130417
99789,,1,0.98819566
62213,,1,0.91716665
107111,,1,0.9935555
45114,,1,0.97946143
58826,,1,0.989002
4972,,1,0.9890058
45717,,1,0.9715973
49416,,1,0.62212485
93790,,1,0.98449564
39497,,1,0.980731
63570,,1,0.95711046
111227,,1,0.9808218
8741,,1,0.5561471
76314,,1,0.96848315
74483,,1,0.98321664
12319,,1,0.9543938
111052,,1,0.98999864
77241,,1,0.9821624
88779,,1,0.96139985
23533,,1,0.87506616
1125,,1,0.9652575
74368,,1,0.989224
110210,,1,0.9875245
91236,,1,0.83028036
71134,,1,0.986374
27031,,1,0.9872435
99724,,1,0.9219225
50049,,1,0.93407667
42816,,1,0.9810022
77146,,1,0.79986817
43702,,1,0.97791016
58437,,1,0.9934302
41018,,1,0.9338699
79640,,1,0.6682098
62859,,1,0.5367407
53473,,1,0.98870903
2284,,1,0.697464
73986,,1,0.9277942
40769,,1,0.9771667
102931,,1,0.96303666
12521,,1,0.85475326
113606,,1,0.9905008
102636,,1,0.96719223
92149,,1,0.991589
82091,,1,0.9551699
15140,,1,0.96120435
14896,,1,0.96776307
47934,,1,0.982226
1821,,1,0.843163
85123,,1,0.90564024
25219,,1,0.9910285
18181,,1,0.9830126
97937,,1,0.98867315
76885,,1,0.98966265
104061,,1,0.9708202
68082,,1,0.94691175
33375,,1,0.9808451
65251,,1,0.8777322
46427,,1,0.6769946
41176,,1,0.96192586
64328,,1,0.95180297
10105,,1,0.9933961
1556,,1,0.99283206
14445,,1,0.97797555
47443,,1,0.76768214
30907,,1,0.97550464
56235,,1,0.9814788
60723,,1,0.9444827
19899,,1,0.99084973
2925,,1,0.96362346
104655,,1,0.9877773
76574,,1,0.9725629
78694,,1,0.98547333
15067,,1,0.9291185
32114,,1,0.9932516
75681,,1,0.83447105
69463,,1,0.9774311
79393,,1,0.9177328
38611,,1,0.924209
84082,,1,0.9551699
25010,,1,0.9543119
15618,,1,0.87087613
2244,,1,0.9879654
10090,,1,0.97705555
102452,,1,0.9844491
36358,,1,0.9054343
52559,,1,0.794638
90161,,1,0.99073255
102534,,1,0.8382266
78139,,1,0.988639
106236,,1,0.991704
20501,,1,0.92904085
68005,,1,0.9844155
15437,,1,0.99008524
43668,,1,0.9340095
45157,,1,0.98868227
26814,,1,0.9325932
68993,,1,0.9809281
17430,,1,0.92602307
95242,,1,0.98021966
90584,,1,0.98977405
14179,,1,0.99191076
82304,,1,0.93715096
83974,,1,0.9849451
4756,,1,0.89600015
31822,,1,0.8442944
44202,,1,0.9264519
110303,,1,0.9926838
70527,,1,0.99019927
113857,,1,0.9629205
60050,,1,0.9804623
34513,,1,0.9883564
63944,,1,0.98627114
31950,,1,0.9743834
40116,,1,0.98791283
51564,,1,0.98997724
9533,,1,0.9855437
112457,,1,0.97330034
113070,,1,0.99370944
13490,,1,0.9925161
14794,,1,0.9851627
61611,,1,0.9760066
51601,,1,0.93788004
28731,,1,0.9807308
26102,,1,0.9255021
55842,,1,0.99372214
3140,,1,0.9450268
51086,,1,0.8863122
12971,,1,0.9880278
22085,,1,0.97523856
57915,,1,0.98960096
92485,,1,0.98483294
26839,,1,0.9045385
112963,,1,0.9887477
110212,,1,0.51278704
86590,,1,0.98938215
64309,,1,0.9711543
113441,,1,0.98355466
47757,,1,0.98153186
104117,,1,0.9384176
84439,,1,0.97950953
46318,,1,0.9771349
62469,,1,0.9814994
100308,,1,0.9676539
25323,,1,0.989693
72834,,1,0.95636636
67673,,1,0.9920805
90122,,1,0.92787796
110502,,1,0.99066883
110177,,1,0.97747254
83368,,1,0.8666374
93822,,1,0.98785186
33257,,1,0.8494609
83006,,1,0.97485596
12600,,1,0.95420825
20845,,1,0.9909067
92168,,1,0.9879181
23493,,1,0.98699397
92143,,1,0.9937919
4064,,1,0.984959
5299,,1,0.9544582
93775,,1,0.9148038
62649,,1,0.9864472
57481,,1,0.99318415
30568,,1,0.981723
7402,,1,0.9939937
72278,,1,0.9813463
83026,,1,0.80872184
6319,,1,0.8702515
33399,,1,0.9928998
45777,,1,0.9551699
68846,,1,0.87586313
33044,,1,0.9862726
42900,,1,0.9885467
98668,,1,0.98193514
81369,,1,0.9806629
89252,,1,0.98176974
83062,,1,0.7058218
59072,,1,0.97808367
110387,,1,0.9855957
21344,,1,0.9826179
42716,,1,0.9817623
109967,,1,0.9922806
31768,,1,0.94872075
107703,,1,0.96823615
59353,,1,0.98717725
105046,,1,0.6436956
65611,,1,0.98859394
22744,,1,0.84589636
103944,,1,0.8907638
64093,,1,0.9834169
23070,,1,0.9814215
92195,,1,0.8680626
7704,,1,0.9839559
2617,,1,0.98763204
82907,,1,0.984183
2768,,1,0.9483366
100687,,1,0.99048036
16959,,1,0.983255
92191,,1,0.9899705
4707,,1,0.9713685
21205,,1,0.9889164
82659,,1,0.99217844
31158,,1,0.97001666
99680,,1,0.98999035
21369,,1,0.9552379
17690,,1,0.9749926
106497,,1,0.97619426
110001,,1,0.97586596
111497,,1,0.99327254
99445,,1,0.92618227
3194,,1,0.9302707
37316,,1,0.8174803
74010,,1,0.85598636
107797,,1,0.7396191
99989,,1,0.9846065
100677,,1,0.9918407
64984,,1,0.88094145
84441,,1,0.9637895
64696,,1,0.82811487
111420,,1,0.9227049
39441,,1,0.9877884
90060,,1,0.9874965
79881,,1,0.94839907
37362,,1,0.99060273
97884,,1,0.9928092
26471,,1,0.95111525
100433,,1,0.8940216
101147,,1,0.9860845
90204,,1,0.68186057
88978,,1,0.88751584
41197,,1,0.91841865
20336,,1,0.98342186
66506,,1,0.9914187
40993,,1,0.91958934
75144,,1,0.98727626
68023,,1,0.9706783
24184,,1,0.9610717
79701,,1,0.98092127
36524,,1,0.9775532
44833,,1,0.75846505
103386,,1,0.99164283
91357,,1,0.9225791
102137,,1,0.96475285
16556,,1,0.98390085
75972,,1,0.975251
76498,,1,0.9869065
7284,,1,0.99205106
40066,,1,0.9007402
13735,,1,0.94744265
110346,,1,0.9870882
83946,,1,0.9671076
108679,,1,0.98027027
60896,,1,0.8992746
18239,,1,0.9860335
812,,1,0.97930884
86153,,1,0.92698205
87862,,1,0.9629248
45748,,1,0.9491465
106634,,1,0.81544036
111083,,1,0.88059705
109645,,1,0.71332854
11603,,1,0.75546837
105110,,1,0.9668091
96630,,1,0.99070567
5101,,1,0.8215395
72737,,1,0.99096984
13400,,1,0.9779382
17214,,1,0.8863483
49704,,1,0.9335329
68837,,1,0.9941502
14654,,1,0.9743502
51948,,1,0.98986876
111936,,1,0.9557894
11610,,1,0.9869666
38361,,1,0.99173903
9381,,1,0.9946518
77351,,1,0.99136984
71872,,1,0.93246686
11725,,1,0.95423347
73601,,1,0.98110986
85114,,1,0.9717262
9925,,1,0.992931
42942,,1,0.9901996
76857,,1,0.9193813
71087,,1,0.99276286
63976,,1,0.96900034
3976,,1,0.90598845
84620,,1,0.99266654
19252,,1,0.89769983
5874,,1,0.91925126
17345,,1,0.97430634
106016,,1,0.9937843
77849,,1,0.9798764
28248,,1,0.9679676
41224,,1,0.97931814
18665,,1,0.98821336
105335,,1,0.9677215
92694,,1,0.71044946
96084,,1,0.9887371
55752,,1,0.88602537
93484,,1,0.98321885
93770,,1,0.9873603
106575,,1,0.80918926
45562,,1,0.9582482
27591,,1,0.99334514
55126,,1,0.98256946
52176,,1,0.9304115
32399,,1,0.9847003
61669,,1,0.9258244
12549,,1,0.93962514
7122,,1,0.9895219
20015,,1,0.9595881
75970,,1,0.96200615
54510,,1,0.99205
62852,,1,0.9848074
98500,,1,0.9489297
41413,,0,0.37890476
69259,,1,0.984036
21433,,1,0.9836391
112858,,1,0.9353386
71453,,1,0.968604
71636,,1,0.8010976
7342,,1,0.9201517
113652,,1,0.92026144
111582,,1,0.95923984
81340,,1,0.99131167
11245,,1,0.9599621
53582,,1,0.89131266
87974,,1,0.99135745
8589,,1,0.9930957
13588,,1,0.9833904
5220,,1,0.8216548
32240,,1,0.71516895
1876,,1,0.98449093
111816,,1,0.8530726
10360,,1,0.96955264
21449,,1,0.98087204
46378,,1,0.90678334
22323,,1,0.9809646
108257,,1,0.9752687
83620,,1,0.9804921
105575,,1,0.98904806
102598,,1,0.98357725
43999,,1,0.77351755
77547,,1,0.65806353
103899,,1,0.89787585
52591,,1,0.94733864
82794,,1,0.9929087
89349,,1,0.9906508
30609,,1,0.97300786
16531,,1,0.9922478
9221,,1,0.9919574
91647,,1,0.8951377
53908,,1,0.9664915
58391,,1,0.9816752
44452,,1,0.9878208
23234,,1,0.9435325
33199,,1,0.94868577
81400,,1,0.9554142
65197,,1,0.9825684
68142,,1,0.92877597
74848,,1,0.91056687
30389,,1,0.98347
43535,,1,0.8656324
32924,,1,0.9231879
104913,,1,0.9851929
106315,,1,0.98865753
72852,,1,0.69635564
53568,,1,0.9851305
62349,,1,0.99050504
37134,,1,0.9885516
80932,,1,0.83159876
23669,,1,0.944662
72016,,1,0.99433583
8753,,1,0.9841568
112816,,1,0.98905116
8465,,1,0.9600486
50856,,1,0.991529
49258,,1,0.9928999
69200,,1,0.96584934
73161,,1,0.9818085
5631,,1,0.99050623
58546,,1,0.95579123
8868,,1,0.97910196
33935,,1,0.97599006
108549,,1,0.97726953
91406,,1,0.9917699
69040,,1,0.9574799
25594,,1,0.9482389
42225,,1,0.7472518
41647,,1,0.9592195
38239,,1,0.77019274
110039,,1,0.9316092
2811,,1,0.9891277
24844,,1,0.98408777
110187,,1,0.9705147
10040,,1,0.9358172
330,,1,0.93214935
17428,,1,0.9902772
71641,,1,0.97802794
102555,,1,0.97514606
15135,,1,0.91312957
93763,,1,0.93520874
79160,,1,0.98739874
92416,,1,0.9947154
100906,,1,0.9805951
54883,,1,0.98748916
47107,,1,0.96639985
41026,,1,0.992432
108935,,1,0.9878275
101678,,1,0.874388
8260,,1,0.9338119
77425,,1,0.9626882
36082,,1,0.98360026
110962,,1,0.8773804
106890,,1,0.9938731
45137,,1,0.95191175
96619,,1,0.9734082
70984,,1,0.57307017
100169,,1,0.7629599
8343,,1,0.90110826
2613,,1,0.9492972
31400,,1,0.86768603
75458,,1,0.99491525
63765,,1,0.9660049
72478,,1,0.98565125
95497,,0,0.31344247
39582,,1,0.957009
15917,,0,0.4232228
86052,,1,0.9929531
35308,,1,0.993443
74436,,1,0.98774403
19438,,1,0.98602223
74564,,1,0.9934435
114033,,1,0.9906661
86213,,1,0.79075754
107048,,1,0.9684852
90054,,1,0.9889286
113899,,1,0.9851725
15963,,1,0.9934435
76124,,1,0.9199798
65964,,1,0.939671
70609,,1,0.9828211
4955,,1,0.98709536
55533,,1,0.91939926
87601,,1,0.97343093
59728,,1,0.9927463
85141,,1,0.9882647
30773,,1,0.5443944
108270,,1,0.7964537
37449,,1,0.9796109
73511,,1,0.96246153
98202,,0,0.39960694
947,,1,0.98948354
85966,,1,0.9814501
22082,,1,0.95966893
2323,,1,0.51404345
100035,,1,0.9843592
67254,,1,0.94428515
23702,,1,0.95019615
19237,,1,0.6112663
9014,,1,0.9920344
60909,,1,0.9905838
48543,,1,0.98475164
30909,,1,0.97915924
93031,,1,0.98033303
110266,,1,0.9880304
47396,,1,0.9809337
24102,,1,0.98727775
107543,,1,0.9780537
35937,,1,0.94626236
72626,,1,0.9896717
84924,,1,0.80150497
71123,,1,0.99245423
98719,,1,0.9152881
39035,,1,0.686267
87282,,1,0.9095507
96056,,1,0.9917237
88986,,1,0.9466013
104944,,1,0.9927846
22477,,1,0.9676826
77613,,1,0.94348425
26465,,1,0.98344135
54946,,1,0.99001956
87058,,1,0.93913215
66592,,1,0.98759985
78870,,1,0.8230728
637,,1,0.95139366
27446,,1,0.9881484
40973,,1,0.89285487
70886,,0,0.44095406
5311,,1,0.9895426
11833,,1,0.9669135
109452,,1,0.8802243
68177,,1,0.7528124
30233,,1,0.99052095
62157,,1,0.9831371
20940,,1,0.9907459
65489,,1,0.9941103
86417,,1,0.8679568
17883,,1,0.92576003
92903,,1,0.9505249
59299,,1,0.5779531
5832,,1,0.9797062
3185,,1,0.92696685
20606,,1,0.66386557
18352,,1,0.976866
50559,,1,0.9742414
65377,,1,0.9888053
76491,,1,0.9722207
112740,,1,0.98596746
11953,,1,0.99212986
57146,,1,0.98502165
12509,,1,0.9909189
61887,,1,0.89503735
84191,,1,0.9535782
86932,,1,0.9887454
45430,,1,0.9802899
12523,,1,0.95191985
85228,,1,0.9327952
52526,,1,0.98872024
63994,,1,0.9009986
86399,,1,0.9942088
18558,,1,0.98022044
28682,,1,0.98705125
75699,,1,0.99050355
92595,,1,0.99123
103821,,1,0.785895
99832,,1,0.9437063
102549,,1,0.9531436
6056,,1,0.7208697
19596,,1,0.98107874
96315,,1,0.94426674
47518,,1,0.8820856
11195,,1,0.92200094
76468,,1,0.941326
36143,,1,0.83137953
15258,,1,0.9706635
66165,,1,0.92818815
34890,,1,0.9317383
24677,,1,0.97882354
51118,,1,0.9857944
4960,,1,0.98619914
23920,,1,0.9842678
87735,,1,0.98427737
54604,,1,0.97486717
77790,,1,0.88719445
5768,,1,0.9194022
17889,,1,0.9901905
37936,,1,0.9890731
98868,,1,0.98024553
74932,,1,0.99167657
95432,,1,0.7851861
74186,,1,0.99191284
89540,,1,0.9653014
27102,,1,0.91334647
73529,,1,0.646566
112375,,1,0.9876444
49558,,1,0.975743
52273,,1,0.976601
35232,,1,0.9787648
112071,,1,0.99258035
54447,,1,0.93933487
76123,,1,0.95581293
13835,,1,0.8181034
52105,,1,0.9474483
13365,,1,0.97289205
49322,,1,0.9467689
78932,,1,0.9386668
674,,1,0.8565106
63592,,1,0.9794095
89845,,1,0.99423593
68828,,1,0.8263489
54320,,1,0.98743725
27474,,1,0.99264514
53417,,1,0.9373116
82841,,1,0.986418
60981,,1,0.9656056
5232,,1,0.98988944
48961,,1,0.93196523
18303,,1,0.98527616
12185,,0,0.43074054
107066,,1,0.9871133
75878,,1,0.94670606
70133,,1,0.9811638
62557,,1,0.9831418
40346,,1,0.98782116
96026,,1,0.9771602
100532,,1,0.97690773
72188,,1,0.9860066
54440,,1,0.9771656
113717,,1,0.99246055
107061,,1,0.9789949
111734,,1,0.9696981
96593,,1,0.7158685
77209,,0,0.47190183
94147,,1,0.9809425
39627,,1,0.9881402
30997,,1,0.9908941
10774,,1,0.97915924
91014,,1,0.7507353
37586,,1,0.98800045
70512,,1,0.99415874
96527,,1,0.9387455
8049,,1,0.9933314
65985,,1,0.9191358
36269,,0,0.4590308
101353,,1,0.9888439
38160,,1,0.9851848
4278,,1,0.9686882
53000,,1,0.9593922
102878,,1,0.9783723
51732,,1,0.97964716
76331,,1,0.94679666
83140,,1,0.9852389
20696,,1,0.958539
73951,,1,0.9792684
34550,,1,0.9482401
9596,,1,0.9840703
22182,,1,0.9930611
77500,,1,0.99205786
3406,,1,0.6160975
5129,,1,0.9932902
96821,,1,0.7336081
89776,,1,0.98753756
18014,,1,0.9795727
74631,,1,0.97518265
31483,,1,0.9329611
51520,,1,0.6793182
41882,,1,0.98735356
108096,,1,0.9880769
97797,,1,0.52672076
78372,,1,0.9935324
29509,,1,0.9666204
96137,,1,0.99010193
998,,1,0.75793177
69708,,1,0.95951897
43337,,1,0.9384148
107100,,1,0.98456556
39377,,1,0.99135345
93785,,1,0.9582185
49685,,1,0.97319174
66333,,1,0.95740247
18224,,1,0.80531603
27292,,1,0.99172837
21911,,1,0.9827398
90594,,1,0.9223786
77314,,1,0.98892176
94515,,1,0.9716371
1675,,1,0.9883116
42896,,1,0.9546773
99377,,1,0.98666954
72322,,1,0.9352234
50485,,1,0.97772604
73623,,1,0.98024166
51329,,1,0.988042
100839,,1,0.91155434
77799,,1,0.97807354
76597,,1,0.94285804
17757,,1,0.9895998
7241,,1,0.9809008
106139,,0,0.3397436
95268,,1,0.98999304
95545,,1,0.95947516
112761,,1,0.98809195
112304,,1,0.9237802
93958,,1,0.56030566
90493,,1,0.9862651
77490,,1,0.98106605
63417,,1,0.99030167
88522,,1,0.98867935
28265,,1,0.91696155
62008,,1,0.98872966
34869,,1,0.9809413
51802,,1,0.98452383
83891,,1,0.9875042
5982,,1,0.95873266
26470,,1,0.9903779
78988,,1,0.9827612
95141,,1,0.9772832
48158,,1,0.9152825
81327,,1,0.98950726
60861,,1,0.9784465
43845,,1,0.97871464
73570,,1,0.9942363
86791,,1,0.9824426
59040,,1,0.8252917
42917,,1,0.9902148
16010,,1,0.898571
107249,,1,0.9166123
31247,,1,0.98977214
71952,,1,0.9862872
4453,,1,0.99248135
23972,,1,0.98557913
395,,1,0.95258194
58250,,1,0.97560084
38853,,1,0.99396473
108181,,1,0.98057646
38452,,1,0.9836945
11475,,1,0.808577
72129,,1,0.91007924
76849,,1,0.9692788
18947,,1,0.9591533
18722,,1,0.94572735
86501,,1,0.9846667
4092,,1,0.8964185
87434,,1,0.9232759
25033,,1,0.9650558
76243,,1,0.9879104
75742,,1,0.9287331
6060,,1,0.98428124
28178,,1,0.9944074
96310,,1,0.9796625
22336,,1,0.9090113
39088,,1,0.9526227
68649,,1,0.9705245
36060,,1,0.9730532
60583,,1,0.975983
55010,,1,0.9927389
78126,,1,0.9280839
60255,,1,0.9912661
101144,,1,0.9237729
28787,,1,0.9673989
59141,,1,0.9782541
17698,,1,0.9887981
56952,,1,0.9703625
48332,,1,0.98292863
7824,,1,0.9743404
36160,,1,0.86622155
7228,,1,0.9469049
107748,,1,0.805238
51644,,1,0.9871573
27008,,1,0.8933884
102062,,1,0.98771787
73486,,1,0.98834527
102550,,1,0.99436104
49236,,1,0.98857355
99769,,1,0.99135697
81457,,1,0.9539588
24917,,1,0.72580147
69537,,1,0.9929342
42641,,1,0.9756167
15881,,1,0.9849198
20354,,1,0.94700325
94049,,1,0.9818626
76398,,1,0.9219837
64162,,1,0.9789362
74129,,1,0.7775739
34392,,1,0.99174654
46312,,1,0.99320364
92923,,1,0.9459029
52414,,1,0.9110491
87238,,1,0.97371656
23280,,1,0.9797142
32942,,1,0.72763497
6242,,1,0.9808246
92388,,1,0.8986381
27828,,1,0.9922718
95935,,1,0.74713975
66236,,1,0.98703337
31238,,1,0.99325776
10719,,1,0.609596
54401,,1,0.5681534
11969,,1,0.99055195
40719,,1,0.93054694
82122,,1,0.9894739
58223,,1,0.9144709
9515,,1,0.9876863
59345,,1,0.98938584
49040,,1,0.9913339
88852,,1,0.9430122
22040,,1,0.91739184
101950,,1,0.92163336
73483,,1,0.8929283
24246,,1,0.9472992
100395,,1,0.9919749
55167,,1,0.9358551
52269,,1,0.92384726
82215,,1,0.90871364
102582,,1,0.9813137
89149,,1,0.91298854
65659,,1,0.980739
100751,,1,0.73035705
86446,,1,0.97256744
10258,,1,0.9656784
12483,,1,0.9841271
113495,,1,0.86631554
32193,,1,0.8873353
28063,,1,0.9344512
114057,,1,0.986886
4243,,1,0.9904751
59440,,1,0.9256262
3551,,1,0.98487514
23549,,1,0.9803079
68790,,1,0.9790973
74092,,1,0.98598856
26757,,1,0.99272245
74559,,1,0.9819558
104636,,1,0.92331
59188,,1,0.81149876
112435,,1,0.9386496
104175,,1,0.97593486
85038,,1,0.9926127
39532,,1,0.95296556
14646,,1,0.9423204
51719,,1,0.9669369
9897,,1,0.9907645
80173,,1,0.9917259
42659,,1,0.9671348
101480,,1,0.98889285
33871,,1,0.9826041
12908,,1,0.86022604
38621,,1,0.9376351
5533,,1,0.9775524
61552,,1,0.9652438
29793,,1,0.9184475
107338,,1,0.990947
10249,,1,0.95941645
2829,,0,0.384894
11819,,1,0.99350786
16357,,1,0.9928727
100879,,1,0.9754522
66115,,1,0.791066
89766,,1,0.83432084
22792,,1,0.970333
13738,,1,0.84827197
105439,,1,0.97819144
77625,,1,0.9814703
60979,,1,0.9924804
110837,,1,0.982239
6434,,1,0.98680997
94315,,1,0.7988219
87344,,1,0.9901918
27480,,1,0.93467885
24150,,1,0.92901224
36675,,1,0.9920556
52388,,1,0.96803725
95042,,1,0.8984746
70433,,1,0.99109125
20476,,1,0.98843503
77523,,1,0.98184747
81811,,1,0.7449041
111695,,1,0.8957973
24709,,1,0.98301494
101264,,1,0.98384666
32641,,1,0.9338834
82990,,1,0.9871612
110992,,1,0.9818796
77175,,1,0.9694707
74355,,1,0.9720642
49230,,1,0.95994455
7438,,1,0.91166174
103065,,1,0.987566
66300,,1,0.98917806
113091,,1,0.5513693
62412,,1,0.9898337
71484,,1,0.9551467
101478,,1,0.98558444
30516,,1,0.9927314
33684,,1,0.99324894
32245,,1,0.92512554
8840,,1,0.97363216
76895,,1,0.9367743
4667,,1,0.78531593
31243,,1,0.98962885
70450,,1,0.97375077
55254,,1,0.96257
98550,,1,0.8950708
75219,,1,0.9826171
74114,,1,0.9844349
85169,,1,0.9791134
62929,,1,0.99062765
100406,,1,0.9627587
42316,,1,0.84311974
94122,,1,0.9873585
19155,,1,0.96394014
43518,,1,0.9030627
8158,,1,0.875163
43462,,1,0.9910643
13120,,1,0.9530703
86996,,1,0.98383003
100167,,1,0.9337902
37544,,1,0.98375803
14542,,1,0.98299235
108666,,1,0.9885274
84847,,1,0.9854629
106343,,1,0.99140936
70492,,1,0.99297696
53554,,1,0.86747384
87612,,1,0.8843181
50972,,1,0.7642372
56861,,1,0.98460245
50240,,1,0.9889663
51632,,1,0.99304974
22341,,1,0.9925045
58180,,1,0.98679256
18837,,1,0.99408466
18843,,1,0.7424969
11126,,1,0.9285433
102748,,1,0.9835411
55743,,1,0.9893166
74128,,1,0.91109616
66286,,1,0.951038
106837,,1,0.9071111
101933,,1,0.9754345
59729,,1,0.9359275
41654,,1,0.9121852
74832,,1,0.94172865
50675,,1,0.94638884
34463,,1,0.89410037
113508,,1,0.98290366
44658,,1,0.96829456
102960,,1,0.870883
42404,,1,0.8095889
103707,,1,0.8986493
92233,,1,0.59864175
62246,,1,0.9811983
77129,,1,0.989336
89805,,1,0.9715116
37357,,1,0.95422435
58412,,1,0.63551044
12504,,1,0.98817515
81894,,1,0.99388593
84942,,1,0.83010715
92775,,1,0.97396946
59656,,1,0.89830416
17981,,1,0.9675185
29612,,1,0.9065641
79200,,1,0.948922
34473,,1,0.9888815
50602,,1,0.9927568
94003,,1,0.92472535
103773,,1,0.9873912
60359,,1,0.9846762
109669,,1,0.9319707
65549,,1,0.9777944
372,,1,0.9559833
104678,,1,0.99161154
29672,,1,0.98260546
1402,,1,0.9701194
108537,,1,0.8756679
81991,,1,0.9794058
25152,,1,0.85300934
68485,,1,0.9633134
42179,,1,0.76328075
13441,,1,0.7710879
63632,,1,0.7397765
1596,,1,0.92061985
38430,,1,0.6695307
111974,,1,0.99007016
109603,,1,0.9313493
86728,,1,0.9841224
34460,,1,0.9335329
20711,,1,0.99144965
106720,,1,0.8088556
82137,,1,0.9919234
35884,,1,0.9312073
17401,,1,0.9893594
53082,,1,0.9617261
36532,,1,0.80803734
45388,,1,0.99371344
7871,,1,0.98578393
65616,,1,0.97215533
65101,,1,0.9919288
64015,,1,0.7893239
86999,,1,0.98103344
48915,,1,0.98754984
90900,,1,0.96962076
64264,,1,0.98915344
66908,,0,0.41279218
109592,,1,0.99326104
6827,,1,0.9879012
79721,,1,0.9890009
94169,,1,0.9462659
21320,,1,0.9082447
86077,,1,0.90647894
69487,,1,0.9842569
107081,,1,0.9588709
93196,,1,0.96918106
71172,,1,0.9913061
99601,,1,0.80138755
37391,,1,0.91120493
58924,,1,0.884275
37595,,1,0.98155034
12539,,1,0.98937756
79574,,1,0.993422
32008,,1,0.9881741
36623,,1,0.9022674
30981,,1,0.85174924
64439,,1,0.9780075
2752,,1,0.99426407
71407,,1,0.96461076
26466,,0,0.45812643
1378,,1,0.9460027
99729,,1,0.9442033
26048,,1,0.9667309
86249,,1,0.9866259
101167,,1,0.9946354
23441,,1,0.9549281
84834,,1,0.986759
102569,,1,0.94139725
52797,,1,0.89548826
70816,,1,0.9642117
105495,,1,0.99186397
14449,,1,0.6059613
91263,,1,0.98356885
62751,,1,0.9356987
83315,,1,0.9796448
96334,,1,0.72808915
70431,,1,0.9918697
35929,,1,0.9489837
11197,,1,0.939256
50657,,1,0.97663444
101418,,1,0.81259394
87459,,1,0.95930105
54786,,0,0.46696565
66722,,1,0.99142766
31209,,1,0.7375129
61432,,1,0.9623593
51782,,1,0.98298615
72289,,1,0.99139774
60003,,1,0.91355497
83926,,1,0.7337494
64267,,1,0.89525765
112573,,1,0.9861054
87573,,1,0.992906
56296,,1,0.98819566
103767,,1,0.97412634
5531,,1,0.8265078
45944,,1,0.99192715
66260,,1,0.9506202
25970,,1,0.97772163
89105,,1,0.9466168
22901,,1,0.97994256
