y_true,y_pred,prob,confidence
1,1,0.98617464,0.98617464
1,1,0.99215007,0.99215007
0,1,0.8726535,0.8726535
1,1,0.8791264,0.8791264
1,1,0.9111242,0.9111242
1,1,0.8921918,0.8921918
1,1,0.76493615,0.76493615
1,1,0.9835406,0.9835406
1,1,0.98062783,0.98062783
0,1,0.9756967,0.9756967
1,1,0.98011255,0.98011255
1,1,0.90432024,0.90432024
1,1,0.8613981,0.8613981
1,1,0.98294896,0.98294896
1,1,0.99682707,0.99682707
1,1,0.93867654,0.93867654
0,1,0.91422963,0.91422963
1,1,0.8612328,0.8612328
1,1,0.99611235,0.99611235
1,1,0.9955061,0.9955061
1,1,0.9752556,0.9752556
1,1,0.91960686,0.91960686
0,1,0.77797437,0.77797437
1,1,0.7595214,0.7595214
1,1,0.9656439,0.9656439
1,1,0.9898024,0.9898024
1,1,0.97548795,0.97548795
1,1,0.9896026,0.9896026
1,1,0.9862501,0.9862501
1,1,0.9795463,0.9795463
1,1,0.9577328,0.9577328
1,1,0.695128,0.695128
1,1,0.96932423,0.96932423
1,1,0.9915732,0.9915732
1,1,0.8186877,0.8186877
1,1,0.97635496,0.97635496
1,1,0.84248585,0.84248585
1,1,0.8874817,0.8874817
1,1,0.9960483,0.9960483
1,1,0.92026585,0.92026585
0,0,0.33518693,0.66481307
1,1,0.96854377,0.96854377
1,1,0.9956139,0.9956139
1,1,0.9868204,0.9868204
1,1,0.9826141,0.9826141
1,1,0.9494493,0.9494493
1,1,0.9503494,0.9503494
1,1,0.9923593,0.9923593
1,1,0.99093384,0.99093384
1,1,0.93993497,0.93993497
1,1,0.9414558,0.9414558
1,1,0.98742884,0.98742884
1,1,0.94961137,0.94961137
0,1,0.82764816,0.82764816
1,1,0.90820515,0.90820515
1,1,0.55684614,0.55684614
1,1,0.979558,0.979558
1,1,0.9918247,0.9918247
1,1,0.99166846,0.99166846
1,1,0.9882867,0.9882867
1,1,0.97990805,0.97990805
1,1,0.9661178,0.9661178
1,1,0.98125076,0.98125076
1,1,0.9928152,0.9928152
1,1,0.9059348,0.9059348
1,1,0.9315049,0.9315049
1,1,0.8551718,0.8551718
1,1,0.96656424,0.96656424
1,1,0.9622318,0.9622318
1,1,0.99378854,0.99378854
1,1,0.98420227,0.98420227
1,1,0.9443637,0.9443637
1,1,0.829747,0.829747
1,1,0.93474156,0.93474156
1,1,0.9856324,0.9856324
1,1,0.92551297,0.92551297
1,1,0.9914273,0.9914273
1,1,0.992345,0.992345
1,1,0.91039616,0.91039616
1,1,0.96633244,0.96633244
1,1,0.96494746,0.96494746
1,1,0.92900795,0.92900795
1,1,0.94557065,0.94557065
1,1,0.98361033,0.98361033
1,1,0.9914015,0.9914015
1,1,0.98622334,0.98622334
1,1,0.8577197,0.8577197
1,1,0.9954245,0.9954245
1,1,0.9632967,0.9632967
1,1,0.9551916,0.9551916
1,1,0.9777779,0.9777779
1,1,0.838448,0.838448
1,1,0.9274749,0.9274749
1,1,0.812351,0.812351
1,1,0.98663294,0.98663294
1,1,0.98463845,0.98463845
1,1,0.98918253,0.98918253
1,1,0.9431233,0.9431233
1,1,0.9723641,0.9723641
1,1,0.98319143,0.98319143
1,1,0.68709105,0.68709105
1,1,0.9779769,0.9779769
1,1,0.97890836,0.97890836
1,1,0.9355254,0.9355254
1,1,0.9788438,0.9788438
1,1,0.9848787,0.9848787
1,1,0.961499,0.961499
1,1,0.8149909,0.8149909
1,1,0.93801695,0.93801695
1,1,0.97010446,0.97010446
1,1,0.990468,0.990468
1,1,0.7813498,0.7813498
1,1,0.9896171,0.9896171
1,1,0.9830416,0.9830416
1,1,0.7166512,0.7166512
1,1,0.94286954,0.94286954
1,1,0.99246144,0.99246144
1,1,0.9937721,0.9937721
1,1,0.69116485,0.69116485
1,1,0.9810266,0.9810266
1,1,0.9925758,0.9925758
1,1,0.93006015,0.93006015
1,1,0.674904,0.674904
1,1,0.98165727,0.98165727
1,1,0.9786527,0.9786527
1,1,0.9938041,0.9938041
0,1,0.54466844,0.54466844
1,1,0.9838987,0.9838987
0,1,0.8538773,0.8538773
0,1,0.5695194,0.5695194
1,1,0.9788857,0.9788857
1,1,0.9517537,0.9517537
1,1,0.91061425,0.91061425
1,1,0.9766563,0.9766563
1,1,0.97955817,0.97955817
1,1,0.98189735,0.98189735
1,1,0.94945014,0.94945014
1,1,0.9902268,0.9902268
1,1,0.97929883,0.97929883
1,1,0.99271494,0.99271494
1,1,0.9921463,0.9921463
1,1,0.98114526,0.98114526
1,1,0.989313,0.989313
1,1,0.6688477,0.6688477
1,1,0.9946887,0.9946887
1,1,0.9873058,0.9873058
1,1,0.9898903,0.9898903
1,1,0.99669343,0.99669343
1,1,0.98405635,0.98405635
1,1,0.5802616,0.5802616
1,1,0.97836006,0.97836006
1,1,0.9871596,0.9871596
0,1,0.8743862,0.8743862
1,1,0.9928733,0.9928733
1,1,0.99031234,0.99031234
1,1,0.8868469,0.8868469
0,1,0.72317195,0.72317195
1,1,0.78022265,0.78022265
1,1,0.9593907,0.9593907
1,1,0.99318504,0.99318504
1,1,0.9694629,0.9694629
1,1,0.9623954,0.9623954
1,1,0.993527,0.993527
1,1,0.9687069,0.9687069
1,1,0.99122894,0.99122894
1,1,0.94336104,0.94336104
1,1,0.98642915,0.98642915
1,1,0.9517436,0.9517436
1,1,0.9951669,0.9951669
1,1,0.92743737,0.92743737
1,1,0.97704506,0.97704506
1,1,0.9961659,0.9961659
1,1,0.9707109,0.9707109
0,1,0.94432503,0.94432503
1,1,0.9925209,0.9925209
1,1,0.9854751,0.9854751
1,1,0.98194253,0.98194253
1,1,0.99028134,0.99028134
1,1,0.9619851,0.9619851
1,1,0.98824304,0.98824304
1,1,0.99151194,0.99151194
0,1,0.9857335,0.9857335
1,1,0.9589549,0.9589549
1,1,0.9856289,0.9856289
1,1,0.9376391,0.9376391
1,1,0.9585352,0.9585352
1,1,0.92917854,0.92917854
1,1,0.9906577,0.9906577
1,1,0.996314,0.996314
1,1,0.5640826,0.5640826
0,1,0.88881373,0.88881373
1,1,0.9898028,0.9898028
1,1,0.9922655,0.9922655
1,1,0.99054295,0.99054295
0,1,0.6718968,0.6718968
1,1,0.96866584,0.96866584
1,1,0.94294304,0.94294304
1,1,0.9819338,0.9819338
1,1,0.91723937,0.91723937
1,1,0.9931321,0.9931321
1,1,0.9844115,0.9844115
1,1,0.9090237,0.9090237
1,1,0.97190577,0.97190577
1,1,0.99500775,0.99500775
1,1,0.9323679,0.9323679
1,0,0.3335152,0.6664848
1,1,0.87628984,0.87628984
1,1,0.800783,0.800783
0,1,0.98320687,0.98320687
1,1,0.9846172,0.9846172
1,1,0.99467534,0.99467534
1,1,0.9904993,0.9904993
0,1,0.9726234,0.9726234
1,1,0.9542005,0.9542005
1,1,0.91050553,0.91050553
1,1,0.9385569,0.9385569
1,1,0.971633,0.971633
1,1,0.99412185,0.99412185
1,1,0.9037924,0.9037924
1,1,0.9847047,0.9847047
1,1,0.96755075,0.96755075
0,1,0.73934615,0.73934615
1,1,0.95268065,0.95268065
1,1,0.98896056,0.98896056
1,1,0.9940126,0.9940126
1,1,0.9954225,0.9954225
1,1,0.74593127,0.74593127
1,1,0.9337967,0.9337967
1,1,0.9917618,0.9917618
1,1,0.91775733,0.91775733
1,1,0.9735151,0.9735151
1,1,0.9871396,0.9871396
1,1,0.8269122,0.8269122
1,1,0.9623478,0.9623478
1,1,0.9949147,0.9949147
1,1,0.96452963,0.96452963
1,1,0.9755223,0.9755223
1,1,0.9053853,0.9053853
1,1,0.9937147,0.9937147
1,1,0.9562836,0.9562836
1,1,0.980076,0.980076
1,1,0.99480325,0.99480325
1,1,0.89391834,0.89391834
1,1,0.9478705,0.9478705
1,1,0.9912318,0.9912318
1,1,0.9944693,0.9944693
1,1,0.5198078,0.5198078
1,1,0.9644071,0.9644071
1,1,0.9932961,0.9932961
1,1,0.9865171,0.9865171
1,1,0.98340964,0.98340964
1,1,0.96809036,0.96809036
1,1,0.9817684,0.9817684
1,1,0.9939626,0.9939626
1,1,0.95398504,0.95398504
1,1,0.9887062,0.9887062
1,1,0.9650376,0.9650376
1,1,0.95422477,0.95422477
1,1,0.9928009,0.9928009
1,1,0.9406842,0.9406842
1,1,0.9827326,0.9827326
1,1,0.98876035,0.98876035
1,1,0.9422193,0.9422193
0,1,0.7858823,0.7858823
1,1,0.97083014,0.97083014
1,1,0.9899413,0.9899413
1,1,0.97268933,0.97268933
1,1,0.98056,0.98056
1,1,0.98910874,0.98910874
1,1,0.9680343,0.9680343
1,1,0.99340916,0.99340916
1,1,0.9338095,0.9338095
1,1,0.9880973,0.9880973
1,1,0.98388916,0.98388916
1,1,0.9712383,0.9712383
1,1,0.98727196,0.98727196
1,1,0.99346316,0.99346316
1,1,0.9541748,0.9541748
1,1,0.96854997,0.96854997
0,1,0.90055794,0.90055794
1,1,0.9785904,0.9785904
1,1,0.9873046,0.9873046
1,1,0.9564547,0.9564547
1,1,0.9943832,0.9943832
1,1,0.9766067,0.9766067
1,1,0.97217834,0.97217834
1,1,0.86187434,0.86187434
1,1,0.94953334,0.94953334
1,1,0.7525437,0.7525437
0,1,0.89654374,0.89654374
1,1,0.741565,0.741565
1,1,0.986645,0.986645
1,1,0.98775494,0.98775494
1,1,0.8696571,0.8696571
1,1,0.97389096,0.97389096
1,1,0.9146602,0.9146602
0,1,0.93397,0.93397
1,1,0.9733506,0.9733506
1,1,0.9549159,0.9549159
1,1,0.9924857,0.9924857
1,1,0.98996204,0.98996204
1,1,0.9880653,0.9880653
1,1,0.97027475,0.97027475
1,1,0.97121453,0.97121453
1,1,0.9665428,0.9665428
1,1,0.9586164,0.9586164
1,1,0.9825996,0.9825996
1,1,0.8989877,0.8989877
1,1,0.9435714,0.9435714
1,1,0.9872436,0.9872436
1,1,0.9864796,0.9864796
1,1,0.9128375,0.9128375
0,1,0.9420046,0.9420046
1,1,0.97728753,0.97728753
1,1,0.9099416,0.9099416
0,1,0.9702822,0.9702822
1,1,0.9955662,0.9955662
1,1,0.7547076,0.7547076
1,1,0.9396263,0.9396263
1,1,0.7489117,0.7489117
1,1,0.92442656,0.92442656
1,1,0.89948034,0.89948034
1,1,0.99264115,0.99264115
1,1,0.9959832,0.9959832
1,1,0.9723013,0.9723013
1,1,0.95165133,0.95165133
1,1,0.95720863,0.95720863
0,1,0.6375463,0.6375463
1,1,0.95525455,0.95525455
1,1,0.9027493,0.9027493
1,1,0.9803289,0.9803289
1,1,0.9829072,0.9829072
1,1,0.9783601,0.9783601
1,1,0.93849206,0.93849206
1,1,0.9670606,0.9670606
1,1,0.98552465,0.98552465
1,1,0.9815289,0.9815289
1,1,0.98541194,0.98541194
1,1,0.91890866,0.91890866
1,1,0.9675276,0.9675276
1,1,0.93956095,0.93956095
1,1,0.6999216,0.6999216
1,1,0.99252313,0.99252313
1,1,0.97443354,0.97443354
1,1,0.99031174,0.99031174
1,1,0.8035325,0.8035325
1,1,0.89622444,0.89622444
1,1,0.985684,0.985684
1,1,0.9340285,0.9340285
1,1,0.89395034,0.89395034
1,1,0.9966012,0.9966012
1,1,0.9896221,0.9896221
1,1,0.9329726,0.9329726
1,1,0.9929572,0.9929572
1,1,0.95081156,0.95081156
1,1,0.98146147,0.98146147
0,1,0.9685921,0.9685921
1,1,0.77752274,0.77752274
1,1,0.97040856,0.97040856
0,1,0.80001247,0.80001247
1,1,0.9824766,0.9824766
1,1,0.9614428,0.9614428
1,1,0.95312065,0.95312065
1,1,0.96640867,0.96640867
1,1,0.97685957,0.97685957
1,1,0.9954481,0.9954481
1,1,0.9924885,0.9924885
1,1,0.8865408,0.8865408
1,1,0.9837167,0.9837167
1,1,0.75546074,0.75546074
1,1,0.9299138,0.9299138
1,1,0.9899572,0.9899572
1,1,0.8578457,0.8578457
1,1,0.8746357,0.8746357
1,1,0.9789066,0.9789066
1,1,0.90626234,0.90626234
1,1,0.9226276,0.9226276
1,1,0.52372134,0.52372134
1,1,0.9892261,0.9892261
1,1,0.9871551,0.9871551
1,1,0.96938115,0.96938115
1,1,0.99493456,0.99493456
1,1,0.98415333,0.98415333
1,1,0.847025,0.847025
1,1,0.9790978,0.9790978
1,1,0.8668951,0.8668951
1,1,0.94039,0.94039
1,1,0.9709008,0.9709008
1,1,0.9814582,0.9814582
1,1,0.9683744,0.9683744
1,1,0.9900564,0.9900564
1,1,0.9229734,0.9229734
1,1,0.83425945,0.83425945
1,1,0.9527865,0.9527865
0,1,0.9095948,0.9095948
1,1,0.9926845,0.9926845
1,1,0.9953135,0.9953135
1,1,0.9642308,0.9642308
1,1,0.9801381,0.9801381
1,1,0.98595697,0.98595697
1,1,0.95108515,0.95108515
1,1,0.7534485,0.7534485
1,1,0.99186325,0.99186325
1,1,0.97067434,0.97067434
1,1,0.94366914,0.94366914
1,1,0.99563164,0.99563164
1,1,0.9912342,0.9912342
1,1,0.9502342,0.9502342
1,1,0.99292,0.99292
1,1,0.9768608,0.9768608
1,1,0.98416215,0.98416215
1,1,0.9940992,0.9940992
1,1,0.985746,0.985746
1,1,0.9649448,0.9649448
0,1,0.82605904,0.82605904
1,1,0.9820045,0.9820045
1,1,0.98289,0.98289
1,1,0.9913456,0.9913456
1,1,0.8303852,0.8303852
1,1,0.9818459,0.9818459
1,1,0.78820884,0.78820884
1,1,0.98664767,0.98664767
1,1,0.98776126,0.98776126
1,1,0.93490934,0.93490934
1,1,0.9578154,0.9578154
1,1,0.98808163,0.98808163
1,1,0.9867245,0.9867245
1,1,0.98774767,0.98774767
1,1,0.9373819,0.9373819
1,1,0.95899725,0.95899725
0,1,0.73671234,0.73671234
1,1,0.8919244,0.8919244
1,1,0.9906635,0.9906635
1,1,0.9893858,0.9893858
1,1,0.9717561,0.9717561
1,1,0.98951703,0.98951703
1,1,0.97178704,0.97178704
1,1,0.9431397,0.9431397
1,1,0.9943558,0.9943558
0,1,0.55142444,0.55142444
1,1,0.9860592,0.9860592
0,1,0.6913105,0.6913105
1,1,0.99490327,0.99490327
1,1,0.96857566,0.96857566
1,1,0.9851348,0.9851348
1,1,0.98574525,0.98574525
1,1,0.97300416,0.97300416
1,1,0.9877705,0.9877705
1,1,0.9776302,0.9776302
1,1,0.98819363,0.98819363
1,1,0.9705336,0.9705336
1,1,0.97782826,0.97782826
1,1,0.9234075,0.9234075
0,1,0.79889566,0.79889566
1,1,0.99216336,0.99216336
1,1,0.96446264,0.96446264
1,1,0.9816294,0.9816294
1,1,0.9921759,0.9921759
1,1,0.9581247,0.9581247
1,1,0.9005803,0.9005803
1,1,0.9761129,0.9761129
1,1,0.99203587,0.99203587
1,1,0.92566204,0.92566204
1,1,0.96472377,0.96472377
0,1,0.9145318,0.9145318
1,1,0.90325165,0.90325165
1,1,0.9702657,0.9702657
1,1,0.9491422,0.9491422
1,1,0.9345963,0.9345963
1,1,0.99081427,0.99081427
1,1,0.9521184,0.9521184
1,1,0.9936502,0.9936502
1,1,0.9891321,0.9891321
1,1,0.85267055,0.85267055
0,1,0.95861703,0.95861703
1,1,0.98602605,0.98602605
1,1,0.99329746,0.99329746
1,1,0.99553186,0.99553186
0,1,0.98569375,0.98569375
1,1,0.96281415,0.96281415
1,1,0.99164486,0.99164486
1,1,0.9414689,0.9414689
1,1,0.67180645,0.67180645
1,1,0.9896971,0.9896971
1,1,0.95569706,0.95569706
1,1,0.9312155,0.9312155
1,1,0.98857766,0.98857766
1,1,0.95164114,0.95164114
1,1,0.9359496,0.9359496
1,1,0.9770141,0.9770141
1,1,0.9763362,0.9763362
1,1,0.58775765,0.58775765
1,1,0.82122445,0.82122445
1,1,0.98155874,0.98155874
1,1,0.9955065,0.9955065
1,1,0.94426787,0.94426787
1,1,0.99201393,0.99201393
1,1,0.98806703,0.98806703
1,1,0.9384442,0.9384442
1,1,0.97440696,0.97440696
1,1,0.97358674,0.97358674
1,1,0.99253684,0.99253684
1,1,0.8987513,0.8987513
1,1,0.9819935,0.9819935
1,1,0.92809856,0.92809856
1,1,0.988477,0.988477
0,0,0.49608544,0.50391456
1,1,0.98687714,0.98687714
1,1,0.9948728,0.9948728
1,1,0.9715746,0.9715746
1,1,0.9829037,0.9829037
1,1,0.99166816,0.99166816
1,1,0.9284564,0.9284564
1,1,0.9959308,0.9959308
1,1,0.969104,0.969104
0,1,0.9445533,0.9445533
1,1,0.9795475,0.9795475
1,1,0.9531835,0.9531835
1,1,0.97183424,0.97183424
1,1,0.9889104,0.9889104
1,1,0.7291173,0.7291173
1,1,0.78286135,0.78286135
1,1,0.971654,0.971654
0,1,0.754452,0.754452
1,1,0.98575616,0.98575616
1,1,0.9942704,0.9942704
1,1,0.96811706,0.96811706
1,1,0.8947607,0.8947607
1,1,0.95459175,0.95459175
1,1,0.97520256,0.97520256
0,1,0.69043005,0.69043005
1,1,0.9872183,0.9872183
1,1,0.9742952,0.9742952
1,1,0.9468196,0.9468196
1,1,0.9544852,0.9544852
1,1,0.99579674,0.99579674
1,1,0.9169932,0.9169932
1,1,0.9408044,0.9408044
1,1,0.9887206,0.9887206
1,1,0.9893678,0.9893678
0,1,0.785468,0.785468
1,1,0.7817708,0.7817708
1,1,0.9912599,0.9912599
1,1,0.9367965,0.9367965
1,1,0.98675525,0.98675525
1,1,0.9928048,0.9928048
1,1,0.93097883,0.93097883
1,1,0.79750305,0.79750305
1,1,0.99159086,0.99159086
1,1,0.8151275,0.8151275
0,1,0.8712731,0.8712731
1,1,0.99198705,0.99198705
1,1,0.89588153,0.89588153
1,1,0.9710396,0.9710396
1,1,0.9897642,0.9897642
0,1,0.5913806,0.5913806
1,1,0.99364316,0.99364316
1,1,0.9912918,0.9912918
1,1,0.9855331,0.9855331
1,1,0.99531573,0.99531573
0,1,0.94386554,0.94386554
1,1,0.99485916,0.99485916
1,1,0.90371174,0.90371174
1,1,0.9518196,0.9518196
1,1,0.97900623,0.97900623
1,1,0.89173806,0.89173806
1,1,0.87226707,0.87226707
1,1,0.9917392,0.9917392
1,1,0.9690136,0.9690136
1,1,0.95157063,0.95157063
1,1,0.76447964,0.76447964
1,1,0.9460131,0.9460131
1,1,0.8723423,0.8723423
1,1,0.9875044,0.9875044
1,1,0.9054589,0.9054589
1,1,0.8573124,0.8573124
1,1,0.9693122,0.9693122
1,1,0.9786002,0.9786002
1,1,0.9891023,0.9891023
1,1,0.99008435,0.99008435
1,1,0.9880998,0.9880998
0,1,0.67902887,0.67902887
1,1,0.9759206,0.9759206
1,1,0.97165537,0.97165537
0,1,0.5994231,0.5994231
1,1,0.9601303,0.9601303
1,1,0.98816353,0.98816353
1,1,0.86301625,0.86301625
1,1,0.8979881,0.8979881
1,1,0.99620134,0.99620134
1,1,0.895304,0.895304
1,1,0.987058,0.987058
1,1,0.9723154,0.9723154
1,1,0.9244146,0.9244146
1,1,0.9954256,0.9954256
1,1,0.97326165,0.97326165
1,1,0.96965146,0.96965146
1,1,0.9887943,0.9887943
1,1,0.98031664,0.98031664
1,1,0.9393742,0.9393742
1,1,0.9776732,0.9776732
1,1,0.9429401,0.9429401
1,1,0.9921151,0.9921151
1,1,0.9394524,0.9394524
1,1,0.9944664,0.9944664
1,1,0.97761023,0.97761023
1,1,0.9889427,0.9889427
1,1,0.9106567,0.9106567
1,1,0.98513925,0.98513925
1,1,0.97525495,0.97525495
1,1,0.99087226,0.99087226
1,1,0.93626195,0.93626195
1,1,0.9614524,0.9614524
1,1,0.9896584,0.9896584
1,1,0.9518623,0.9518623
1,1,0.9845077,0.9845077
1,1,0.9953347,0.9953347
1,1,0.9638646,0.9638646
1,1,0.82394135,0.82394135
1,1,0.85214114,0.85214114
1,1,0.9915185,0.9915185
1,1,0.9010398,0.9010398
1,1,0.9853117,0.9853117
1,1,0.91451705,0.91451705
1,1,0.984138,0.984138
1,1,0.9766644,0.9766644
1,1,0.9937183,0.9937183
1,1,0.9806391,0.9806391
1,1,0.9910444,0.9910444
1,1,0.9958231,0.9958231
0,1,0.994757,0.994757
1,1,0.87833095,0.87833095
1,1,0.992264,0.992264
0,1,0.75168735,0.75168735
1,1,0.97975725,0.97975725
1,1,0.9253023,0.9253023
1,1,0.98714405,0.98714405
1,1,0.9592783,0.9592783
1,1,0.9910507,0.9910507
1,1,0.9349527,0.9349527
1,1,0.99626523,0.99626523
1,1,0.58124137,0.58124137
1,1,0.9310849,0.9310849
1,1,0.9865129,0.9865129
1,1,0.99079716,0.99079716
1,1,0.9885166,0.9885166
1,1,0.9287423,0.9287423
1,1,0.91102046,0.91102046
1,1,0.9921795,0.9921795
1,1,0.986554,0.986554
1,1,0.9687294,0.9687294
1,1,0.98366153,0.98366153
1,1,0.9900385,0.9900385
1,1,0.9839969,0.9839969
0,1,0.9465495,0.9465495
1,1,0.95542413,0.95542413
0,1,0.97255504,0.97255504
1,1,0.9309859,0.9309859
1,1,0.98717433,0.98717433
1,1,0.9352763,0.9352763
1,1,0.995665,0.995665
1,1,0.97027385,0.97027385
1,1,0.99526227,0.99526227
1,1,0.987187,0.987187
1,1,0.885097,0.885097
1,1,0.98216563,0.98216563
1,1,0.8988411,0.8988411
1,1,0.9550242,0.9550242
1,1,0.9803189,0.9803189
1,1,0.9879237,0.9879237
1,1,0.99370825,0.99370825
1,1,0.99288684,0.99288684
1,1,0.98657984,0.98657984
1,1,0.9943115,0.9943115
1,1,0.9915555,0.9915555
1,1,0.9584189,0.9584189
0,0,0.40583876,0.59416124
1,1,0.8201338,0.8201338
1,1,0.9886594,0.9886594
1,1,0.5045656,0.5045656
1,1,0.98703456,0.98703456
1,1,0.985131,0.985131
1,1,0.7248763,0.7248763
1,1,0.96044683,0.96044683
1,1,0.9716907,0.9716907
1,1,0.8717259,0.8717259
1,1,0.9544301,0.9544301
0,1,0.63469434,0.63469434
1,1,0.9326004,0.9326004
1,1,0.96595645,0.96595645
1,1,0.99128395,0.99128395
1,1,0.994339,0.994339
1,1,0.9820175,0.9820175
1,1,0.96384746,0.96384746
1,1,0.99419737,0.99419737
1,1,0.92624366,0.92624366
1,1,0.97199124,0.97199124
1,1,0.8867912,0.8867912
1,1,0.9318671,0.9318671
1,1,0.91410923,0.91410923
1,1,0.99485505,0.99485505
0,1,0.7283695,0.7283695
0,0,0.44243985,0.55756015
0,1,0.99214053,0.99214053
1,1,0.9002279,0.9002279
1,1,0.9545248,0.9545248
1,1,0.9962642,0.9962642
1,1,0.98209906,0.98209906
1,1,0.98413503,0.98413503
1,1,0.9961884,0.9961884
1,1,0.99052036,0.99052036
1,0,0.37345523,0.62654477
1,1,0.96248585,0.96248585
1,1,0.6753233,0.6753233
1,1,0.9872028,0.9872028
1,0,0.3209962,0.6790038
1,1,0.9945885,0.9945885
1,1,0.9818528,0.9818528
1,1,0.9353514,0.9353514
1,1,0.9320967,0.9320967
1,1,0.9850215,0.9850215
1,1,0.8874748,0.8874748
1,1,0.93506145,0.93506145
1,1,0.98110044,0.98110044
1,1,0.51366675,0.51366675
0,1,0.76525646,0.76525646
1,1,0.9962342,0.9962342
1,1,0.9853966,0.9853966
1,1,0.9415532,0.9415532
1,1,0.9549501,0.9549501
0,1,0.8669416,0.8669416
1,1,0.98546445,0.98546445
1,1,0.9883647,0.9883647
1,1,0.99621356,0.99621356
1,1,0.9945886,0.9945886
1,1,0.9929092,0.9929092
1,1,0.84321743,0.84321743
1,1,0.9785778,0.9785778
1,1,0.9941049,0.9941049
1,1,0.88556355,0.88556355
1,1,0.9856579,0.9856579
1,1,0.9712899,0.9712899
1,1,0.9871574,0.9871574
1,1,0.994647,0.994647
1,1,0.99395376,0.99395376
0,0,0.42649513,0.57350487
1,1,0.9517504,0.9517504
1,1,0.9911598,0.9911598
1,1,0.9628355,0.9628355
1,1,0.5628629,0.5628629
1,1,0.9728409,0.9728409
1,1,0.95917857,0.95917857
1,1,0.95639193,0.95639193
1,1,0.9920445,0.9920445
1,1,0.5888481,0.5888481
1,1,0.9927724,0.9927724
1,1,0.88817346,0.88817346
1,1,0.9594801,0.9594801
1,1,0.9887944,0.9887944
1,1,0.9728063,0.9728063
1,1,0.90474826,0.90474826
1,1,0.9615263,0.9615263
1,1,0.7893662,0.7893662
1,1,0.98168033,0.98168033
0,1,0.61062825,0.61062825
1,1,0.8740802,0.8740802
1,1,0.71750164,0.71750164
1,1,0.9485611,0.9485611
1,1,0.8445331,0.8445331
1,1,0.94883287,0.94883287
1,1,0.9870584,0.9870584
1,1,0.98684967,0.98684967
1,1,0.93891734,0.93891734
1,1,0.84717476,0.84717476
1,1,0.9681099,0.9681099
1,1,0.96953547,0.96953547
1,1,0.98854846,0.98854846
1,1,0.9943442,0.9943442
1,1,0.99285984,0.99285984
1,1,0.9067255,0.9067255
1,1,0.81272215,0.81272215
1,1,0.92237556,0.92237556
1,1,0.9855669,0.9855669
1,1,0.9870501,0.9870501
1,1,0.9186418,0.9186418
1,1,0.98333347,0.98333347
1,1,0.95795804,0.95795804
1,1,0.9530519,0.9530519
1,1,0.9404027,0.9404027
1,1,0.8784289,0.8784289
0,1,0.9794433,0.9794433
1,1,0.9607074,0.9607074
1,1,0.89935064,0.89935064
1,1,0.9574721,0.9574721
1,1,0.9631407,0.9631407
1,1,0.9518537,0.9518537
1,1,0.8354715,0.8354715
1,1,0.9819342,0.9819342
1,1,0.76572037,0.76572037
1,1,0.98935676,0.98935676
1,1,0.9870297,0.9870297
0,1,0.8476307,0.8476307
1,1,0.98241085,0.98241085
1,1,0.9067073,0.9067073
1,1,0.9815455,0.9815455
1,1,0.99321806,0.99321806
1,1,0.9912363,0.9912363
1,1,0.98898464,0.98898464
1,1,0.8155636,0.8155636
1,1,0.9933862,0.9933862
1,1,0.98649776,0.98649776
1,1,0.9769973,0.9769973
1,1,0.93664825,0.93664825
1,1,0.9943728,0.9943728
1,1,0.98795146,0.98795146
1,1,0.9321016,0.9321016
1,1,0.9916668,0.9916668
1,1,0.9784544,0.9784544
1,1,0.9836943,0.9836943
1,1,0.968281,0.968281
1,1,0.9898827,0.9898827
1,1,0.9915614,0.9915614
1,1,0.9892114,0.9892114
1,1,0.9938502,0.9938502
1,1,0.9936356,0.9936356
1,1,0.7598314,0.7598314
1,1,0.9921031,0.9921031
1,1,0.9555498,0.9555498
1,1,0.9920204,0.9920204
0,1,0.98826545,0.98826545
0,1,0.7762474,0.7762474
1,1,0.9871677,0.9871677
1,1,0.63466346,0.63466346
1,1,0.9919054,0.9919054
1,1,0.9943898,0.9943898
1,1,0.99112236,0.99112236
1,1,0.9751926,0.9751926
1,1,0.97511524,0.97511524
1,1,0.9612784,0.9612784
1,1,0.98013675,0.98013675
1,1,0.85484874,0.85484874
1,1,0.9231885,0.9231885
1,1,0.98800135,0.98800135
1,1,0.6828226,0.6828226
1,1,0.8704609,0.8704609
1,1,0.9898839,0.9898839
1,1,0.9172848,0.9172848
1,1,0.996602,0.996602
1,1,0.9883564,0.9883564
1,1,0.9788232,0.9788232
1,1,0.92095196,0.92095196
1,1,0.99056494,0.99056494
1,1,0.9878165,0.9878165
1,1,0.7811948,0.7811948
1,1,0.64134634,0.64134634
1,1,0.862414,0.862414
1,1,0.91014147,0.91014147
1,1,0.9579741,0.9579741
1,1,0.98921394,0.98921394
1,1,0.61148494,0.61148494
1,1,0.91292864,0.91292864
1,1,0.9859841,0.9859841
1,1,0.9048358,0.9048358
1,1,0.9607026,0.9607026
1,1,0.9681037,0.9681037
1,1,0.9688576,0.9688576
1,1,0.9716597,0.9716597
1,1,0.98731107,0.98731107
1,1,0.9894143,0.9894143
1,1,0.98230696,0.98230696
1,1,0.9798308,0.9798308
1,1,0.991886,0.991886
1,1,0.9466761,0.9466761
1,1,0.9970127,0.9970127
1,1,0.96476954,0.96476954
1,1,0.9837301,0.9837301
1,1,0.97119945,0.97119945
0,1,0.9568757,0.9568757
1,1,0.9929985,0.9929985
