Id,y_true,y_pred,prob
32744,1,1,0.6016506048623981
98886,1,1,0.6355674471164913
93954,1,1,0.5009770281011937
104278,1,1,0.65295301383904
78749,1,1,0.6246685311394254
51099,1,1,0.5611838484006736
107519,1,0,0.40464513086665593
55675,1,0,0.49004382133224433
101765,1,1,0.559251810669827
113054,1,1,0.6804331873484388
52628,1,0,0.42617653144939005
88008,1,1,0.6659950894744628
5060,1,1,0.637151228998211
989,1,0,0.2918628592263143
104232,1,1,0.607386813709079
42222,1,1,0.680889237131113
83763,1,1,0.6837084671806548
79502,1,0,0.34789483149931566
96098,1,1,0.6261109231718085
112555,1,1,0.6821432174413931
63604,1,0,0.46410537587723955
18848,1,0,0.3229416234086095
38334,1,1,0.6373683540057354
81710,1,1,0.6439613864681397
48590,1,1,0.6921368039039233
21747,0,0,0.26431502818730945
42589,1,1,0.6306035734313207
113823,0,0,0.3549127104519195
109884,0,0,0.27123042928935004
113511,1,1,0.6398407099293446
286,1,1,0.5388688969990818
103519,1,1,0.5098833655633928
52188,1,1,0.6060906364329732
77378,1,1,0.6254250918279551
9559,1,1,0.6424441328644928
83240,1,1,0.5316185299606533
36748,1,1,0.6748619456056263
92881,1,1,0.6331622573628535
91875,1,1,0.6987852279805035
99604,1,1,0.6577344977873264
49109,1,1,0.6130768240828063
32840,1,1,0.6303617374804287
109563,1,0,0.32459726715175596
42098,1,1,0.6900281591591959
60570,1,1,0.6354871424937076
83786,1,1,0.6567928042442882
89855,1,1,0.6760927470657206
106628,1,1,0.6502520840296719
10537,1,0,0.28589809689008433
2364,1,1,0.6450899016991397
91701,1,1,0.6678377397276571
35554,0,0,0.3404804705160646
29960,1,1,0.6742112115834347
39732,1,1,0.6730503040521347
84944,1,0,0.47534114733336413
77751,0,0,0.30842889558504544
86386,1,0,0.32778791400337914
47744,1,1,0.6135718249995105
46607,1,1,0.6939403160870763
110938,1,1,0.5702090545255926
110589,1,1,0.5530340013690812
12300,1,1,0.6809338606879265
65524,1,1,0.601670265214491
37121,1,1,0.6892006466185137
18369,1,1,0.5375443883602726
83238,1,1,0.6502490179231782
28918,1,1,0.5074604961900131
57675,1,1,0.7001304534046751
45694,1,0,0.4681092803520192
80591,1,1,0.5981128441182284
106849,1,1,0.6766783701636732
110096,1,1,0.6016597094193243
33294,0,1,0.5184603896076139
68440,1,1,0.6880451500746934
71130,1,1,0.5593662220735589
69870,1,1,0.6532416719691237
82005,1,1,0.6910322188777523
31539,1,1,0.597482647366
78472,1,1,0.6517998051851503
82906,1,1,0.6414087083599538
101889,0,1,0.646554737003236
62516,1,1,0.6120740304762883
65296,1,1,0.6363892857912579
71103,1,0,0.4930807018530644
60622,1,1,0.5495494857649555
20195,1,0,0.43053887239545974
69013,1,1,0.6863817707104172
111904,1,1,0.7008909506070181
38287,1,0,0.298773435802953
72891,0,0,0.38818976268337607
70404,1,1,0.6742378566924635
57774,1,1,0.6577344977873264
38425,1,1,0.6791859345403845
60572,0,0,0.2717135076954193
93102,1,1,0.5282902582339913
48414,1,0,0.47808868285256867
61535,1,1,0.6332180093132345
79168,1,0,0.48624351208282623
65529,1,1,0.6977153063987493
46931,1,1,0.6585409985501641
25034,1,0,0.4591652188516086
95574,1,1,0.6161732204062278
81571,1,1,0.6772144315236461
31948,1,1,0.5003653171756257
83356,1,0,0.24322446099011436
68893,1,0,0.3723385281813566
98013,1,0,0.3289200772051473
84786,0,1,0.6220718026521292
91269,1,1,0.5882116708779761
19692,1,1,0.6891629909488668
76842,1,1,0.6725143420276861
51079,0,1,0.5588040646712893
59176,1,0,0.4987975579508136
105674,1,0,0.4916628366340105
32906,1,0,0.4926936896991263
90909,1,1,0.5605088685217059
90832,1,1,0.6887966156438832
35128,1,0,0.47128287181236156
90634,1,1,0.6401983435447399
57265,1,1,0.5763689867577159
92407,0,0,0.3338103795608445
81863,1,1,0.5217387625916092
113486,1,1,0.6663898860173363
109634,1,1,0.6850939306947395
61406,1,1,0.6987844101287519
90335,1,0,0.32302056904556486
74721,1,0,0.49702534006091403
67993,1,1,0.656080909790363
85833,1,1,0.5048920857442649
69091,1,1,0.5539513134199713
65826,1,1,0.6347043114338993
98636,1,0,0.42569917827070664
89551,1,1,0.5141554252478518
83039,1,1,0.7017452449401294
102675,1,1,0.5667159595412767
41718,1,1,0.5806131563308448
56545,1,0,0.48964315519338386
9135,1,1,0.6985226530860029
56420,1,1,0.5478269993430632
68214,1,1,0.6216353240158602
111112,1,1,0.6772144315236461
6805,1,0,0.44544378406747054
36638,1,1,0.5334441665408843
34718,1,1,0.6783827823150587
32540,1,1,0.6832113832419854
10007,1,0,0.25631572294128435
53293,1,1,0.5379785442925419
101609,1,1,0.6735788325684695
74926,1,1,0.6224806835099839
49268,1,1,0.6171696510193823
64674,1,1,0.5774454893076241
45390,1,1,0.5960008228283595
16068,1,1,0.7007475929602143
28830,1,1,0.5320390493425992
2719,1,1,0.6296851438076325
94631,1,1,0.5191132195686547
51255,1,1,0.5174680974246522
17187,1,1,0.6745196837170161
4261,1,1,0.5197399455120556
43797,1,1,0.5871690974708079
18552,1,1,0.6573013429731661
67556,1,1,0.5136464428980759
63254,0,0,0.349266072041336
2142,1,1,0.5971037619142409
59258,1,1,0.675746854494524
90205,1,1,0.5853375599393715
71728,1,1,0.6201606935572104
48465,1,1,0.67823398517204
88320,1,1,0.6080047185437782
39153,1,1,0.6857952857733979
42628,1,1,0.5006848498324439
74151,1,1,0.6746067418450772
20804,1,1,0.6227874236750758
7912,1,1,0.5336677314136754
112458,1,1,0.67406685666764
52690,1,1,0.6967996177575688
24684,1,1,0.6026438583437648
13780,1,1,0.6076004628745112
25645,0,0,0.4846766105159931
49540,1,1,0.6353405011482974
32973,1,1,0.6567928042442882
101825,1,1,0.5866902911124822
100886,1,1,0.672757326808539
23006,1,1,0.5997669771404054
105345,1,1,0.5725607269394775
48569,1,0,0.4302144214776876
61880,1,1,0.560773522120402
76263,1,0,0.3385970775103596
74626,0,0,0.4765253564552709
24159,1,0,0.33462170461549234
98905,1,1,0.6164319941642055
20757,1,1,0.632612035303248
61526,1,0,0.392476205744009
91574,1,1,0.5629561316014046
64133,1,1,0.5693936777412923
42864,0,1,0.5032947180701195
105730,1,1,0.6133290198046729
42304,1,1,0.5165994314972797
89300,1,1,0.6977354457780239
27084,1,1,0.6415592293306992
3284,1,1,0.6442324397624818
109772,1,1,0.5908655661706645
36713,1,1,0.5389356985658417
103088,1,1,0.5951805082020061
3567,1,1,0.5377795667251195
93304,1,1,0.6284911439608438
102680,1,1,0.5201115331030708
71224,1,1,0.5315222055551959
31758,1,1,0.6514400895335654
7856,1,1,0.6546883227572111
50076,1,0,0.4285939107507465
79479,0,0,0.46473113573095065
82722,1,1,0.6364445594263184
72086,1,1,0.5146172881187173
59034,0,1,0.6055357720636565
21425,1,1,0.6924753213555188
3759,1,0,0.33576529970427765
69173,1,1,0.5131519569801731
62242,1,0,0.3417452215670338
97111,1,0,0.47659747941326486
102223,1,0,0.4595005140805468
110347,1,1,0.7000601930131206
29443,1,1,0.6764149179697853
59344,1,1,0.5924789005144799
8149,1,1,0.5576770759209331
109044,1,1,0.5701570676220662
26239,0,0,0.33269139516307156
43080,1,1,0.5235799656101234
8129,1,0,0.4678414993711602
90704,1,1,0.6255207428926721
82046,1,1,0.6516667109649285
36972,1,1,0.602146336747228
54820,1,1,0.5398892696329407
25845,1,1,0.5515520962615112
70320,1,1,0.6416051734594629
25836,1,1,0.605938389398528
83795,1,1,0.6814319964674315
31027,1,0,0.47120687247975485
74040,1,1,0.6184257963033482
92482,1,1,0.5043662813326197
67446,1,0,0.32466891087702365
33230,1,1,0.656874449846908
77247,1,1,0.5868231369597099
99930,1,1,0.6853791468041169
46046,1,0,0.3562932804342674
64190,1,0,0.4646078821146012
51211,1,1,0.6249776499506178
53728,1,1,0.5320817085832437
35674,1,0,0.46682587325759595
56740,1,1,0.6995759762571655
75669,1,1,0.6557084185841509
24784,1,1,0.5252122646026994
30526,1,1,0.6686097325106959
77577,1,1,0.594715259724728
12822,1,1,0.5678277028716174
87870,0,1,0.5563997177079752
54500,1,0,0.3411680851737845
84953,1,1,0.5503843863778524
11562,0,0,0.3333096732913946
63010,1,1,0.6388225568468269
44941,1,1,0.6154567646810412
70016,1,1,0.5354595649852231
90477,1,1,0.6000848769213798
63023,1,1,0.5896768187038655
27546,1,1,0.6858757849465069
92592,1,1,0.6909564490555541
43136,1,0,0.4729143017075191
108958,1,1,0.6679583677882668
108280,1,0,0.34130887839350393
78364,1,1,0.5262799468825592
62551,1,1,0.658344631312362
523,1,0,0.3657762295740873
32144,1,0,0.46757976459349704
110107,1,1,0.6581245082725766
101746,1,0,0.4903535646531161
87766,1,0,0.48574296944389284
88337,1,0,0.24614895217762078
78164,1,1,0.6575813174464158
17684,1,1,0.6747560495193474
97836,1,1,0.636950423359078
57982,1,1,0.672757326808539
103234,1,1,0.614857966203988
5121,1,0,0.3600882247069986
39820,1,1,0.6202438699604665
14503,1,0,0.3810396063403669
99365,1,1,0.5100571802885437
1184,1,1,0.6011822095475476
65134,1,1,0.6336345662438276
106314,1,1,0.607063290093546
73666,1,1,0.6673824877855445
81598,1,0,0.49661962323756714
90857,1,0,0.4163619981490198
83768,1,1,0.5457602610827119
54752,0,0,0.49035102905019895
90614,1,1,0.6591077214919463
50575,1,1,0.6872748534044097
9049,1,1,0.5505555391041632
49694,1,1,0.6200148067422779
14063,1,1,0.6324323707777852
78980,1,1,0.5213974887393241
106876,1,0,0.35140204803501196
51383,1,1,0.6839957087042998
60310,1,1,0.6042843498431472
46936,1,1,0.5320099353223273
78404,1,1,0.6895247177057052
49029,1,1,0.6802281311484768
64747,1,1,0.545731142186536
14995,1,1,0.7022337855351382
98808,1,1,0.6347275466068047
80326,1,1,0.6093230122817129
7537,1,1,0.6893572133701773
64799,1,1,0.621277799424045
30772,1,1,0.5269983210422922
112171,0,0,0.33952496358396156
59661,1,1,0.6273118568693871
79638,1,1,0.6812714495152474
68282,1,1,0.6900135141610115
95162,1,0,0.4351987685230047
50305,1,1,0.6383435651868287
2370,1,0,0.34914066949548195
49624,1,1,0.6215351482350311
75224,1,1,0.6489974897299795
54031,1,1,0.5405517139572953
17026,1,1,0.529845277509142
12002,1,1,0.6419554540632568
88612,1,1,0.6496881053682222
52958,1,1,0.6582192366436912
96446,1,1,0.54700799340637
108746,1,1,0.5257191438196759
21089,0,0,0.33048033585323233
74875,1,0,0.47712577436214937
75389,1,1,0.690839014023678
109401,1,1,0.6876020363467332
65980,1,1,0.5980827559453454
11226,1,1,0.6797800709844481
12386,1,1,0.6096689733574545
39559,1,1,0.5325956080952103
74921,1,1,0.684828345494258
47022,0,0,0.22751927621957452
24761,1,1,0.6364928064686759
550,0,0,0.29806431772362224
6042,1,1,0.6873537514202772
20090,1,1,0.5379785442925419
46343,1,1,0.6288211080191843
25216,1,1,0.6380092283532421
48254,1,1,0.5745415905403435
76494,1,1,0.6520234648840042
25159,1,1,0.6193593052108605
74628,1,1,0.6592222104867085
64368,1,1,0.6035577531096166
62985,1,1,0.5970968799886445
21126,1,1,0.5084183590165974
107834,0,0,0.34428139906443456
20086,1,1,0.6947182963604764
49936,1,1,0.5988800435901004
11283,1,1,0.6190046028749301
65701,1,1,0.6857288937110132
3141,1,1,0.5519050122029089
106087,1,1,0.5650510049506856
93746,1,1,0.59107414602791
63200,1,1,0.6824488917910563
34529,1,0,0.473523392258293
109169,1,1,0.5496651319739818
95610,0,0,0.49492669538450096
65965,1,0,0.46506703108725994
96321,1,1,0.5512967437411833
2459,1,1,0.512987906334175
16571,1,1,0.520745594847079
94903,1,1,0.6457034128307645
70743,1,1,0.5480124609251338
87206,1,1,0.6733514993711548
112172,1,1,0.6434922183125008
12743,1,0,0.45980199065020066
98121,0,1,0.5252574507407963
12656,1,1,0.6363376580989775
47333,1,1,0.6752293165721647
74536,1,1,0.7014373475898811
36479,0,1,0.6348362769611359
7428,1,1,0.5349370446501248
18732,1,1,0.700988482909479
34546,1,1,0.5409094673603327
46322,1,0,0.328614963420501
68129,1,1,0.670649991879394
2882,1,1,0.5295235409940537
32952,1,0,0.4577718279840474
31230,1,1,0.6662290219560119
94978,1,1,0.5281531634446031
61397,1,1,0.5070721059192833
14643,1,1,0.6476248636143133
52617,1,1,0.5882579388042808
72778,1,0,0.27434697411248343
80036,1,0,0.389985700768644
34359,1,1,0.6353353881657146
45260,1,1,0.7001062980651442
35557,1,0,0.490080567937836
37283,1,1,0.6857952857733979
35878,1,1,0.6759774340326863
61125,1,0,0.4981867616855645
4715,1,1,0.6194867728160618
31466,1,1,0.5763795295020683
111038,1,1,0.699592980595759
41907,1,0,0.3959947992223949
108227,1,1,0.6610947658181617
11981,1,0,0.471807756655959
72723,1,1,0.6497836858924952
74364,0,0,0.25073468183586206
76220,1,1,0.6269408015775525
19351,1,1,0.6954822158932393
3576,1,1,0.6033839502610846
89281,1,1,0.6047499089313038
85329,1,1,0.6925286859170683
13765,1,0,0.4637436176192947
24180,1,1,0.691076252897616
49867,1,1,0.5863767560040155
54380,0,1,0.5219502078582445
42689,1,1,0.6450899016991397
31021,1,1,0.6029298008082431
61254,1,1,0.5955821157438888
20844,1,1,0.6515808462856955
26506,1,0,0.33873543111334303
69792,1,0,0.3436030572051158
84869,1,1,0.6137141123949001
2892,0,0,0.3343908247949852
78408,1,1,0.6281561304699264
88071,1,1,0.6785991276146126
112439,1,1,0.6004136336221728
64454,1,0,0.4611749692722009
17547,1,1,0.5370298017520521
68938,1,1,0.5890556557694391
43687,0,0,0.3385004834713426
106484,1,1,0.6616264262729458
86916,1,1,0.6075639459542141
99597,1,1,0.5195609960980672
57191,1,1,0.5082265752948303
29455,1,1,0.6766783701636732
68112,1,0,0.4725580633904928
79953,1,0,0.4856104081632965
1929,1,1,0.6876241994943935
72938,1,1,0.627242498273716
32470,0,0,0.324036826119171
79633,1,0,0.34060260512278034
31212,1,1,0.6420317919984905
46262,1,1,0.5202629276100075
154,1,1,0.6324085855706887
42975,1,1,0.6792064649933975
44649,1,1,0.5044258309292989
109294,1,0,0.45536632913945196
46109,1,1,0.6565753054184853
60045,1,0,0.36427887696872374
14798,0,0,0.36971390540615856
91383,1,1,0.6976445892856925
31004,1,0,0.38404759000984445
1657,1,1,0.6144049410721201
45904,1,1,0.6568746016781527
111187,0,0,0.27647147683096984
14538,1,1,0.6823830963814472
953,1,1,0.6640654495300078
55210,1,1,0.6425831314595181
104786,1,1,0.6927993565562642
111979,0,1,0.5663889337021201
112812,1,1,0.6993244336958737
29105,1,0,0.4651715767760113
101506,1,1,0.5393485818038137
15462,1,1,0.6183072717933343
34234,1,0,0.44542692404882017
22788,1,0,0.49040532628759576
93672,1,1,0.6856250884786328
17658,1,1,0.5731613839286147
104089,1,1,0.5130443953073305
2419,1,0,0.32586909788125523
101021,1,1,0.5760599547211419
9615,1,0,0.45262456743126006
47314,1,1,0.6320771538190001
103765,1,0,0.4104397215156964
73197,1,0,0.42801584105028867
67555,1,1,0.5599953679381717
39496,1,1,0.6307654455246121
48835,1,1,0.6660180926872814
62944,1,1,0.681581206752693
75532,1,1,0.6389262857076496
13695,0,0,0.3041099497691448
35973,1,1,0.5710844691530764
37008,1,1,0.6270681108532911
62186,0,0,0.2993842423507457
55075,1,1,0.560064439280221
67105,1,1,0.6779312950991522
42431,1,0,0.37272370485494044
11676,1,0,0.4454483656808721
416,1,1,0.6892776688553465
30801,1,0,0.4898985244261512
112949,1,1,0.6454009652209172
86392,1,1,0.6150520979087792
34222,1,0,0.4688119750125185
72266,1,1,0.6872748534044097
14761,1,1,0.5791936459602207
1997,1,1,0.5674573500887492
105863,1,1,0.6470013598865052
93702,1,1,0.6327170830997353
64545,1,1,0.5693181532281033
21609,1,1,0.6061981868028699
109459,1,1,0.5404774782694228
44160,1,1,0.668874316824956
91736,1,1,0.5214261781862495
79792,1,1,0.6818621019190141
97857,1,1,0.634975055118631
37393,1,1,0.6368155979643422
74865,1,0,0.40273332992064004
21574,1,1,0.6540958640119302
112453,1,1,0.6186162994259569
43792,1,1,0.6538858032163406
25678,1,1,0.507623515545617
38698,1,1,0.5445595987562555
4312,1,1,0.6567928042442882
107114,1,1,0.5240511796307419
89139,1,1,0.6693386857685102
30304,1,1,0.6829755879562273
61085,1,1,0.5068820352336493
59207,1,0,0.42229297104002705
869,1,0,0.363736961147079
69169,1,1,0.6784482425645749
56077,1,0,0.4554309741089974
88209,1,1,0.6114738785572659
83570,1,0,0.46733727311840606
43699,1,1,0.6374824124727493
8860,1,1,0.6580135373781234
16275,1,1,0.6874101870584195
40061,1,1,0.5970111105471566
111532,1,1,0.6921412272370119
61482,1,1,0.6752793017057701
101320,0,1,0.6721029050964523
16097,1,0,0.4264353199387145
30118,1,1,0.6798933531400977
78010,0,0,0.33725158677473627
4911,1,1,0.6327607781758691
74704,1,1,0.5088316107861355
111150,1,1,0.6389701607574594
73617,1,1,0.5851595545053541
18760,1,1,0.6997140850733505
92676,1,1,0.5431985051113666
16785,1,1,0.6719007973192994
97750,1,0,0.27962875908001905
6683,1,1,0.5012102786054377
88307,1,1,0.6582192366436912
102729,1,1,0.6795281845003879
39463,1,1,0.6570474657774406
81097,1,0,0.49224244687976926
2394,1,0,0.4022228194937726
45081,1,1,0.6405278219425059
51133,1,1,0.6529498007990228
12884,1,1,0.5856289251263693
10443,1,1,0.6568118673281578
40209,1,1,0.6480611119065902
86004,1,1,0.6500710379925749
86023,0,1,0.5092964205474405
38917,1,1,0.5223017377007546
20954,0,1,0.6114891658518118
107323,1,0,0.4748699814671067
10651,1,1,0.6392951857420763
114029,1,1,0.5138787030823239
17995,1,1,0.6785991276146126
108430,1,1,0.6002073500924691
23707,1,1,0.6920197645919903
67920,1,1,0.6582192366436912
56277,1,0,0.4557209144847835
37136,1,1,0.608880607027943
84723,1,0,0.39074359600494635
1805,1,1,0.5129002580079574
36420,1,1,0.6464176140520667
41731,1,1,0.6758533392708721
23590,1,1,0.6871010226501787
28797,1,1,0.675217416473765
10428,1,1,0.6748608238443288
32094,1,1,0.6945482171320188
16446,1,1,0.6508430904181595
34259,1,1,0.5635374860558524
21462,0,0,0.2453481436143901
105640,1,1,0.5632466990025033
32125,1,1,0.6281306410092369
48813,1,0,0.24955982207218835
51191,1,1,0.677228633998859
47907,1,1,0.6397073736187473
81308,1,0,0.2858140555299592
22335,1,1,0.61244714176529
34386,1,1,0.6208121134115042
38025,1,0,0.44337543959209125
11319,1,1,0.5098117612580733
64442,0,0,0.28758023016237244
57045,1,1,0.5182551157894486
98184,1,1,0.5559279389152856
83398,1,1,0.6373309639401661
16067,1,1,0.6825148154290795
78619,1,1,0.6369338062017034
54646,1,1,0.5680749246777362
55100,1,1,0.6972041016580421
82437,1,0,0.4919227272534843
40151,1,1,0.6000848769213798
70516,1,0,0.4729525359773546
47687,1,1,0.5158063452543138
96437,1,0,0.4935943492984903
41548,1,1,0.6971785097346743
9816,0,0,0.33976799190681284
38627,0,0,0.2291245133028577
16992,0,1,0.6894298461656597
34856,1,0,0.4952788833104905
46799,1,1,0.5388761450126397
70954,1,1,0.6798889853645237
63191,1,1,0.6172818576377345
77905,1,1,0.6389701607574594
51872,1,1,0.6761264522938877
1185,1,1,0.6985728791820508
86948,1,0,0.24749413339267146
36733,1,1,0.5078257815190725
45290,1,0,0.40218719635177874
84182,1,1,0.6255019341561994
69135,1,0,0.25390223079376195
86018,1,1,0.6738621337197435
39860,1,1,0.6176821303710537
44717,1,1,0.5182359827282924
76511,1,0,0.4993230906752795
13445,1,1,0.630344652291331
24428,1,0,0.4287687368509959
58458,1,0,0.4904006243396669
11282,1,1,0.617508611948801
62804,1,0,0.2399461292873466
62016,0,0,0.34426207601457126
57006,1,1,0.6889503059318575
103076,1,1,0.6317512221306564
71306,1,0,0.48112233993167186
56767,1,1,0.5961216630782833
56693,0,0,0.460731004897426
96727,1,1,0.6191544129336778
88477,1,1,0.6405911978925569
8525,1,1,0.6887065847542585
63966,1,1,0.6848637255006841
98878,1,1,0.6935071158288529
35628,1,0,0.42423167415492957
17380,1,1,0.6220069286009509
79855,1,1,0.6954535744816457
58389,1,0,0.41426351986729076
89123,1,1,0.6390558115127929
24952,1,1,0.6532312826312852
65209,1,1,0.6540958640119302
44997,1,1,0.6686043302008073
84350,1,1,0.6853283287474541
18382,0,0,0.2279456324925973
46064,1,1,0.5402626122279962
14362,1,1,0.694066840219449
71155,1,1,0.5737681874004629
110339,1,0,0.2802086062860232
49548,1,1,0.6166064638526476
91190,1,1,0.5024939708944378
76843,1,1,0.5637070624788714
14252,1,1,0.6436856940591789
55233,1,0,0.26311875893618364
4448,1,1,0.6719760546441786
16825,1,0,0.46924465145467664
10769,1,1,0.5842209802898662
31797,1,1,0.6660085878550157
70434,1,1,0.5529217026411032
94996,1,0,0.4880248587819146
28800,1,1,0.604667817888721
26313,1,0,0.4140510908070897
41319,1,1,0.5929392254818133
47353,0,0,0.27281730568272267
91656,1,0,0.49399845015127913
69291,1,0,0.31809033529841546
38202,1,1,0.53484839535315
9498,1,0,0.41016673860896563
34104,1,1,0.5562462387520497
106949,1,1,0.6623935837883386
44712,1,1,0.6855242209950057
101514,1,0,0.4741465015709
76177,1,0,0.4328598472116851
29692,1,1,0.5768214337606026
90485,1,1,0.6128896609943986
23509,1,1,0.6338667216226762
6048,1,1,0.673356881712581
111856,1,1,0.6658962611330623
6391,1,0,0.4587447342805235
9305,1,0,0.3803488305653307
40221,1,0,0.48721647739215224
103414,1,1,0.621210750819156
86964,1,1,0.6373733823609881
34905,1,0,0.49931829965755786
107700,1,1,0.5964138772339308
65963,1,1,0.5840297825020888
42768,1,1,0.5074157245492008
109833,1,1,0.504492966161812
94389,1,0,0.45111501625367734
61807,0,1,0.6502466982518291
19152,1,1,0.5921104665668085
63969,1,0,0.48572045320367696
79681,1,1,0.525327781824174
5623,1,1,0.6161686567042541
64292,1,1,0.5286647261403524
20155,1,0,0.3706497874481297
100280,1,1,0.6197278123110477
91354,1,0,0.34058602615970507
44908,1,1,0.668420708935655
108068,1,1,0.6619546659273305
61576,0,0,0.3756691847203817
81565,1,1,0.5690817327343766
10289,1,0,0.42814053849915074
28271,1,1,0.6582416095367544
41121,1,1,0.6855427306351574
49869,1,1,0.6415212648476318
106554,1,1,0.6366059771396019
76217,1,0,0.3565181090807562
74783,1,1,0.7000608073883836
44786,1,1,0.6644973267993755
14206,1,1,0.5813719827709106
88842,1,1,0.5153833495608203
71985,1,1,0.6887065847542585
36760,1,1,0.6331775583350857
110192,1,1,0.5119437359503076
78697,1,1,0.6830976257639174
25138,1,1,0.6100578469001456
48973,1,1,0.6580868873985299
16025,1,1,0.5599720306996889
71524,1,1,0.6465901388383075
80700,1,1,0.6786048042913189
49417,1,1,0.6368962541716185
9687,1,1,0.6852839022577866
26832,1,1,0.6785991276146126
29356,1,0,0.3411028524223375
81081,1,1,0.6598191870353453
39864,1,1,0.5059250543515204
99698,1,1,0.686647577449379
98206,0,1,0.6334363273759039
71297,0,0,0.33741174907438626
67449,1,1,0.6667291535005849
103982,1,0,0.3015195990237244
83077,1,1,0.6860176567737091
5949,1,1,0.6706098937458382
73045,1,1,0.6527663122548115
20994,1,1,0.6068066925374801
23043,1,1,0.5645699950449349
63837,1,1,0.5999279454560095
1095,1,1,0.6194136430907046
94722,1,1,0.5981486348503912
44708,1,0,0.45621159440176157
33539,1,1,0.6305010036162652
43986,1,0,0.3086001980228118
50636,1,0,0.4583223727949498
32023,1,1,0.6583226779222093
86355,1,0,0.46093397184654367
40274,1,1,0.6759978813706468
74464,1,1,0.6650410129234765
93195,1,1,0.6010726545045588
69703,1,0,0.49570667666568174
103659,1,1,0.6717352068581611
107890,1,1,0.6441616925407779
11113,1,0,0.40696870057083584
64042,1,0,0.31083441768500575
72090,1,0,0.3406090532819272
78486,1,0,0.425158058990729
99772,1,1,0.5976330405999901
34034,1,1,0.6786967953718197
75086,1,0,0.28499243270874386
32356,1,0,0.49889397399514673
98286,1,1,0.6398795544383232
82894,1,0,0.46005804272743306
83204,1,1,0.6082270920284951
9664,1,1,0.6087773281723938
108821,1,1,0.5170485233767848
78345,1,1,0.6036592928419103
83414,1,1,0.6156937473362765
62464,1,1,0.6599947254527329
30554,1,1,0.6250602526181217
43334,1,1,0.6379354975158452
25250,1,1,0.6921412272370119
30968,1,1,0.5198456752661537
43688,1,1,0.6862448848670335
8615,1,1,0.5695908075373729
85339,1,1,0.6600908166267028
63090,1,1,0.6106477640227008
74480,0,1,0.504142622277647
66598,1,1,0.6857952857733979
11529,1,1,0.6616245670225747
67767,1,0,0.49778559142494405
85239,1,0,0.4582306229093184
19113,1,1,0.6945039442551524
98091,1,1,0.6725517832646771
75350,1,1,0.6860577569320156
87226,1,1,0.6989749780343535
17606,1,1,0.6116063250380883
63540,1,1,0.6379032798513599
47230,1,1,0.5602600716014287
4989,1,0,0.3702913636240802
57255,1,1,0.6735788325684695
95256,1,0,0.4470658186787415
103587,1,1,0.6990659833493433
5031,1,1,0.6594458367847403
60184,1,0,0.4574792150955854
12702,0,0,0.2820610774556757
30426,1,1,0.6283065940375385
45685,0,0,0.23444209495377613
57752,1,1,0.647851532609847
105203,1,0,0.2424242062535301
40129,1,0,0.4790354669947178
1735,1,1,0.6488095052246744
102398,1,1,0.649755285103998
42480,1,1,0.657045144641023
64465,1,1,0.6426737574453828
36308,1,1,0.6317947751683425
53858,1,1,0.5330889290037961
52399,1,1,0.6425557085100067
4045,1,1,0.6990799169313405
37253,1,1,0.6350280840116522
52020,1,1,0.6761994296920272
58193,1,1,0.5940479426084482
26121,1,1,0.6034025407904949
66297,1,0,0.4283871552286701
105777,1,0,0.460730888892964
66890,1,1,0.5890556557694391
57442,1,1,0.6954379292799814
24066,1,1,0.6230541136691203
68797,1,1,0.5485659610612508
19887,1,1,0.6636548903445073
56688,1,0,0.313480434858016
91919,1,1,0.6066660709991398
95861,1,1,0.6756106300057072
64963,1,1,0.5997243298961223
50191,1,0,0.4708864222476019
109602,1,1,0.5529632195392067
20443,1,1,0.687598888605155
93776,1,1,0.699677080808681
38737,1,1,0.6732882106691651
31823,1,0,0.48765780114297985
2283,1,1,0.5314239330450389
74396,1,1,0.5898168169376816
72385,1,0,0.4889114455131727
28180,1,1,0.6566703834372225
64132,1,1,0.6377510067899788
111671,1,1,0.6146450367761274
92408,1,1,0.6306473908753392
92650,1,1,0.6725517832646771
77964,1,1,0.5523860690300348
29495,1,1,0.5213281616898481
68360,1,1,0.5799881454381468
39633,1,1,0.6988964619277324
23338,1,1,0.6559008899149213
21729,1,1,0.5083210590532388
59628,1,1,0.6522014594822598
112038,1,1,0.6180059770366106
112701,1,1,0.5376023098201494
4731,1,1,0.6915369138101637
4077,1,1,0.6839094669292802
38422,1,1,0.6569192050147822
31418,1,1,0.5448751264019976
14844,1,0,0.47117934028498515
20905,1,1,0.616592203914373
68011,1,1,0.5282333519928312
98966,1,1,0.6766783701636732
65560,1,1,0.5926129842295372
81162,1,1,0.6980391717661162
103980,1,1,0.606706995542037
110999,1,1,0.6986435962951076
99457,1,1,0.6450261868180605
23845,1,0,0.2711019183321768
29941,1,0,0.49368546315121853
99708,1,1,0.5853518746101493
27281,1,1,0.6930058367954395
43412,1,1,0.7001304534046751
62383,1,1,0.6589798952489885
89901,1,0,0.2790987707781008
67025,1,1,0.6849703053176961
24808,1,0,0.4163429925259129
69926,1,1,0.7019610123286363
87828,1,1,0.6772144315236461
16515,1,1,0.7003639307319962
100527,1,1,0.5126389863886808
81946,1,1,0.686045474228542
68596,1,1,0.6738354074717108
53635,1,1,0.668420708935655
85860,1,0,0.23324466758284929
74847,1,1,0.6118591070893546
16278,1,1,0.643699109016837
24675,1,1,0.5954771043126625
