Id,y_true,y_pred,prob
45550,1,0,0.3519476986383429
86310,1,1,0.8239015881537158
67645,1,1,0.6898024848798692
25908,0,0,0.48911934137357177
101509,1,1,0.7975349309597692
62158,1,1,0.6854093633578838
60017,1,1,0.6797464072126972
66916,1,0,0.11511381697149442
112975,1,0,0.4242341976288887
103213,1,1,0.5988230890723296
56381,1,1,0.7300341363764232
107866,0,0,0.07672996517166587
46555,1,0,0.3961482840004225
60806,1,1,0.766802862783439
59056,1,1,0.6518255401375885
59244,1,1,0.7854292824298174
55824,1,1,0.7665268532327182
111619,1,0,0.4491404328682174
4677,1,1,0.7106684990372054
47603,1,1,0.6196028039800209
44902,1,1,0.8107928458417436
108367,1,0,0.33281103382265503
40457,1,1,0.7880157983388082
13570,1,1,0.622828624229969
28621,1,1,0.6459181691986051
66171,1,1,0.6888118448432802
108147,1,0,0.33993844026041076
17591,1,1,0.7248388703170113
83354,1,1,0.6991489027395433
52572,1,1,0.7969152141819372
71027,1,1,0.5967024677203762
79103,1,1,0.7128540591965441
66022,1,0,0.3237231586280387
112767,1,1,0.8797521680475595
88056,1,1,0.7917935747167049
74198,1,0,0.31078055047789277
38895,1,0,0.4978658213439493
26293,1,0,0.06234951341574208
96002,1,1,0.8526000938846375
18906,1,0,0.3719949086433138
79682,1,1,0.7367665385666052
86749,1,1,0.8279367347175804
47575,1,1,0.6986187134615393
63443,1,1,0.6544985732793134
55366,1,1,0.7902560040885305
1561,1,1,0.6367440624384015
89552,1,1,0.8101462253429312
111363,1,0,0.11290454759964452
30051,1,1,0.6783566220398749
83302,0,0,0.008472074541651326
53489,1,1,0.7453647528703898
6297,1,1,0.6092785181164972
64188,1,1,0.7088992828384629
35660,1,1,0.7539779235928279
112621,1,0,0.4456157618489098
66785,1,1,0.856401130805204
94860,1,1,0.54467279585527
109954,1,1,0.7724139182001512
68225,1,0,0.4997422960518441
77758,0,0,0.3203105993162297
54300,1,1,0.8379000623162595
53348,1,1,0.8053088254608346
53889,1,0,0.44637377130982275
4596,1,1,0.5672553910454851
33635,1,1,0.6936101513071035
23487,1,1,0.808887550436668
51347,1,1,0.8411102754136317
99671,1,1,0.7089333640647628
11175,1,1,0.6539162747692085
44974,1,1,0.8100272211005004
78174,1,1,0.8321730437488656
28089,1,1,0.7070116433186879
69315,1,1,0.773675241351401
95580,1,1,0.7098656290988243
37634,1,1,0.8002881197661807
102170,1,1,0.7058729542381604
99460,1,1,0.8105276069303354
51411,1,1,0.821496383840724
55738,1,1,0.8094491520546179
42625,1,1,0.7844305781084874
74058,1,1,0.7973788199503837
54662,1,1,0.6911353286972971
48214,1,0,0.47445042399795057
83969,1,1,0.5625952638677776
100672,1,1,0.775076831115614
83782,1,1,0.8267615765304902
86057,1,1,0.7731503819179888
38352,1,1,0.7939709394483386
9020,1,1,0.6704871763419089
11103,1,1,0.9007952216916137
49248,1,0,0.34103726564354553
48082,1,0,0.4465874305946364
47425,1,1,0.6648110450360529
79221,1,1,0.769195342725972
106168,1,1,0.761673095295297
30744,1,0,0.3029447152174969
94706,1,1,0.7814199889679537
86054,1,0,0.05828046498663108
16070,1,1,0.7854770337283714
38552,1,1,0.731216217620494
88835,1,1,0.5233139176311438
2602,1,1,0.7883216679273447
44962,1,1,0.5040933402365929
39118,1,1,0.5326915058688511
50463,1,1,0.7881345254102887
101134,1,1,0.7878244563274434
26370,1,1,0.7810936468945562
44060,1,1,0.6219039982488646
85620,1,0,0.3920381135715695
100496,1,1,0.7447063880919998
16982,1,1,0.8341442587666353
84060,1,0,0.3339811322376329
2689,1,1,0.7884008142273802
54449,1,1,0.771114824897194
26208,1,1,0.773698690552279
70808,1,1,0.7254688053551976
22983,1,1,0.8489413961463588
80736,1,0,0.45879420714053337
45253,1,1,0.796503584648036
33447,1,1,0.6394168845957927
28149,1,1,0.6425563153773179
88026,1,1,0.6974727627156344
9286,1,1,0.8509769892764283
17081,1,1,0.8670370081415015
57766,1,1,0.8515895049546683
108362,1,1,0.7900858214054697
85835,1,1,0.5054539430508463
10788,1,1,0.8233965574850648
74249,1,0,0.4077072492573142
74514,1,0,0.28703181776735665
5298,1,1,0.6211155605207408
85626,1,0,0.3944450255487907
65263,1,1,0.7832256465247711
88245,1,0,0.35872257835477384
40405,1,1,0.8400790323993189
58103,1,0,0.31390914095343814
49756,0,0,0.022645501837124087
6626,1,1,0.723461124707914
62860,1,1,0.8208081500771341
102699,1,0,0.30284223460539555
82471,1,1,0.8166213774016244
85032,1,1,0.7389608114335835
15096,1,1,0.5991177301629409
3264,1,1,0.6964917485402647
8240,1,0,0.37842661595596183
25222,1,0,0.4648447825239693
26455,1,0,0.31390148006563473
41220,0,0,0.4604206728180429
12859,1,1,0.7982737739544904
52968,1,1,0.8554382911330135
103796,1,1,0.7597626516821415
7734,1,1,0.8100032263189446
103989,1,1,0.7344604556878843
33837,1,1,0.5060191446705801
82514,1,0,0.23388665059291053
4942,1,1,0.7119224537763297
111742,1,0,0.2307956833599388
54353,1,1,0.7493188510468296
75597,1,1,0.7793846646573315
103644,1,1,0.5942019781808952
72980,1,1,0.6799366505834371
86904,1,0,0.19816550925434112
34144,1,1,0.7745360619352516
53278,1,1,0.6514797874493555
62911,1,0,0.27422350557185526
84773,1,1,0.8480380497176313
107782,1,1,0.8172833061741297
65561,1,1,0.5393551870609058
65505,0,0,0.019909900030986284
34366,1,1,0.799071621750242
61756,1,1,0.8377128737940279
66045,1,1,0.8526637173462279
87024,1,1,0.5325412765568694
94322,1,1,0.8854699913385202
68701,1,0,0.3478442191275479
58187,1,1,0.5948691829653149
73942,1,1,0.5832280412080935
7833,0,1,0.5221378288836689
109023,1,1,0.7967253038870957
67232,1,1,0.6604397645092225
58163,1,1,0.7966854766939391
18511,1,1,0.7590384263545252
93038,1,1,0.5894660594296344
31505,1,1,0.6400186318657555
50149,1,1,0.5822262646869425
51018,1,1,0.5006816244892877
42324,1,1,0.6988191825330098
83207,0,1,0.5206632133731535
36292,1,0,0.48302793493209406
112532,1,1,0.852928580655283
62465,1,1,0.7512560265008988
75896,1,1,0.7416780032123306
94006,1,1,0.721089169843446
77716,1,1,0.8533609853328052
111602,1,1,0.6732423876149413
6197,1,1,0.5595150782112915
46585,1,1,0.7316442285370897
60503,1,1,0.5610237289870744
33509,1,1,0.7466515893543214
111562,1,1,0.7282672679019597
2691,1,1,0.8358058628385824
93128,1,1,0.7901105443412757
13535,1,1,0.7331268608942509
87209,1,1,0.6697217030671382
97909,1,1,0.888546510621034
113615,1,1,0.8502756704371817
66072,1,1,0.7901183512311356
102780,1,1,0.6863113678929048
77737,1,1,0.6760914792667664
99825,1,1,0.7019089845823344
113421,1,0,0.2591919684983026
29559,1,1,0.541929220556577
107804,1,1,0.6737504862020304
39283,1,1,0.7778017309843969
70218,1,1,0.6613922951846486
18404,1,0,0.258775279426146
37219,1,1,0.756980137783395
99478,1,1,0.7371529358847826
55627,1,1,0.7201465144401274
47709,1,1,0.8116017023252465
19814,1,1,0.682743222601555
107854,1,0,0.1403574271386976
2878,1,1,0.5985057312458046
75687,1,1,0.6539511160570961
102292,1,1,0.7614223006980213
46801,1,0,0.29914057304428504
53274,1,1,0.7282140248773664
72159,1,1,0.6449776373740479
40736,1,1,0.6846345436863684
29224,1,1,0.7460627521955495
71521,1,0,0.02938730687405593
47685,1,1,0.8807785967863064
18604,1,1,0.793367036501714
56509,1,1,0.5876341277493338
112381,1,1,0.7971082145597829
75898,1,0,0.4070920539602346
61256,1,1,0.7658610506328092
57158,1,1,0.853868476550786
72353,1,1,0.774265261623803
110618,1,1,0.8188481043224689
85404,1,1,0.8489122069182189
87396,1,1,0.7987391816213063
23555,1,1,0.612266072140588
112014,1,1,0.7742132236555443
113880,1,1,0.5643664046848422
34174,1,1,0.6292982963688847
67700,0,0,0.2287217311985227
108398,1,0,0.06855211386789985
88398,1,1,0.797750021709718
58132,0,0,0.3030160695052856
91512,1,1,0.5826957345538768
126,1,1,0.8659648913063899
20945,1,1,0.7534022515035828
49785,0,0,0.0006788324875878011
87710,1,1,0.5315343102263697
1767,1,1,0.5789043768761873
9032,0,0,0.1764423709470975
26876,1,1,0.737370059061315
3809,1,1,0.82939470522687
99888,0,0,0.31827675449038656
3283,1,1,0.5667706174808665
10566,0,0,0.29631985578325126
77341,1,1,0.7507973411475737
76643,1,1,0.8054339090830656
25920,1,0,0.39611338541392377
56869,0,0,0.07192831909858474
23653,1,0,0.37307518852032573
15158,0,1,0.5078048112617599
99742,1,1,0.837646319799604
51344,1,1,0.8437106108654235
110278,1,1,0.8079081342385869
30915,1,1,0.846944523096556
62509,1,1,0.7288192700325229
19503,1,1,0.706841120812593
67944,1,1,0.8215582020011656
84274,1,1,0.7430842428859231
30889,1,0,0.2262307587515714
90490,1,1,0.8148681212426283
57419,1,0,0.42235902222849003
76836,1,1,0.7825894470715701
73496,1,1,0.8158348412661328
89431,1,1,0.782073443846959
32486,1,1,0.6204716899817783
30083,1,1,0.7458946597840953
11380,1,1,0.7676606029217643
61484,1,1,0.7376284357647018
76981,1,1,0.603533739553122
82515,1,0,0.35165076545846174
12340,1,1,0.7658915003158819
4117,1,1,0.7245425913066486
75459,1,1,0.7750219301591024
5385,1,1,0.6832592560248665
24949,1,1,0.6623645511405187
68725,1,1,0.7576209842940557
104428,1,1,0.7037355957487699
19216,1,1,0.7131165236972254
12348,1,1,0.6992678967227217
27852,1,1,0.815062528838857
18317,1,1,0.6340661429014712
82232,1,1,0.8740922602815298
21202,1,0,0.2822902629386087
103893,1,1,0.8047699179490218
110680,1,1,0.7895123206036374
26894,1,0,0.19197419786651193
65633,1,1,0.7821540656001905
29139,1,0,0.36562227852720247
48588,1,0,0.0666304589920765
34365,1,1,0.6152384220197967
101750,1,0,0.029400359346306443
42391,1,0,0.29353396372514623
20198,1,1,0.8725592906792988
73437,1,1,0.6530704120579099
20227,1,1,0.8800567252061371
9510,1,1,0.8379249984042397
29065,1,1,0.8197203814379322
466,1,0,0.18200697551629516
96211,1,1,0.8243678650516068
7234,1,1,0.8216371603495904
73993,0,0,0.20373032334062727
43112,1,1,0.5779433474830418
104942,1,1,0.6723575321643022
9862,1,1,0.8567282474911816
100706,1,1,0.6840708170472213
36720,1,1,0.8565734058296121
1088,1,1,0.8566168514182556
104306,1,1,0.8437952579155116
12824,1,1,0.8367678882784522
21387,1,1,0.8222610513499918
56393,1,1,0.7183902413863168
112702,1,1,0.8315216123804395
98699,1,1,0.7565092273829602
51726,1,1,0.782311805747889
56811,1,0,0.43981724984790654
91780,1,1,0.717348091537724
13384,1,1,0.6071719563455129
102749,1,1,0.8306624862619199
99799,1,1,0.8597006172795163
82023,1,1,0.7237061283233914
52603,1,1,0.619201088864625
15231,1,1,0.785963269466282
67152,0,0,0.37483605759767374
22996,1,1,0.7106024352915978
11142,1,0,0.40091597737697604
111356,1,1,0.7664247398107579
94530,1,1,0.6755881930585106
76348,1,1,0.8229544948582309
56795,1,1,0.7276154576467468
68921,1,1,0.7205154374900279
53577,1,0,0.43083084881932177
24412,1,1,0.5190030562258221
67786,1,1,0.6863555128075012
95960,1,0,0.3921682132442362
13670,1,1,0.885675239550649
82708,1,0,0.49138408044866094
99428,1,1,0.573580680338878
28238,1,0,0.3082443175947028
4633,1,1,0.630121979793314
25562,1,1,0.7317612960456187
58933,1,1,0.8252289707991091
53109,1,0,0.1503713828980313
37490,1,0,0.41433705185121866
111677,1,1,0.5619925423692747
28866,1,1,0.5854890839457575
7173,1,0,0.4467578275793655
50975,1,1,0.8151327638833255
59455,1,1,0.6565480307643552
64986,0,0,0.2856369673073642
72013,1,1,0.8211852189058708
66529,0,0,0.19871749684538884
71877,0,0,0.12168979712234916
88024,1,0,0.4335248222715691
82377,1,1,0.7586904374271609
52056,1,1,0.7580097541879177
35072,1,1,0.7613655102112589
85792,1,1,0.8514148169380621
84286,1,1,0.8401088881466409
36058,0,0,0.4030980172745092
64403,1,1,0.5226084571017552
105786,1,0,0.11522509713490711
40042,1,1,0.8701612912305661
73236,1,1,0.6146073012630371
85737,1,1,0.7756750052786308
38058,1,1,0.7052700264075648
65624,1,1,0.6256686363890521
31208,1,0,0.06168809395382847
107125,1,1,0.5596462383660344
88677,1,1,0.747234538867337
69896,1,1,0.6583523017861513
90129,1,1,0.8568452692740564
79167,1,1,0.6677263837616071
67888,1,1,0.8179242097856618
70629,1,1,0.9124630736652625
87948,1,1,0.8370444377484364
16796,1,1,0.6138722785698706
91309,1,1,0.862655499161357
101369,1,1,0.7785597803002561
32883,1,1,0.8757051357017196
92657,1,0,0.17483475519964023
107311,1,0,0.14377514278119502
71486,1,1,0.5875039149889204
30939,1,1,0.7615879467385054
40329,1,1,0.8020060957325199
71340,1,0,0.2842678256603366
44921,0,0,0.12764003908601598
18487,1,0,0.3744201926102829
108213,1,0,0.21209591272183484
67722,1,0,0.49093706086096195
35536,1,1,0.8045253877275224
65504,1,1,0.6363584769288476
86072,1,1,0.6322746941559336
94844,1,1,0.8355405067981478
64626,1,1,0.7173466315180259
3962,1,0,0.38668696700428945
92733,1,1,0.5691973010572494
106146,1,1,0.7757900054113189
105725,1,1,0.746085954902274
21245,1,1,0.8135561721822018
83938,1,1,0.7035184005062113
89452,1,0,0.273814270224009
42673,1,1,0.7268289041741461
111268,1,1,0.8330462494237519
74215,1,1,0.8125793315118436
73609,1,1,0.8327531918753296
35572,1,0,0.4092817486550388
4657,0,0,0.36588412679404764
91520,1,0,0.3785109691793058
53317,1,1,0.8472173830962305
54327,1,0,0.464663877547019
92976,1,1,0.7510504471552685
108943,1,1,0.7121685674889682
28879,1,1,0.8219595343202345
87053,0,1,0.5079871945604808
83253,1,1,0.6246652924249375
78993,1,1,0.7256481468010895
92268,1,1,0.8490219915392053
101881,1,1,0.7795691698906008
88548,1,0,0.21809324980411954
25973,1,1,0.6606483766373026
9276,1,1,0.5008625842861445
44418,1,1,0.6853322145913692
89790,1,1,0.7879909792141151
9833,0,0,0.3923448474632016
77907,1,0,0.28189246203963997
5941,1,1,0.6414346553921161
79983,0,1,0.6265660781793637
49798,1,0,0.4769788536084642
3969,1,1,0.7629192577718759
48378,1,1,0.820804577219604
8669,1,1,0.7363667095331562
15602,0,1,0.5586358284706315
35962,1,1,0.8116073542690064
92601,1,1,0.7470491207110783
45650,1,1,0.8175428554507179
5464,1,1,0.7893255497035186
51353,1,1,0.7374368211697605
95051,1,1,0.8373496923605307
49735,1,1,0.6753091071555152
49617,1,1,0.5037055516702551
48402,1,1,0.8346926181130732
17039,1,1,0.5476084669342595
32104,1,1,0.7291533522325592
82637,1,1,0.5236511327586048
93729,1,0,0.280867709671919
63712,1,1,0.598367990922785
81926,1,1,0.8878158520827054
74994,1,1,0.8358496862349671
928,1,1,0.5824973758655468
49193,1,0,0.39612650848973907
72480,1,1,0.5016615996247795
69376,1,1,0.80958649993082
12582,1,1,0.7566388292157441
98146,1,1,0.8688523267041204
113156,1,0,0.34388416498368307
69008,1,1,0.6625862859816747
20468,0,1,0.5796165548667559
80649,1,1,0.8667593818021567
111688,1,1,0.8733448669747323
31494,1,1,0.7649447324255861
17122,1,1,0.7841229545985822
86829,1,1,0.6200814814787607
108803,0,0,0.03918259840669055
69359,1,1,0.717051862067694
26055,1,1,0.7358120184891237
45229,1,1,0.7458136089378327
61046,1,1,0.8401432335117135
47521,1,1,0.8714535766575893
100965,1,1,0.7658877316164477
7999,0,1,0.543444655693318
102230,1,0,0.35563936193985807
86690,1,1,0.7925655670858512
60763,1,0,0.467765650281803
89778,1,0,0.44110639239029137
5976,1,1,0.5638757102296347
12380,0,0,0.3665160941787384
73704,1,0,0.3896847716324887
52231,1,1,0.5751455609761712
99416,1,1,0.7142537025998711
73264,1,1,0.8066639467729129
80044,1,1,0.7806326046418917
69073,1,1,0.5526466020246134
31473,0,0,0.024760161816031055
17175,1,1,0.8455731333082683
39970,1,1,0.7840002713802028
36811,1,1,0.8308582619911887
27195,1,1,0.7936308972390055
89240,1,1,0.6362191864926138
24556,1,1,0.5249266530581034
39020,1,1,0.781358378485163
105380,1,0,0.423126145938806
24642,1,1,0.8011793146477242
977,1,1,0.7095649270624322
49954,1,1,0.7627841258772011
87575,0,0,0.030389112810745893
43071,0,0,0.017268764976602687
59271,1,1,0.6400876528618343
86502,1,1,0.8442161695414867
88365,1,1,0.769373746892904
110480,1,1,0.6881817787826553
99565,1,1,0.728397631849256
6488,1,0,0.39597079083865655
84186,1,1,0.8027491836954483
60823,1,1,0.5129983266694996
73378,1,1,0.8526204582696699
36755,1,1,0.7872704225544891
9994,1,1,0.8225998153561614
64472,1,1,0.6851313617804986
43950,0,0,0.40646759558680656
94859,1,1,0.8439115258767579
39729,1,1,0.8747340368291698
80050,1,1,0.7986539139943892
69405,1,0,0.4945208700442606
35728,1,1,0.7277187912742794
61487,1,0,0.3623969364903855
91985,1,1,0.7766476549200502
16613,1,0,0.49366904847447785
74395,1,1,0.7717122004954237
51559,1,1,0.507043396501727
13213,1,1,0.7334031786900707
62107,1,1,0.6659533396152998
1353,1,0,0.48293817865128824
106242,1,1,0.622860407712359
88643,1,1,0.7425378570650288
70588,1,0,0.4915430745562085
97842,1,1,0.8292919778178347
2182,1,0,0.42675138126426254
73071,1,0,0.4739762767354979
42921,1,1,0.7208757952747931
11820,1,1,0.8226402509794171
109851,1,1,0.9100534379756884
42455,1,0,0.23785201199239137
109035,1,1,0.7577086443060035
22174,1,1,0.6667659969989048
23937,1,1,0.5593540096635649
36710,1,1,0.8281893249992001
30821,1,1,0.7617858573783668
58537,1,1,0.88596894424318
4761,1,1,0.8279956426726264
99920,1,1,0.8491405683362233
95346,1,1,0.6163750432213182
2920,1,1,0.5930427680191198
23172,1,1,0.8453519292372105
73680,1,0,0.2807013748396372
107255,1,1,0.7815179915883916
111470,1,1,0.8006559997785898
105944,1,1,0.7675391032486285
99434,1,1,0.5507966012827422
1120,1,1,0.83979500622019
6979,1,1,0.8990083515397516
38155,0,0,0.004501008423363443
45440,1,1,0.723716809299946
97931,1,1,0.7089320798564063
46591,1,1,0.7609918931883866
86797,1,1,0.8890461403973455
79003,1,1,0.8474066103847445
110326,1,1,0.8184202136574311
81497,1,0,0.3040516922029471
25935,1,1,0.7678504918822083
72609,1,1,0.7678150656845174
15971,1,0,0.4069618863099071
92725,1,1,0.8344615692726628
88429,1,1,0.8461688775337597
26444,0,1,0.5909973023663537
50754,1,1,0.8704969398584431
97687,1,0,0.44433609809528757
77348,1,0,0.14748751556049366
34297,0,0,0.3728967563686888
48207,1,1,0.6965434632857667
27535,1,0,0.29354630555927935
29330,0,0,0.11538703773742023
109140,1,1,0.5591012315944397
89837,1,1,0.8306601360196337
61454,1,1,0.5289717544941117
106144,1,1,0.5110168679499132
54892,1,1,0.688170533162069
50192,1,1,0.7301227636882746
76165,1,1,0.5534717693427128
106241,1,1,0.8170215740168009
8646,1,1,0.8856083545336406
103095,1,1,0.7773882731201114
86621,1,1,0.6907568484540406
9189,1,0,0.4129926812238463
23895,1,1,0.7791142878774637
81769,1,0,0.08425181955045825
96129,1,1,0.7537014136792134
37928,1,0,0.2032249607037695
8807,1,0,0.31607884392274205
71791,1,1,0.5086104308760123
16837,1,1,0.6946082332660708
36607,1,1,0.7933734060422377
56977,1,1,0.6985961323391764
79811,1,1,0.8836051805097648
4435,1,1,0.778658270537069
3844,1,1,0.7399286405282514
77749,1,1,0.8387206943942894
113515,1,0,0.39542905282723145
34318,1,1,0.8356580233001356
48937,1,1,0.8142721105220004
33072,1,1,0.5004777508820161
112645,1,0,0.30292773429641906
27631,1,1,0.8832708243146581
77833,1,1,0.5926667441759452
99394,1,0,0.48073226056333557
68951,1,1,0.7936743449764624
45155,1,1,0.7930392600831475
31322,1,1,0.6726271008055483
95354,1,1,0.515105886819268
29347,1,1,0.8537640854978612
21891,0,0,0.007541631871937366
9253,1,1,0.6514340251030394
49220,1,1,0.8088799710815462
43935,1,0,0.01875263068771562
79184,1,1,0.8370941845164049
46313,0,0,0.2991835526582539
75705,0,0,0.10645553386450081
36302,1,1,0.8418765364983989
52848,1,1,0.8056486057047555
57167,1,1,0.5384830388758438
57624,1,0,0.3503851925375939
77083,1,0,0.1153681388130745
60210,1,1,0.5820682608734918
44986,1,1,0.7070252929334212
24543,1,1,0.8025741587284079
2810,1,1,0.5577858928574971
63466,1,1,0.7899837933102394
44178,1,1,0.7713346182346696
52294,1,1,0.7481292421409775
104626,1,0,0.08799856076671572
40906,1,1,0.704117871459482
89365,1,1,0.7697780793629823
85524,1,0,0.4698318884212523
111180,1,0,0.2987359232230493
52589,1,1,0.8758813187318194
29809,1,1,0.7756042373521491
50809,1,1,0.8782786982142109
46518,0,0,0.2451847768737615
31837,1,1,0.8406094547889408
47432,1,1,0.8407188594416988
82817,1,1,0.6290030631248502
85887,1,1,0.5179788527874228
71200,1,1,0.80578034565864
78956,1,1,0.8260384865609314
55374,0,0,0.24116316238004223
3661,1,1,0.5708963483733407
98114,1,1,0.7168827289367466
101448,1,1,0.7472764727586045
111280,1,1,0.6185525291182475
12653,1,1,0.8635098004767144
71779,1,1,0.8905772310781399
45728,1,1,0.8355928968070837
31290,1,1,0.8852617645936405
60770,1,0,0.43296497576921367
58026,1,0,0.16659192819895052
7110,1,1,0.8260096702042978
103881,1,0,0.36399556393428184
107418,0,0,0.010212602527345079
34647,1,0,0.357355544753581
77612,1,1,0.5356138892208374
99429,1,1,0.7708944965104224
80101,1,0,0.12859423509933174
48381,1,1,0.7165403199246867
61918,1,1,0.8550056827667115
34449,1,0,0.2577984997090364
90820,1,1,0.6196564343392691
108386,1,1,0.8621055119323132
39957,1,0,0.44437151997207575
58301,1,1,0.7652728373049835
68134,1,0,0.44030532171855674
67862,1,1,0.6441228056391177
96393,1,1,0.7622113205641958
63138,1,0,0.4210516959638274
72415,1,1,0.8002218951898639
29731,1,1,0.8388756881050939
12382,1,1,0.7286626224494319
84541,1,1,0.5277701128750844
28662,1,1,0.8374044615713169
13502,1,1,0.68200712527622
38342,1,1,0.8103054391452503
27658,1,1,0.8247974649734694
110433,1,1,0.8172165545158943
58052,1,1,0.7542272412746344
27508,1,1,0.637837986842185
96777,1,1,0.8800817128607836
114076,1,1,0.620008279592693
81732,1,1,0.7006748146860327
12094,1,1,0.5501160419799396
78334,1,1,0.6740114429344709
62739,1,0,0.2755333756860976
37723,1,1,0.7342459101548559
100279,1,0,0.1543393461342267
98883,1,1,0.9079108177477273
45607,1,0,0.46746155768771125
86929,1,0,0.1854854209093209
75682,1,1,0.6780054848500678
41333,1,0,0.3968078537268786
83547,1,1,0.773955531341359
89951,1,1,0.8337717449752612
75088,1,1,0.8088338860165216
58584,1,1,0.8350816340208705
27376,0,1,0.7037338474596904
32637,1,1,0.6449107026032518
111807,1,0,0.3534597762074962
22664,1,0,0.49824779804351105
14294,1,1,0.7967508114461455
8314,1,1,0.8751245258123138
112270,1,0,0.30307030737590684
44457,1,1,0.8145346429517445
39385,1,1,0.7730995727260971
112691,1,0,0.39159319580333235
9346,1,1,0.8587910926749036
102225,1,1,0.827103968148495
64222,1,1,0.7483252285288629
106835,1,1,0.8322568111816185
24099,1,1,0.57218332172401
42726,1,1,0.802204534157979
103412,1,1,0.7615209631832577
64077,1,1,0.676912431294554
55053,1,0,0.4312776097545865
113259,1,1,0.8231855236062748
12809,1,1,0.7570471575439323
51969,1,1,0.6605148242053795
100130,1,1,0.7027389284960536
101565,1,0,0.3435526331385255
69844,1,0,0.2625646693392332
27046,1,1,0.8429464926332221
9882,1,1,0.7803125952334184
37920,1,1,0.7903796833802388
110119,1,1,0.8579660737713571
2703,1,1,0.8501001110168831
30862,1,0,0.05100623252166641
59693,1,1,0.5597423971878303
66033,1,0,0.29158833521938626
70827,1,1,0.6969710461847562
46298,0,0,0.29026847807152384
13015,1,1,0.8481182084308866
7764,1,1,0.7182870806335685
42120,1,0,0.19393249662882292
99818,0,0,0.32927434696464036
102396,1,1,0.710110254473951
12756,1,1,0.7235628274407194
14983,1,1,0.7950282292824905
33003,1,1,0.5733791226216797
114049,1,0,0.4303233453607116
70993,1,1,0.8261450504773316
107869,1,1,0.9015596959660559
5594,1,1,0.7534144969701079
106140,1,1,0.8750140324788914
37200,1,1,0.5849457283574172
22657,1,1,0.8474273875578147
19615,1,1,0.8232383202334472
97326,0,0,0.35799506630535916
29803,1,0,0.4350432084619124
93373,1,1,0.7679316829870885
101741,1,1,0.6138806551270432
57344,1,1,0.5381396930958169
68875,1,1,0.8330498374978433
104824,1,0,0.351302382017783
112518,1,1,0.8362637223136273
37241,1,1,0.5181738297293834
109222,1,1,0.6061979569401817
104387,1,1,0.5540387964834357
48384,1,1,0.7597812733322633
26727,1,1,0.6386926407228813
4221,1,1,0.7675624842073298
76317,1,1,0.8692629269641391
64792,1,1,0.5988783160959706
5150,1,0,0.47807237616661324
62292,1,0,0.19056731561985416
23633,1,1,0.7652861959770096
48456,1,1,0.8314024702900307
23035,1,1,0.89640661818542
67543,0,0,0.34910803492074677
26402,1,1,0.8780111338422742
54971,1,1,0.7868500901392853
82799,1,1,0.754724668751918
112464,1,1,0.7547386815707762
104157,1,1,0.7593798911493859
40439,1,1,0.7688696581575293
108769,1,1,0.6828003940022224
10819,1,1,0.8659997801753332
31349,1,1,0.8528941029701667
49369,1,0,0.3837827555635667
60913,1,1,0.7958642210189578
58551,1,1,0.6030358459575207
109484,1,1,0.8754680635729792
103159,1,1,0.7940341887592431
37699,1,1,0.648328837026784
86183,1,0,0.3249790700043288
101126,1,1,0.8034920702408503
52555,1,1,0.7940493111271845
20897,1,1,0.5960531784561838
45672,1,1,0.535339715841601
56151,1,1,0.6899982905946742
96985,1,0,0.3898625638006414
14915,1,1,0.8884772457342595
53996,1,1,0.7182954463662856
82790,1,1,0.5717415592649797
89002,1,1,0.5926559202809932
8578,1,0,0.4778550677269353
113678,1,1,0.8029516012873865
60828,0,1,0.8460585940680407
29037,1,1,0.7090782771191504
62770,1,0,0.43418956217334387
71481,1,1,0.6432299919899767
53342,1,0,0.3312605796036099
42984,1,1,0.8215971403207512
44406,1,1,0.6871500763718127
107648,1,1,0.6393553696027656
107722,1,1,0.713102550425479
98613,0,0,0.3726002046887562
23626,1,0,0.41437111233575397
83521,1,1,0.7959293632626058
10944,1,0,0.3152717023215602
67149,1,0,0.3821579335854431
11043,0,0,0.2718145336973154
98592,1,0,0.43750255186852155
68108,0,0,0.31651032380546723
39748,1,1,0.6914373891086061
37710,1,1,0.6611478038624442
56433,1,0,0.46727030900621463
86448,1,1,0.8053144872056932
82680,1,0,0.4758621046707634
77191,1,1,0.798217876762802
83731,1,0,0.462968558540046
92989,1,1,0.8488043603853087
75964,0,0,0.125879863638432
69761,1,0,0.21263423095448408
58990,1,1,0.8050741118528215
60458,1,0,0.19832536002145443
89848,1,1,0.8026273584465023
2511,1,1,0.6273250854653418
89642,1,1,0.5383682203202061
49377,0,0,0.3651426954651471
66853,1,1,0.8524070804221099
99186,1,0,0.1786824596027663
42007,1,1,0.8751040268301594
51479,1,1,0.87599631074215
39841,1,1,0.5574461612093107
83514,1,0,0.37536929643564754
64181,1,1,0.588216548616808
8445,1,1,0.8070606313887883
40734,1,1,0.7589509717016406
110102,1,1,0.5638043552003071
16975,1,0,0.23840028050572362
68647,1,1,0.7189531816678961
84533,1,1,0.7039696591338337
54040,1,1,0.8606256984764736
2400,1,1,0.7965948167507931
43094,1,1,0.6213855205442005
9054,1,1,0.8131877956799113
110615,1,0,0.1191627379149319
25467,1,1,0.799411784330988
18675,1,1,0.5485166804100516
77827,1,1,0.857744076921702
84059,1,1,0.7400701374293158
83321,1,1,0.7389343386203556
97187,1,1,0.7644507989313271
23316,1,1,0.7141396848901301
32616,0,0,0.49550304187536975
106209,1,0,0.43364343560790514
37853,1,1,0.5116789025205392
